date_id,target,oof_prediction
4391,0,0.4992372439287025
4392,0,0.5200495027267814
4393,0,0.5269716739304302
4394,1,0.5550190300144576
4395,1,0.5209988430465248
4396,0,0.5414118741630536
4397,1,0.5362487896247836
4398,1,0.5306582510181563
4399,1,0.5464807422855178
4400,0,0.5184754470310033
4401,1,0.525576644434055
4402,0,0.5230704793535463
4403,1,0.5242150908877499
4404,0,0.5053709615054269
4405,0,0.514617138283248
4406,0,0.5163730733638119
4407,1,0.5525211485838369
4408,0,0.5348493514289213
4409,1,0.535314136907289
4410,1,0.5298113997692353
4411,1,0.5314444293249229
4412,0,0.525879677070976
4413,1,0.5223609012282721
4414,1,0.5251325150282873
4415,0,0.5281542181721078
4416,1,0.5321174512647289
4417,1,0.49252847400608674
4418,1,0.4967105502879691
4419,0,0.4992372439287025
4420,0,0.4991450986703281
4421,0,0.5278676647054351
4422,1,0.5098468764916866
4423,0,0.5419414420153635
4424,1,0.5009027217613826
4425,0,0.5359174158833554
4426,1,0.5324158916062809
4427,0,0.5266211620015532
4428,0,0.5545619096086147
4429,1,0.5567060480644358
4430,0,0.5588794042962997
4431,1,0.5573708228873425
4432,1,0.5630616228444887
4433,0,0.5465826087568139
4434,1,0.5564657998658679
4435,1,0.5463243292677485
4436,1,0.552195978811831
4437,0,0.5479689807635079
4438,0,0.5382512499328145
4439,1,0.5295658884359297
4440,0,0.5246477211328758
4441,0,0.5303702989762507
4442,1,0.5554341627002544
4443,1,0.5428972344808716
4444,0,0.5499064949616346
4445,1,0.5388801399549751
4446,1,0.5388801399549751
4447,0,0.5560922265413191
4448,1,0.5342626128122835
4449,0,0.529644699739269
4450,0,0.52111176434223
4451,1,0.53401192472125
4452,0,0.5418204510107895
4453,1,0.5271697823161462
4454,1,0.5340927617486689
4455,0,0.5390480113636579
4456,1,0.5205869369788549
4457,0,0.5251504216933914
4458,0,0.5263603742023016
4459,1,0.5051686367309364
4460,1,0.5353677424835853
4461,1,0.5316896050606179
4462,0,0.5124006406789342
4463,0,0.5287001413338005
4464,1,0.5197995324421789
4465,1,0.5257995514637124
4466,0,0.5219139060478127
4467,1,0.5214982690711432
4468,0,0.5189768328653416
4469,0,0.5108087584206357
4470,1,0.5287269969258194
4471,1,0.5287269969258194
4472,0,0.5088936352879495
4473,1,0.50807672370636
4474,0,0.5352754289452452
4475,0,0.5137015533087506
4476,1,0.532568762252089
4477,1,0.5306705942348828
4478,0,0.5105931077672458
4479,1,0.5200495027267814
4480,0,0.5081950115326459
4481,0,0.5164070317032802
4482,1,0.5178183981348424
4483,0,0.5112073874064921
4484,0,0.5082780998828937
4485,1,0.5009027217613826
4486,0,0.5292209014886504
4487,0,0.531713217699726
4488,1,0.5705052392717229
4489,1,0.5697905556249536
4490,0,0.5556747305346348
4491,1,0.5186328729153329
4492,1,0.5246676728581438
4493,1,0.5498388531142574
4494,0,0.523331638657404
4495,1,0.52031706473879
4496,0,0.5045879855205977
4497,1,0.5224915228821233
4498,0,0.5313692959184412
4499,1,0.5087156558138844
4500,0,0.5387525965749819
4501,0,0.5662930532184484
4502,0,0.5645032046702761
4503,0,0.5734075075621898
4504,1,0.5717763425254565
4505,0,0.5504376648487003
4506,0,0.5352990865683568
4507,1,0.5139675694198343
4508,0,0.5420123093270105
4509,1,0.5320934932142177
4510,0,0.5253659825193672
4511,1,0.555538386848065
4512,0,0.527898844810718
4513,1,0.5345972501905923
4514,1,0.5425041998434025
4515,1,0.5449893164633025
4516,1,0.5083426377252515
4517,0,0.5511543502152566
4518,0,0.5335099566919838
4519,1,0.5286020014824012
4520,1,0.524602849367737
4521,0,0.5118598009693832
4522,1,0.5349154642076477
4523,0,0.5262242287436656
4524,1,0.5340219345795458
4525,0,0.5140036554360172
4526,0,0.5222404724678322
4527,0,0.5649064454215146
4528,1,0.5483043357095925
4529,0,0.5587971364374521
4530,1,0.5324558925946238
4531,1,0.5348980500281675
4532,1,0.5428804517598845
4533,1,0.5323153109142709
4534,0,0.5468756656505843
4535,0,0.511525998755303
4536,0,0.5370664332585173
4537,0,0.5235729746544
4538,0,0.5512607095884956
4539,0,0.5441212511226284
4540,0,0.5637105728826513
4541,0,0.5475028415698427
4542,1,0.5716847956093735
4543,1,0.570871591673223
4544,0,0.5725903221060572
4545,1,0.5341439134180621
4546,0,0.5506039249108332
4547,0,0.5341439134180621
4548,0,0.5466888481683807
4549,0,0.5634381964498111
4550,0,0.5425042397771189
4551,1,0.532306778574688
4552,1,0.5456299145957505
4553,0,0.5486674655818564
4554,1,0.5515202920420968
4555,1,0.5514282614217646
4556,0,0.544287665985221
4557,1,0.5286219308922043
4558,1,0.5516237176962202
4559,0,0.5464300776087655
4560,0,0.521103946587371
4561,0,0.532241319444374
4562,1,0.5464061456721211
4563,0,0.5460955336316662
4564,1,0.571052897737935
4565,1,0.554806395506321
4566,1,0.5423093403067736
4567,0,0.5402872970248309
4568,0,0.5351272732031427
4569,1,0.5259363321617209
4570,1,0.5024748005367222
4571,0,0.49015206912524556
4572,1,0.5378308018267307
4573,1,0.5331458682426082
4574,1,0.5310211825002099
4575,0,0.5276533679684348
4576,0,0.5281151901041775
4577,0,0.5306989928841367
4578,0,0.5534741533763178
4579,0,0.5559781334467595
4580,1,0.5449428305957633
4581,0,0.5645166245857203
4582,0,0.5606697200559907
4583,0,0.5575364634216483
4584,1,0.5617678813489603
4585,0,0.5570260606082075
4586,1,0.5539764295229416
4587,0,0.5161081976463056
4588,0,0.5265757554788795
4589,1,0.5364753211670895
4590,0,0.5215957421586094
4591,1,0.5184251917370334
4592,1,0.5145655589778371
4593,1,0.5181312847977885
4594,0,0.5002355424285158
4595,0,0.5043142511855452
4596,0,0.5176165394505586
4597,1,0.524731490183573
4598,1,0.5190217145100933
4599,1,0.5392609272547677
4600,1,0.5110861126726529
4601,0,0.5143333226558042
4602,1,0.5086066242278667
4603,0,0.5207731174219753
4604,0,0.5042893117178427
4605,1,0.5252752601969458
4606,0,0.5246232179416696
4607,0,0.5224275760317451
4608,1,0.5529765034164055
4609,1,0.5499879559851005
4610,1,0.49686204845756604
4611,1,0.5193403651636724
4612,1,0.5032648372641659
4613,0,0.5067109195567999
4614,0,0.5140348146631405
4615,1,0.49262327465747396
4616,1,0.5108279019431152
4617,1,0.5257105021826919
4618,0,0.5254085168001461
4619,0,0.4908839682379562
4620,1,0.508522199210072
4621,1,0.5359602182252396
4622,0,0.5217442185389407
4623,1,0.4959262260356932
4624,0,0.5223219133067151
4625,0,0.5144073519030549
4626,0,0.5098878084198064
4627,1,0.4958335873388471
4628,1,0.5043504964063705
4629,1,0.5035026372471372
4630,1,0.5098878084198064
4631,1,0.50902047049508
4632,1,0.5114349802300745
4633,0,0.5027113851918761
4634,0,0.4998142301866831
4635,1,0.5119160696929753
4636,0,0.50326169327776
4637,1,0.5266914989117606
4638,1,0.4987196380122294
4639,1,0.49592902784202036
4640,1,0.4907263420712085
4641,0,0.4907263420712085
4642,0,0.5136106034086331
4643,0,0.5063060242435115
4644,1,0.5075691791504297
4645,0,0.5305801661807847
4646,1,0.5155504239381486
4647,0,0.5006625705502531
4648,0,0.5061384822499793
4649,1,0.5642358410669169
4650,1,0.5304572216815094
4651,1,0.5103540185608604
4652,0,0.5130725784613381
4653,0,0.491698997439577
4654,1,0.5083324502955534
4655,0,0.5551147134023225
4656,0,0.5437957535982623
4657,0,0.5313452898338312
4658,1,0.5381760620163125
4659,0,0.5422183293438241
4660,0,0.5569735794237
4661,1,0.5401889695285478
4662,1,0.5548649147287099
4663,0,0.5555340446066943
4664,1,0.5630172503556018
4665,0,0.5524270221374814
4666,1,0.5503157744984017
4667,0,0.5528739140426688
4668,1,0.5332930651119048
4669,0,0.5293170349621245
4670,0,0.5500756596011939
4671,0,0.5425566728692709
4672,1,0.541913808125258
4673,1,0.5604384212645408
4674,1,0.5431721257965576
4675,1,0.5174976148833658
4676,1,0.5007535322421537
4677,1,0.5224328261525744
4678,0,0.5169366297013165
4679,0,0.5092664712992446
4680,0,0.5222946670759776
4681,1,0.5228370844055596
4682,1,0.5420306086582257
4683,0,0.5048662945650172
4684,0,0.5014122296251856
4685,0,0.5067275007336937
4686,1,0.5090220333914772
4687,1,0.5454192230712144
4688,0,0.5311422646550911
4689,1,0.5274279824089733
4690,1,0.521004508002942
4691,0,0.5378140257913611
4692,0,0.498486749247022
4693,1,0.5413003487034246
4694,1,0.5299262808655932
4695,0,0.5304423274225231
4696,0,0.4956261231596194
4697,1,0.5131142730933799
4698,1,0.545983096070354
4699,1,0.547703563833961
4700,0,0.5564947075748969
4701,1,0.5151747757231488
4702,1,0.5401772471163423
4703,1,0.5354758154870731
4704,0,0.5130649574926863
4705,0,0.49532694069803496
4706,0,0.5094548222389395
4707,0,0.5246061472555836
4708,1,0.5691646473526524
4709,1,0.5386965868840122
4710,0,0.5418577744644162
4711,1,0.5705052392717229
4712,1,0.55696192963537
4713,1,0.5492598891596049
4714,0,0.5330865352823352
4715,1,0.5496112694383994
4716,0,0.5415121177718406
4717,1,0.5733541475881083
4718,1,0.557299977949562
4719,0,0.5168207771657801
4720,0,0.5202892921711474
4721,1,0.5613319601429686
4722,1,0.5380784669153643
4723,1,0.547594722927033
4724,0,0.5102560081065295
4725,1,0.5745317148179405
4726,1,0.5298859034631418
4727,0,0.5291928374228875
4728,0,0.5802531990225409
4729,0,0.5612861180213119
4730,0,0.5549252585032465
4731,0,0.5478379468688466
4732,0,0.556421049276421
4733,0,0.5478379468688466
4734,1,0.5517914754262933
4735,0,0.5499491590646086
4736,0,0.5372896930665377
4737,1,0.5760119579102101
4738,0,0.5465909700559853
4739,1,0.5488321988361056
4740,0,0.5536644335820775
4741,0,0.5425667273942318
4742,1,0.5080426820857095
4743,0,0.5413296122821596
4744,0,0.5713520808214411
4745,1,0.5713520808214411
4746,0,0.5490537876075277
4747,1,0.5655014960823646
4748,1,0.5499759271443597
4749,1,0.5506343848795986
4750,1,0.5558280187648744
4751,0,0.5464059283279149
4752,0,0.5382370376375775
4753,1,0.5349232356083644
4754,0,0.5075542718949007
4755,0,0.5453200279378005
4756,0,0.5697055006831021
4757,1,0.5760119579102101
4758,0,0.5613016206577027
4759,0,0.5713520808214411
4760,1,0.5713520808214411
4761,0,0.5756055915729059
4762,0,0.5760119579102101
4763,1,0.5760119579102101
4764,1,0.5682752652057598
4765,1,0.5464202827906914
4766,1,0.5417876446489064
4767,1,0.5238222097337196
4768,0,0.5343344341708919
4769,1,0.5424708425789095
4770,1,0.5314473288220937
4771,0,0.5041736246320011
4772,1,0.5391915149283424
4773,1,0.5368990105556406
4774,0,0.5405530979568025
4775,1,0.5149093943322678
4776,0,0.5429135651834135
4777,1,0.5760119579102101
4778,0,0.5297980829000366
4779,1,0.5248328851267176
4780,0,0.5347399322050795
4781,0,0.5363625972251334
4782,0,0.558215261626008
4783,0,0.5355476071937776
4784,0,0.5760119579102101
4785,1,0.5645614075921082
4786,1,0.564638983352677
4787,0,0.5380811611236241
4788,1,0.5371378848440918
4789,1,0.5344324826091643
4790,1,0.5407991947452153
4791,0,0.5404761726853669
4792,1,0.5313583830703004
4793,0,0.5349905049998874
4794,1,0.5103188664507746
4795,0,0.5139960388375947
4796,0,0.53804389746892
4797,1,0.5490543506867558
4798,0,0.5385510305894392
4799,1,0.574447045796225
4800,1,0.5414415300240696
4801,0,0.5623889867598408
4802,1,0.574447045796225
4803,0,0.5686646435024426
4804,1,0.5671769873322848
4805,1,0.534077428959417
4806,1,0.4972736116024948
4807,1,0.5284430805781356
4808,0,0.5481822950537625
4809,0,0.5167574191273582
4810,0,0.5185069410979165
4811,1,0.543526199387053
4812,0,0.5481965913711413
4813,1,0.5023532710898506
4814,1,0.5359948500815581
4815,1,0.5444187558606344
4816,0,0.5211027496916926
4817,1,0.5759586827969858
4818,1,0.535736157485324
4819,0,0.5255207647710174
4820,0,0.5198371010371065
4821,0,0.5759586827969858
4822,0,0.5422115439192517
4823,0,0.5650286521428708
4824,0,0.5760119579102101
4825,1,0.5760119579102101
4826,0,0.5619412474534012
4827,0,0.5681978418791294
4828,0,0.5404319900639486
4829,0,0.5759586827969858
4830,0,0.580200068435556
4831,1,0.5756293925561206
4832,0,0.5499491590646086
4833,1,0.5759586827969858
4834,0,0.5713759427177345
4835,1,0.5691851409814551
4836,1,0.5246770464740174
4837,1,0.5456008252909188
4838,1,0.5459681088777324
4839,0,0.5512987502855975
4840,1,0.5291299581913435
4841,1,0.5470328323162577
4842,0,0.5165958769337213
4843,0,0.5252177293597292
4844,1,0.5201532539966337
4845,0,0.5419607369748156
4846,1,0.5051012440401638
4847,1,0.5320886831526022
4848,0,0.5364585136771709
4849,0,0.5269775372234001
4850,1,0.5760119579102101
4851,1,0.5327792970177432
4852,1,0.5484403506039307
4853,1,0.5330847992257298
4854,0,0.5452644517697104
4855,0,0.5198529794985394
4856,1,0.524541995661323
4857,1,0.5493362309109784
4858,1,0.5385733128843835
4859,0,0.5233466731156393
4860,1,0.5086710629239497
4861,1,0.5413726433299495
4862,1,0.5231801096017558
4863,0,0.5299642020122848
4864,1,0.5273482363049826
4865,0,0.5319946951033785
4866,1,0.5101267651359183
4867,1,0.5171748116394747
4868,0,0.500166793919536
4869,0,0.5049934252778467
4870,1,0.5171748116394747
4871,1,0.5190478738728984
4872,1,0.5175297270022199
4873,1,0.5134121251431933
4874,0,0.5196565735243267
4875,1,0.5049934252778467
4876,0,0.5174994730994184
4877,1,0.5031417038743302
4878,0,0.5196565735243267
4879,0,0.5105753186095907
4880,0,0.5058388634182683
4881,1,0.5405188097572219
4882,0,0.5249974595773479
4883,1,0.5666281435474908
4884,0,0.5255458622951329
4885,0,0.5120919725895346
4886,0,0.5231591860024433
4887,0,0.5268685618319142
4888,1,0.5329913331362178
4889,0,0.5170169302496646
4890,1,0.4994682370041535
4891,1,0.5171327946210359
4892,1,0.5127048441779619
4893,1,0.526245508175649
4894,0,0.5314799608186247
4895,1,0.4929298909787731
4896,1,0.5299731904822784
4897,0,0.5158376754374526
4898,1,0.5014427780927471
4899,0,0.5105895051798172
4900,1,0.5163648805232057
4901,1,0.5378196130997961
4902,0,0.5182170861218935
4903,0,0.5397936976690488
4904,0,0.5493327627702236
4905,1,0.5378310527961677
4906,1,0.5483018302793309
4907,0,0.5463957024704269
4908,1,0.5347667101904345
4909,1,0.5473947762948811
4910,1,0.5352240408266262
4911,0,0.5351192648304857
4912,1,0.5287412342274399
4913,0,0.5205048325323514
4914,1,0.5005586795406323
4915,0,0.5326467635705353
4916,0,0.5071154924644793
4917,0,0.5099339850061126
4918,0,0.5347667101904345
4919,1,0.5347667101904345
4920,0,0.5349926610203833
4921,1,0.554825955403336
4922,1,0.5449004111816463
4923,1,0.5286999337025178
4924,1,0.5265792066065803
4925,0,0.4965671842783331
4926,1,0.5105576272119661
4927,1,0.5373931939594134
4928,0,0.5070104658048347
4929,1,0.5290145333373613
4930,1,0.5334243971662664
4931,1,0.528438326195506
4932,0,0.528154676920519
4933,0,0.5051770289599872
4934,1,0.5001748236561442
4935,1,0.5331298003126089
4936,1,0.534042954118182
4937,1,0.5286641866939076
4938,0,0.5303704640413972
4939,0,0.5016487711227593
4940,1,0.49163504049229945
4941,0,0.5606188161829563
4942,0,0.4884077423132862
4943,1,0.4888324691265455
4944,1,0.5532471095594085
4945,0,0.5387466989362703
4946,0,0.4916956655036496
4947,1,0.5185599858403177
4948,1,0.5554353213233293
4949,1,0.5285863595712055
4950,1,0.5329738189352986
4951,0,0.5257340089313307
4952,1,0.5055867119240055
4953,1,0.5191255077395094
4954,1,0.5055867119240055
4955,0,0.513555925723414
4956,0,0.4995928988858534
4957,0,0.5011601654117993
4958,0,0.532360313341629
4959,1,0.5338530567324224
4960,1,0.5462299703591779
4961,1,0.5486508784263164
4962,1,0.546686238913286
4963,1,0.5157914238432124
4964,0,0.5291672378872112
4965,1,0.5327348238270991
4966,1,0.5203480605904556
4967,1,0.5183355881030793
4968,0,0.5473387781981035
4969,1,0.5117502120841432
4970,0,0.5249499070522824
4971,1,0.4989521076484593
4972,0,0.5133850297349922
4973,0,0.5046383436492764
4974,0,0.5232879882807248
4975,1,0.5361892379206828
4976,0,0.5155060107355243
4977,0,0.5114263314333853
4978,0,0.5039930855079223
4979,0,0.5617801168194404
4980,1,0.5547143717080453
4981,1,0.5622220823199182
4982,1,0.5416118595700435
4983,1,0.5498583073238876
4984,1,0.5293048987759905
4985,1,0.522535283266413
4986,0,0.5364514248138554
4987,1,0.5095413003949643
4988,1,0.555947150068249
4989,0,0.5373520436925373
4990,1,0.5046383436492764
4991,0,0.5286694204598779
4992,0,0.5046383436492764
4993,1,0.5213665293016099
4994,0,0.5152777876960946
4995,0,0.5140114199976394
4996,0,0.5140877844897576
4997,0,0.5218207103859859
4998,1,0.5419261356997825
4999,0,0.5275537503781996
5000,1,0.5490714820550816
5001,1,0.5449304230531731
5002,1,0.5392524239319304
5003,1,0.5208171583771095
5004,1,0.5239528449364935
5005,1,0.5141705103400684
5006,1,0.5208510035456188
5007,1,0.5122850189943796
5008,0,0.5153180811495076
5009,1,0.5242033345443704
5010,1,0.5084030477100908
5011,1,0.5104115041204169
5012,0,0.49439254521761716
5013,0,0.5067074991024403
5014,0,0.5120006316740284
5015,1,0.5286535882721537
5016,1,0.5294337798309672
5017,1,0.5217864613893477
5018,0,0.5254711651436547
5019,1,0.48539400601014293
5020,1,0.5384090333903242
5021,0,0.531788771653379
5022,0,0.5386192739354085
5023,1,0.49249672498145425
5024,0,0.521505154965987
5025,0,0.521505154965987
5026,1,0.5154570383464412
5027,1,0.521505154965987
5028,1,0.5152622677721546
5029,1,0.5152622677721546
5030,0,0.5152622677721546
5031,1,0.5152622677721546
5032,0,0.5138376899091974
5033,1,0.523876985054753
5034,1,0.521505154965987
5035,1,0.521505154965987
5036,1,0.521505154965987
5037,1,0.5226554103703112
5038,1,0.5226554103703112
5039,0,0.5152481893633879
5040,0,0.5152481893633879
5041,0,0.523876985054753
5042,1,0.523876985054753
5043,1,0.5226554103703112
5044,1,0.5226554103703112
5045,1,0.5226554103703112
5046,1,0.521505154965987
5047,1,0.521505154965987
5048,0,0.521505154965987
5049,1,0.523876985054753
5050,1,0.5226554103703112
5051,0,0.521505154965987
5052,1,0.5138376899091974
5053,0,0.5152481893633879
5054,0,0.523876985054753
5055,0,0.521505154965987
5056,1,0.521505154965987
5057,0,0.5155018696468268
5058,1,0.525317694987165
5059,0,0.5289635326663279
5060,0,0.525317694987165
5061,1,0.525317694987165
5062,1,0.5152622677721546
5063,0,0.5152622677721546
5064,0,0.5152622677721546
5065,1,0.521505154965987
5066,0,0.5152622677721546
5067,1,0.5154570383464412
5068,0,0.5223738517308284
5069,1,0.521505154965987
5070,0,0.521505154965987
5071,1,0.521505154965987
5072,1,0.521505154965987
5073,1,0.5138376899091974
5074,1,0.5138376899091974
5075,1,0.521505154965987
5076,0,0.521505154965987
5077,1,0.5223738517308284
5078,0,0.5223738517308284
5079,1,0.5223738517308284
5080,1,0.5223738517308284
5081,1,0.5288777899142416
5082,1,0.5288777899142416
5083,1,0.5223738517308284
5084,1,0.5288777899142416
5085,1,0.5288777899142416
5086,1,0.5288777899142416
5087,1,0.5288777899142416
5088,1,0.5288777899142416
5089,1,0.5288777899142416
5090,1,0.5288777899142416
5091,1,0.5152481893633879
5092,1,0.5152481893633879
5093,0,0.5152481893633879
5094,0,0.5152481893633879
5095,1,0.5152481893633879
5096,1,0.5152481893633879
5097,0,0.5152481893633879
5098,0,0.5152481893633879
5099,0,0.5152481893633879
5100,1,0.5175706779281243
5101,1,0.5175706779281243
5102,0,0.523876985054753
5103,1,0.523876985054753
5104,1,0.521505154965987
5105,1,0.521505154965987
5106,0,0.521505154965987
5107,1,0.523876985054753
5108,1,0.523876985054753
5109,1,0.521505154965987
5110,1,0.521505154965987
5111,1,0.523876985054753
5112,1,0.521505154965987
5113,0,0.523876985054753
5114,1,0.5138376899091974
5115,1,0.5138376899091974
5116,0,0.5198847740093983
5117,1,0.5223738517308284
5118,1,0.521505154965987
5119,0,0.5152481893633879
5120,0,0.5152481893633879
5121,1,0.5223738517308284
5122,1,0.521505154965987
5123,0,0.521505154965987
5124,1,0.523876985054753
5125,0,0.5152622677721546
5126,0,0.5154570383464412
5127,0,0.525317694987165
5128,0,0.525317694987165
5129,1,0.525317694987165
5130,0,0.5152622677721546
5131,1,0.521505154965987
5132,0,0.5256913765953706
5133,0,0.5296398892410626
5134,1,0.5296398892410626
5135,0,0.5296398892410626
5136,0,0.5296398892410626
5137,0,0.5296398892410626
5138,1,0.5224071168981539
5139,0,0.5155018696468268
5140,1,0.525317694987165
5141,0,0.525317694987165
5142,1,0.525317694987165
5143,0,0.5262022846964959
5144,0,0.5296398892410626
5145,1,0.5296398892410626
5146,1,0.5262022846964959
5147,0,0.519903233070243
5148,0,0.5296398892410626
5149,1,0.5296398892410626
5150,0,0.5226554103703112
5151,1,0.5226554103703112
5152,1,0.5226554103703112
5153,0,0.5262022846964959
5154,1,0.5226554103703112
5155,0,0.51340293956266
5156,1,0.51340293956266
5157,1,0.5138376899091974
5158,0,0.5226554103703112
5159,0,0.5226554103703112
5160,0,0.5154570383464412
5161,0,0.5226554103703112
5162,1,0.521505154965987
5163,0,0.521505154965987
5164,0,0.521505154965987
5165,0,0.521505154965987
5166,0,0.521505154965987
5167,0,0.5245830101440139
5168,1,0.5155018696468268
5169,1,0.5223738517308284
5170,1,0.521505154965987
5171,1,0.5223738517308284
5172,1,0.5223738517308284
5173,1,0.5154570383464412
5174,0,0.5213705747474896
5175,1,0.5152622677721546
5176,0,0.5152622677721546
5177,1,0.5138376899091974
5178,1,0.5138376899091974
5179,0,0.5152622677721546
5180,1,0.5152622677721546
5181,1,0.5152622677721546
5182,1,0.5152622677721546
5183,0,0.5152622677721546
5184,0,0.5152622677721546
5185,0,0.521505154965987
5186,0,0.521505154965987
5187,1,0.521505154965987
5188,0,0.521505154965987
5189,1,0.521505154965987
5190,0,0.521505154965987
5191,0,0.521505154965987
5192,1,0.5152622677721546
5193,0,0.5223431537048617
5194,0,0.5152622677721546
5195,0,0.521505154965987
5196,0,0.521505154965987
5197,0,0.521505154965987
5198,1,0.521505154965987
5199,1,0.5198847740093983
5200,0,0.521505154965987
5201,0,0.5154570383464412
5202,0,0.5154570383464412
5203,0,0.5154570383464412
5204,1,0.5154570383464412
5205,0,0.521505154965987
5206,1,0.5154570383464412
5207,0,0.521505154965987
5208,0,0.5154570383464412
5209,1,0.521505154965987
5210,1,0.521505154965987
5211,1,0.521505154965987
5212,0,0.5213705747474896
5213,1,0.523876985054753
5214,1,0.521505154965987
5215,1,0.521505154965987
5216,1,0.521505154965987
5217,0,0.521505154965987
5218,1,0.521505154965987
5219,0,0.5138376899091974
5220,1,0.5138376899091974
5221,1,0.5138376899091974
5222,0,0.5138376899091974
5223,0,0.523876985054753
5224,0,0.5220134789106742
5225,1,0.523876985054753
5226,0,0.5271038623051771
5227,1,0.523876985054753
5228,0,0.5132203370745972
5229,0,0.5132203370745972
5230,1,0.521505154965987
5231,0,0.521505154965987
5232,1,0.523876985054753
5233,0,0.521505154965987
5234,0,0.523876985054753
5235,1,0.523876985054753
5236,1,0.521505154965987
5237,1,0.521505154965987
5238,1,0.521505154965987
5239,0,0.521505154965987
5240,1,0.523876985054753
5241,1,0.5223738517308284
5242,0,0.5198847740093983
5243,1,0.5223738517308284
5244,1,0.5223738517308284
5245,1,0.5223738517308284
5246,1,0.5223738517308284
5247,1,0.5223738517308284
5248,0,0.5223738517308284
5249,1,0.523876985054753
5250,1,0.521505154965987
5251,1,0.521505154965987
5252,1,0.521505154965987
5253,1,0.521505154965987
5254,1,0.521505154965987
5255,1,0.521505154965987
5256,0,0.521505154965987
5257,0,0.523876985054753
5258,1,0.523876985054753
5259,0,0.521505154965987
5260,0,0.523876985054753
5261,0,0.523876985054753
5262,0,0.5138376899091974
5263,1,0.521505154965987
5264,1,0.521505154965987
5265,1,0.521505154965987
5266,0,0.521505154965987
5267,0,0.521505154965987
5268,1,0.523876985054753
5269,0,0.521505154965987
5270,1,0.521505154965987
5271,0,0.523876985054753
5272,1,0.523876985054753
5273,1,0.521505154965987
5274,1,0.521505154965987
5275,0,0.521505154965987
5276,1,0.521505154965987
5277,1,0.521505154965987
5278,1,0.523876985054753
5279,1,0.521505154965987
5280,1,0.521505154965987
5281,1,0.523876985054753
5282,0,0.523876985054753
5283,1,0.523876985054753
5284,1,0.5138376899091974
5285,1,0.5198847740093983
5286,1,0.5198847740093983
5287,1,0.5198847740093983
5288,0,0.5198847740093983
5289,1,0.5198847740093983
5290,1,0.5198847740093983
5291,1,0.5198847740093983
5292,0,0.5198847740093983
5293,1,0.5198847740093983
5294,1,0.5198847740093983
5295,0,0.5198847740093983
5296,1,0.5198847740093983
5297,0,0.5198847740093983
5298,0,0.5198847740093983
5299,0,0.5198847740093983
5300,1,0.5198847740093983
5301,1,0.5198847740093983
5302,0,0.5198847740093983
5303,1,0.5198847740093983
5304,1,0.5198847740093983
5305,0,0.5198847740093983
5306,0,0.5198847740093983
5307,1,0.5198847740093983
5308,1,0.5198847740093983
5309,1,0.5198847740093983
5310,1,0.5138376899091974
5311,1,0.5138376899091974
5312,0,0.5138376899091974
5313,1,0.5138376899091974
5314,1,0.5138376899091974
5315,0,0.5138376899091974
5316,1,0.5138376899091974
5317,1,0.5138376899091974
5318,1,0.5198847740093983
5319,1,0.5198847740093983
5320,0,0.5198847740093983
5321,1,0.5138376899091974
5322,1,0.5138376899091974
5323,1,0.5138376899091974
5324,0,0.5138376899091974
5325,1,0.5138376899091974
5326,1,0.5198847740093983
5327,1,0.5198847740093983
5328,0,0.5152481893633879
5329,0,0.5152622677721546
5330,0,0.523876985054753
5331,1,0.521505154965987
5332,1,0.521505154965987
5333,0,0.521505154965987
5334,1,0.523876985054753
5335,1,0.521505154965987
5336,0,0.521505154965987
5337,0,0.523876985054753
5338,1,0.523876985054753
5339,0,0.521505154965987
5340,0,0.523876985054753
5341,1,0.523876985054753
5342,0,0.521505154965987
5343,0,0.523876985054753
5344,0,0.5307837441748339
5345,1,0.5307837441748339
5346,1,0.5223738517308284
5347,1,0.5223738517308284
5348,0,0.5223738517308284
5349,1,0.5223738517308284
5350,1,0.5223738517308284
5351,1,0.5223738517308284
5352,0,0.5223738517308284
5353,1,0.5223738517308284
5354,1,0.5223738517308284
5355,0,0.521505154965987
5356,1,0.5223738517308284
5357,1,0.521505154965987
5358,0,0.521505154965987
5359,1,0.521505154965987
5360,0,0.521505154965987
5361,0,0.523876985054753
5362,0,0.523876985054753
5363,0,0.523876985054753
5364,0,0.523876985054753
5365,1,0.521505154965987
5366,1,0.5198847740093983
5367,0,0.5198847740093983
5368,1,0.523876985054753
5369,1,0.5223738517308284
5370,1,0.5223738517308284
5371,0,0.5223738517308284
5372,1,0.523876985054753
5373,1,0.5223738517308284
5374,1,0.521505154965987
5375,1,0.521505154965987
5376,0,0.521505154965987
5377,0,0.523876985054753
5378,0,0.5152622677721546
5379,0,0.523876985054753
5380,1,0.5152622677721546
5381,1,0.5152622677721546
5382,1,0.5152622677721546
5383,0,0.5152622677721546
5384,1,0.5152622677721546
5385,0,0.5152622677721546
5386,0,0.5152622677721546
5387,0,0.5138376899091974
5388,1,0.5138376899091974
5389,1,0.5138376899091974
5390,0,0.5138376899091974
5391,0,0.5138376899091974
5392,0,0.5138376899091974
5393,1,0.5198847740093983
5394,1,0.5198847740093983
5395,1,0.5138376899091974
5396,1,0.5198847740093983
5397,0,0.5198847740093983
5398,0,0.5198847740093983
5399,0,0.5198847740093983
5400,0,0.5198847740093983
5401,0,0.5307837441748339
5402,0,0.5138376899091974
5403,1,0.5138376899091974
5404,0,0.5138376899091974
5405,1,0.5138376899091974
