date_id,target,oof_prediction
4390,1,0.5502013576354182
4391,0,0.5271673214207259
4392,0,0.5340452797269033
4393,0,0.5577902368513667
4394,1,0.5391521069224262
4395,1,0.5560197939097878
4396,0,0.5411626917247614
4397,1,0.5411626917247614
4398,1,0.542025339462501
4399,1,0.5261747341376836
4400,0,0.5271673214207259
4401,1,0.5271673214207259
4402,0,0.5517927983335229
4403,1,0.5446328086388447
4404,0,0.5195717448007424
4405,0,0.546101298626768
4406,0,0.546101298626768
4407,1,0.531440714723362
4408,0,0.5383843397351361
4409,1,0.5466099276510076
4410,1,0.5221286594770838
4411,1,0.5381705093577526
4412,0,0.5284255469110382
4413,1,0.5515155627299554
4414,1,0.5543253231608001
4415,0,0.5543253231608001
4416,1,0.5377606302355168
4417,1,0.5271673214207259
4418,1,0.534840852043445
4419,0,0.5271673214207259
4420,0,0.5543253231608001
4421,0,0.5606741939594139
4422,1,0.5606741939594139
4423,0,0.5375029507036163
4424,1,0.5301835666054234
4425,0,0.5452221977274511
4426,1,0.5301835666054234
4427,0,0.546101298626768
4428,0,0.5391521069224262
4429,1,0.5753902074270372
4430,0,0.531440714723362
4431,1,0.5231932257758949
4432,1,0.539897972755871
4433,0,0.5364263816141632
4434,1,0.5761235333404008
4435,1,0.5551305496271001
4436,1,0.5465257860707595
4437,0,0.5404437004959025
4438,0,0.537678103304192
4439,1,0.5465257860707595
4440,0,0.5210481920220312
4441,0,0.5463113853901217
4442,1,0.5770977204573552
4443,1,0.537678103304192
4444,0,0.5475181209537143
4445,1,0.548179153202302
4446,1,0.5475181209537143
4447,0,0.5413033301333243
4448,1,0.5553127950871799
4449,0,0.5370343094711785
4450,0,0.554327179536115
4451,1,0.5606760448483903
4452,0,0.5606760448483903
4453,1,0.5606760448483903
4454,1,0.554327179536115
4455,0,0.5522839969314738
4456,1,0.5388378284418894
4457,0,0.5611515275176637
4458,0,0.5611515275176637
4459,1,0.5681618877613448
4460,1,0.5681618877613448
4461,1,0.5527613172468585
4462,0,0.5297204009621894
4463,0,0.5536396326275983
4464,1,0.554327179536115
4465,1,0.5377624980730507
4466,0,0.5459120760425609
4467,1,0.5388378284418894
4468,0,0.544088649578561
4469,0,0.5388378284418894
4470,1,0.5467909518870532
4471,1,0.546101298626768
4472,0,0.5292994035977663
4473,1,0.537308056197698
4474,0,0.537308056197698
4475,0,0.5210481920220312
4476,1,0.537308056197698
4477,1,0.5422965842227756
4478,0,0.5424860507681828
4479,1,0.5261747341376836
4480,0,0.5404708604416699
4481,0,0.5284864201386686
4482,1,0.5113049848484071
4483,0,0.5341261041752634
4484,0,0.5123519197092172
4485,1,0.5206174012566607
4486,0,0.5413121634389795
4487,0,0.5341261041752634
4488,1,0.5391521069224262
4489,1,0.5243073478880697
4490,0,0.5206174012566607
4491,1,0.5181589554184711
4492,1,0.5288806724819338
4493,1,0.5253025283553888
4494,0,0.5418197910821403
4495,1,0.5277676142222039
4496,0,0.5174105445411453
4497,1,0.5212771277107724
4498,0,0.5267483683387276
4499,1,0.5381623347235777
4500,0,0.5288806724819338
4501,0,0.569511852921684
4502,0,0.5664457584455301
4503,0,0.5753902074270372
4504,1,0.5753902074270372
4505,0,0.5397766177507909
4506,0,0.537678103304192
4507,1,0.5465257860707595
4508,0,0.5465257860707595
4509,1,0.5404437004959025
4510,0,0.5463113853901217
4511,1,0.5711038878025494
4512,0,0.5375142732527247
4513,1,0.545322154287201
4514,1,0.545322154287201
4515,1,0.5567779866702173
4516,1,0.5297204009621894
4517,0,0.5532572232038038
4518,0,0.5441766498908148
4519,1,0.5210481920220312
4520,1,0.5532572232038038
4521,0,0.5618366610119224
4522,1,0.553449125843435
4523,0,0.544567502104869
4524,1,0.5366860123724544
4525,0,0.544148358182486
4526,0,0.5452221977274511
4527,0,0.5231932257758949
4528,1,0.5761235333404008
4529,0,0.539897972755871
4530,1,0.5536396326275983
4531,1,0.5452221977274511
4532,1,0.5303780339039215
4533,1,0.5303780339039215
4534,0,0.5388378284418894
4535,0,0.5377616944479409
4536,0,0.5448707178449105
4537,0,0.552569357985712
4538,0,0.539897972755871
4539,0,0.531440714723362
4540,0,0.5753902074270372
4541,0,0.5753902074270372
4542,1,0.5753902074270372
4543,1,0.5761235333404008
4544,0,0.539897972755871
4545,1,0.5334048365074223
4546,0,0.5334048365074223
4547,0,0.5340730799821769
4548,0,0.5339893998371453
4549,0,0.5596613194357007
4550,0,0.5770977204573552
4551,1,0.5596613194357007
4552,1,0.5546537206783484
4553,0,0.5567779866702173
4554,1,0.5561193480210558
4555,1,0.5567779866702173
4556,0,0.5326562729026537
4557,1,0.537678103304192
4558,1,0.537678103304192
4559,0,0.5265163986331475
4560,0,0.5112700382627862
4561,0,0.5199683345533387
4562,1,0.5475181209537143
4563,0,0.537678103304192
4564,1,0.5711038878025494
4565,1,0.5364263816141632
4566,1,0.5458601131760678
4567,0,0.5448385055732677
4568,0,0.5388378284418894
4569,1,0.5381705093577526
4570,1,0.544088649578561
4571,0,0.5322387065587301
4572,1,0.5459120760425609
4573,1,0.5559509883439273
4574,1,0.5475415193167394
4575,0,0.541158178758473
4576,0,0.5340730799821769
4577,0,0.5527613172468585
4578,0,0.5761235333404008
4579,0,0.5761235333404008
4580,1,0.5448707178449105
4581,0,0.5441766498908148
4582,0,0.5761235333404008
4583,0,0.5761235333404008
4584,1,0.5753902074270372
4585,0,0.5525975567728817
4586,1,0.5448385055732677
4587,0,0.5286424081579907
4588,0,0.5463113853901217
4589,1,0.5561193480210558
4590,0,0.5475181209537143
4591,1,0.548179153202302
4592,1,0.5288579577332432
4593,1,0.548179153202302
4594,0,0.5542433022050355
4595,0,0.5326562729026537
4596,0,0.5535839169577068
4597,1,0.5475181209537143
4598,1,0.5525975567728817
4599,1,0.5178609132097652
4600,1,0.5112081305914692
4601,0,0.4969649411905087
4602,1,0.4969649411905087
4603,0,0.4969649411905087
4604,0,0.5077340462719591
4605,1,0.5077340462719591
4606,0,0.5044246208363709
4607,0,0.5040802102338633
4608,1,0.5562326673084594
4609,1,0.5197242958087532
4610,1,0.5382481326634057
4611,1,0.48880033364884456
4612,1,0.5029378622025342
4613,0,0.4969649411905087
4614,0,0.4891513835375239
4615,1,0.49528960287998747
4616,1,0.48934411270168177
4617,1,0.48934411270168177
4618,0,0.4910189054560108
4619,0,0.48624751282235973
4620,1,0.496340439038989
4621,1,0.5033664268550206
4622,0,0.48285821616332975
4623,1,0.47844219322159226
4624,0,0.4797384723748017
4625,0,0.48624751282235973
4626,0,0.4914759127752224
4627,1,0.47844219322159226
4628,1,0.5033664268550206
4629,1,0.4914759127752224
4630,1,0.48285821616332975
4631,1,0.5179973126210774
4632,1,0.4910189054560108
4633,0,0.47497440352367276
4634,0,0.47844219322159226
4635,1,0.47497440352367276
4636,0,0.48934411270168177
4637,1,0.4780916361591584
4638,1,0.4797384723748017
4639,1,0.48285821616332975
4640,1,0.4797384723748017
4641,0,0.4910189054560108
4642,0,0.48670432577541667
4643,0,0.47950685897602685
4644,1,0.47950685897602685
4645,0,0.5113854061697033
4646,1,0.47844219322159226
4647,0,0.47950685897602685
4648,0,0.47950685897602685
4649,1,0.5753902074270372
4650,1,0.531440714723362
4651,1,0.5086422053971632
4652,0,0.5125135447072052
4653,0,0.4973742800270487
4654,1,0.49804566937227607
4655,0,0.5136877983894862
4656,0,0.524257376089396
4657,0,0.4935041275046078
4658,1,0.49804566937227607
4659,0,0.5300014851167876
4660,0,0.5753902074270372
4661,1,0.5391521069224262
4662,1,0.5562326673084594
4663,0,0.524257376089396
4664,1,0.5562326673084594
4665,0,0.47950685897602685
4666,1,0.5677991012045978
4667,0,0.5146138246633913
4668,1,0.48624751282235973
4669,0,0.48817722632385163
4670,0,0.5045297978727868
4671,0,0.49840140959027684
4672,1,0.5596613194357007
4673,1,0.5297005145983115
4674,1,0.5188678918072137
4675,1,0.5061350758805417
4676,1,0.4941590172384757
4677,1,0.5395016601032957
4678,0,0.5026363924040725
4679,0,0.4963892443663424
4680,0,0.5002985343436444
4681,1,0.4812804021296968
4682,1,0.5322093481041714
4683,0,0.48934411270168177
4684,0,0.48624751282235973
4685,0,0.48817722632385163
4686,1,0.47497440352367276
4687,1,0.5322093481041714
4688,0,0.4943150500242217
4689,1,0.47497440352367276
4690,1,0.5362915142208077
4691,0,0.4910189054560108
4692,0,0.47844219322159226
4693,1,0.4780916361591584
4694,1,0.4914759127752224
4695,0,0.49599033138048265
4696,0,0.48624751282235973
4697,1,0.47497440352367276
4698,1,0.48817722632385163
4699,1,0.5391521069224262
4700,0,0.4937516748526337
4701,1,0.47844219322159226
4702,1,0.4797384723748017
4703,1,0.5245056310094914
4704,0,0.4976983636347568
4705,0,0.48670432577541667
4706,0,0.4847044508207617
4707,0,0.48817722632385163
4708,1,0.5753902074270372
4709,1,0.5596613194357007
4710,0,0.4797384723748017
4711,1,0.5753902074270372
4712,1,0.5760639602632146
4713,1,0.5045297978727868
4714,0,0.4915339215996397
4715,1,0.5753902074270372
4716,0,0.5045297978727868
4717,1,0.5753902074270372
4718,1,0.5503395848934849
4719,0,0.5039268691791495
4720,0,0.5096559794855439
4721,1,0.5596613194357007
4722,1,0.5152531627504123
4723,1,0.5464781880700047
4724,0,0.5096559794855439
4725,1,0.5753902074270372
4726,1,0.5360243315126778
4727,0,0.5255097315733075
4728,0,0.5770977204573552
4729,0,0.5268992566431389
4730,0,0.5516612469391127
4731,0,0.525155831292129
4732,0,0.5268992566431389
4733,0,0.525155831292129
4734,1,0.5268992566431389
4735,0,0.5481501325423705
4736,0,0.5283517306554611
4737,1,0.5711038878025494
4738,0,0.5596613194357007
4739,1,0.5289626034144446
4740,0,0.5240188898682846
4741,0,0.5410454949524292
4742,1,0.5210489988249039
4743,0,0.537678103304192
4744,0,0.5711038878025494
4745,1,0.5711038878025494
4746,0,0.5475181209537143
4747,1,0.5770977204573552
4748,1,0.548179153202302
4749,1,0.5193735722932722
4750,1,0.5349524512960596
4751,0,0.5301293613435384
4752,0,0.537678103304192
4753,1,0.5542433022050355
4754,0,0.543014376866741
4755,0,0.5605924152324105
4756,0,0.5596613194357007
4757,1,0.5711038878025494
4758,0,0.5770977204573552
4759,0,0.5711038878025494
4760,1,0.5711038878025494
4761,0,0.5711038878025494
4762,0,0.5711038878025494
4763,1,0.5770977204573552
4764,1,0.5711038878025494
4765,1,0.5485906076160424
4766,1,0.5337339871326773
4767,1,0.5077404701226057
4768,0,0.5392761079315357
4769,1,0.537678103304192
4770,1,0.537678103304192
4771,0,0.5359575912923444
4772,1,0.5475181209537143
4773,1,0.537678103304192
4774,0,0.5475181209537143
4775,1,0.5359575912923444
4776,0,0.5397766177507909
4777,1,0.5711038878025494
4778,0,0.5387542649881338
4779,1,0.544088649578561
4780,0,0.5421811056939937
4781,0,0.5289626034144446
4782,0,0.5596613194357007
4783,0,0.553083464063598
4784,0,0.5711038878025494
4785,1,0.5770977204573552
4786,1,0.5711038878025494
4787,0,0.5301049934096023
4788,1,0.5594679943547658
4789,1,0.5350024622714367
4790,1,0.5250062294760172
4791,0,0.5109544612778574
4792,1,0.5173316288049423
4793,0,0.5109544612778574
4794,1,0.5326313044836252
4795,0,0.5267220995479446
4796,0,0.5304566036014006
4797,1,0.5673503037654158
4798,0,0.5562326673084594
4799,1,0.5753902074270372
4800,1,0.5562326673084594
4801,0,0.5711038878025494
4802,1,0.5753902074270372
4803,0,0.5711038878025494
4804,1,0.5770977204573552
4805,1,0.5460891847480542
4806,1,0.5289450876412058
4807,1,0.5405305492864337
4808,0,0.5164235227841446
4809,0,0.5364399924285681
4810,0,0.5343378381911646
4811,1,0.5282333919686564
4812,0,0.5464963046851753
4813,1,0.5166151491321165
4814,1,0.5463649723144387
4815,1,0.5512993644159707
4816,0,0.5346026167371526
4817,1,0.5593150704717619
4818,1,0.5315064913932902
4819,0,0.5363082187958239
4820,0,0.5079492218260426
4821,0,0.5770977204573552
4822,0,0.5770977204573552
4823,0,0.5596613194357007
4824,0,0.5770977204573552
4825,1,0.5711038878025494
4826,0,0.5596613194357007
4827,0,0.5770977204573552
4828,0,0.49840140959027684
4829,0,0.5770977204573552
4830,0,0.5711038878025494
4831,1,0.5770977204573552
4832,0,0.5635099586787815
4833,1,0.5770977204573552
4834,0,0.5770977204573552
4835,1,0.5711038878025494
4836,1,0.5131485987284679
4837,1,0.5256961089842226
4838,1,0.5552695139527504
4839,0,0.5297997034074152
4840,1,0.52368879671409
4841,1,0.5308829731827445
4842,0,0.5308829731827445
4843,0,0.530455609487432
4844,1,0.530455609487432
4845,0,0.5613146548437837
4846,1,0.5188422438463605
4847,1,0.5466124497100713
4848,0,0.549545792837759
4849,0,0.5191962277205172
4850,1,0.5711038878025494
4851,1,0.5451879067360801
4852,1,0.5627496611360496
4853,1,0.5567086780929331
4854,0,0.5247735166872428
4855,0,0.5045799463587748
4856,1,0.492832849411876
4857,1,0.5462068850260738
4858,1,0.5193109897303447
4859,0,0.5486980342839761
4860,1,0.5128101721090628
4861,1,0.5259706884045704
4862,1,0.5193109897303447
4863,0,0.5367264453205715
4864,1,0.5158305576332284
4865,0,0.5453388736932032
4866,1,0.5209642445170732
4867,1,0.5367264453205715
4868,0,0.5487834166498734
4869,0,0.5041199563148642
4870,1,0.5045799463587748
4871,1,0.5466137439536951
4872,1,0.4959565712698122
4873,1,0.514242511808099
4874,0,0.5466137439536951
4875,1,0.5286153572372613
4876,0,0.5391498216376006
4877,1,0.5173491244060203
4878,0,0.5312554077767077
4879,0,0.5290709833847326
4880,0,0.5173491244060203
4881,1,0.5367873825630478
4882,0,0.5232876432738605
4883,1,0.5753902074270372
4884,0,0.5232876432738605
4885,0,0.5345231846317212
4886,0,0.5173491244060203
4887,0,0.5290709833847326
4888,1,0.5173491244060203
4889,0,0.5312554077767077
4890,1,0.5155319269664506
4891,1,0.5353386304437026
4892,1,0.5113854061697033
4893,1,0.5038672394595058
4894,0,0.530568362174129
4895,1,0.5286153572372613
4896,1,0.5312554077767077
4897,0,0.5204687707665683
4898,1,0.5286153572372613
4899,0,0.5309182549742804
4900,1,0.5179990526023862
4901,1,0.5274547656893532
4902,0,0.5286153572372613
4903,0,0.5562326673084594
4904,0,0.5753902074270372
4905,1,0.5562326673084594
4906,1,0.5386954444955249
4907,0,0.5274547656893532
4908,1,0.5562326673084594
4909,1,0.5596613194357007
4910,1,0.4786250809191828
4911,0,0.503395611855614
4912,1,0.5147021512645894
4913,0,0.5142453869323381
4914,1,0.501890138646177
4915,0,0.49789145951822145
4916,0,0.492832849411876
4917,0,0.492832849411876
4918,0,0.5593150704717619
4919,1,0.5562326673084594
4920,0,0.502958640166985
4921,1,0.5231932257758949
4922,1,0.503395611855614
4923,1,0.5142453869323381
4924,1,0.5277503904574377
4925,0,0.5173316288049423
4926,1,0.5153738553612291
4927,1,0.5214490548222034
4928,0,0.5075629029285502
4929,1,0.5072117589702823
4930,1,0.5277503904574377
4931,1,0.5124597140746274
4932,0,0.5237463020320204
4933,0,0.495377361186015
4934,1,0.4959565712698122
4935,1,0.5101415206262649
4936,1,0.5041228335788305
4937,1,0.5215965220577512
4938,0,0.5274666351749256
4939,0,0.49545216985336765
4940,1,0.5218651685851751
4941,0,0.503395611855614
4942,0,0.5041228335788305
4943,1,0.4959565712698122
4944,1,0.5154838568485673
4945,0,0.503395611855614
4946,0,0.5045799463587748
4947,1,0.5278081594109411
4948,1,0.5018536886790306
4949,1,0.5110592182956412
4950,1,0.4899039863851193
4951,0,0.5245056310094914
4952,1,0.47816688897070425
4953,1,0.5224665312451111
4954,1,0.5112262951407883
4955,0,0.5112262951407883
4956,0,0.5112262951407883
4957,0,0.5099911651376581
4958,0,0.5099911651376581
4959,1,0.500934704988055
4960,1,0.5309853488297405
4961,1,0.5098441354593728
4962,1,0.5134875032618997
4963,1,0.48756457118512214
4964,0,0.5142510161619355
4965,1,0.5330864775462768
4966,1,0.5034447300412324
4967,1,0.5148698781140782
4968,0,0.5113854061697033
4969,1,0.49668777979806705
4970,0,0.5230983566574157
4971,1,0.4887995671490343
4972,0,0.49640587389674673
4973,0,0.5062496337260619
4974,0,0.4921896438806531
4975,1,0.48313761657843907
4976,0,0.4972267232989491
4977,0,0.4959565712698122
4978,0,0.49630777087907674
4979,0,0.5391521069224262
4980,1,0.5391521069224262
4981,1,0.513053551616529
4982,1,0.5140746704867573
4983,1,0.4959565712698122
4984,1,0.48632285316476237
4985,1,0.48632285316476237
4986,0,0.5041228335788305
4987,1,0.5045799463587748
4988,1,0.5098441354593728
4989,0,0.48632285316476237
4990,1,0.5158624406542562
4991,0,0.5091809835375153
4992,0,0.4959565712698122
4993,1,0.5122199632628623
4994,0,0.48979332620487365
4995,0,0.5158624406542562
4996,0,0.48979332620487365
4997,0,0.5278081594109411
4998,1,0.5391521069224262
4999,0,0.503395611855614
5000,1,0.5753902074270372
5001,1,0.500934704988055
5002,1,0.5110592182956412
5003,1,0.5122199632628623
5004,1,0.5113854061697033
5005,1,0.5072436673793331
5006,1,0.5204124945398845
5007,1,0.5184915127545743
5008,0,0.5270969669485408
5009,1,0.5072117589702823
5010,1,0.5142453869323381
5011,1,0.5204124945398845
5012,0,0.49630777087907674
5013,0,0.47816688897070425
5014,0,0.5045799463587748
5015,1,0.5041228335788305
5016,1,0.5218766517807838
5017,1,0.5041228335788305
5018,0,0.5110592182956412
5019,1,0.47816688897070425
5020,1,0.500934704988055
5021,0,0.5214203613602608
5022,0,0.48313761657843907
5023,1,0.47816688897070425
5024,0,0.513207223980735
5025,0,0.513207223980735
5026,1,0.513207223980735
5027,1,0.513207223980735
5028,1,0.513207223980735
5029,1,0.513207223980735
5030,0,0.513207223980735
5031,1,0.513207223980735
5032,0,0.513207223980735
5033,1,0.524581952686246
5034,1,0.513207223980735
5035,1,0.513207223980735
5036,1,0.513207223980735
5037,1,0.513207223980735
5038,1,0.513207223980735
5039,0,0.513207223980735
5040,0,0.513207223980735
5041,0,0.513207223980735
5042,1,0.513207223980735
5043,1,0.513207223980735
5044,1,0.513207223980735
5045,1,0.513207223980735
5046,1,0.513207223980735
5047,1,0.513207223980735
5048,0,0.513207223980735
5049,1,0.513207223980735
5050,1,0.513207223980735
5051,0,0.513207223980735
5052,1,0.513207223980735
5053,0,0.513207223980735
5054,0,0.524581952686246
5055,0,0.5328600795580621
5056,1,0.5328600795580621
5057,0,0.524581952686246
5058,1,0.524581952686246
5059,0,0.513207223980735
5060,0,0.513207223980735
5061,1,0.513207223980735
5062,1,0.513207223980735
5063,0,0.513207223980735
5064,0,0.513207223980735
5065,1,0.513207223980735
5066,0,0.513207223980735
5067,1,0.513207223980735
5068,0,0.513207223980735
5069,1,0.5211613927419956
5070,0,0.5244434334374186
5071,1,0.5122173684233607
5072,1,0.5220276658220104
5073,1,0.5211613927419956
5074,1,0.5239230905392706
5075,1,0.5239230905392706
5076,0,0.5220276658220104
5077,1,0.5122173684233607
5078,0,0.5244434334374186
5079,1,0.5220276658220104
5080,1,0.5220276658220104
5081,1,0.5239230905392706
5082,1,0.5220276658220104
5083,1,0.5239230905392706
5084,1,0.5220276658220104
5085,1,0.5239230905392706
5086,1,0.5220276658220104
5087,1,0.5239230905392706
5088,1,0.5220276658220104
5089,1,0.5239230905392706
5090,1,0.5239230905392706
5091,1,0.5211613927419956
5092,1,0.5239230905392706
5093,0,0.5220276658220104
5094,0,0.5211613927419956
5095,1,0.513207223980735
5096,1,0.513207223980735
5097,0,0.513207223980735
5098,0,0.513207223980735
5099,0,0.524581952686246
5100,1,0.524581952686246
5101,1,0.513207223980735
5102,0,0.513207223980735
5103,1,0.524581952686246
5104,1,0.513207223980735
5105,1,0.513207223980735
5106,0,0.513207223980735
5107,1,0.513207223980735
5108,1,0.513207223980735
5109,1,0.513207223980735
5110,1,0.513207223980735
5111,1,0.513207223980735
5112,1,0.513207223980735
5113,0,0.513207223980735
5114,1,0.524581952686246
5115,1,0.524581952686246
5116,0,0.513207223980735
5117,1,0.513207223980735
5118,1,0.513207223980735
5119,0,0.513207223980735
5120,0,0.513207223980735
5121,1,0.5328600795580621
5122,1,0.524581952686246
5123,0,0.513207223980735
5124,1,0.524581952686246
5125,0,0.513207223980735
5126,0,0.524581952686246
5127,0,0.5328600795580621
5128,0,0.5328600795580621
5129,1,0.5328600795580621
5130,0,0.513207223980735
5131,1,0.513207223980735
5132,0,0.513207223980735
5133,0,0.513207223980735
5134,1,0.513207223980735
5135,0,0.513207223980735
5136,0,0.513207223980735
5137,0,0.5222078208973601
5138,1,0.5311060852883932
5139,0,0.5339866271852876
5140,1,0.5311060852883932
5141,0,0.5311060852883932
5142,1,0.521505154965987
5143,0,0.5164074142712854
5144,0,0.5122173684233607
5145,1,0.521505154965987
5146,1,0.5164074142712854
5147,0,0.5220276658220104
5148,0,0.521505154965987
5149,1,0.521505154965987
5150,0,0.521505154965987
5151,1,0.517945367517366
5152,1,0.521505154965987
5153,0,0.5211613927419956
5154,1,0.5244434334374186
5155,0,0.5211613927419956
5156,1,0.5122173684233607
5157,1,0.5122173684233607
5158,0,0.5220276658220104
5159,0,0.5122173684233607
5160,0,0.5220276658220104
5161,0,0.5122173684233607
5162,1,0.521505154965987
5163,0,0.521505154965987
5164,0,0.521505154965987
5165,0,0.5328600795580621
5166,0,0.5328600795580621
5167,0,0.521505154965987
5168,1,0.517945367517366
5169,1,0.521505154965987
5170,1,0.517945367517366
5171,1,0.5311060852883932
5172,1,0.521505154965987
5173,1,0.521505154965987
5174,0,0.521505154965987
5175,1,0.5311060852883932
5176,0,0.5311060852883932
5177,1,0.5311060852883932
5178,1,0.5311060852883932
5179,0,0.5311060852883932
5180,1,0.5311060852883932
5181,1,0.5311060852883932
5182,1,0.5311060852883932
5183,0,0.5311060852883932
5184,0,0.5311060852883932
5185,0,0.5311060852883932
5186,0,0.5311060852883932
5187,1,0.5311060852883932
5188,0,0.5311060852883932
5189,1,0.5311060852883932
5190,0,0.5311060852883932
5191,0,0.5311060852883932
5192,1,0.5311060852883932
5193,0,0.5311060852883932
5194,0,0.5311060852883932
5195,0,0.5311060852883932
5196,0,0.5311060852883932
5197,0,0.5311060852883932
5198,1,0.5311060852883932
5199,1,0.5311060852883932
5200,0,0.5311060852883932
5201,0,0.5311060852883932
5202,0,0.5311060852883932
5203,0,0.5311060852883932
5204,1,0.5311060852883932
5205,0,0.5311060852883932
5206,1,0.5311060852883932
5207,0,0.5311060852883932
5208,0,0.5311060852883932
5209,1,0.5311060852883932
5210,1,0.5311060852883932
5211,1,0.521505154965987
5212,0,0.521505154965987
5213,1,0.521505154965987
5214,1,0.521505154965987
5215,1,0.521505154965987
5216,1,0.521505154965987
5217,0,0.521505154965987
5218,1,0.521505154965987
5219,0,0.521505154965987
5220,1,0.521505154965987
5221,1,0.521505154965987
5222,0,0.521505154965987
5223,0,0.521505154965987
5224,0,0.521505154965987
5225,1,0.5311060852883932
5226,0,0.5311060852883932
5227,1,0.5311060852883932
5228,0,0.5311060852883932
5229,0,0.521505154965987
5230,1,0.5311060852883932
5231,0,0.5311060852883932
5232,1,0.5311060852883932
5233,0,0.5311060852883932
5234,0,0.5311060852883932
5235,1,0.5311060852883932
5236,1,0.5311060852883932
5237,1,0.5311060852883932
5238,1,0.5311060852883932
5239,0,0.5311060852883932
5240,1,0.5311060852883932
5241,1,0.5311060852883932
5242,0,0.5311060852883932
5243,1,0.5328600795580621
5244,1,0.5311060852883932
5245,1,0.5311060852883932
5246,1,0.5311060852883932
5247,1,0.5311060852883932
5248,0,0.5311060852883932
5249,1,0.5311060852883932
5250,1,0.5311060852883932
5251,1,0.5311060852883932
5252,1,0.5311060852883932
5253,1,0.5311060852883932
5254,1,0.5311060852883932
5255,1,0.517945367517366
5256,0,0.521505154965987
5257,0,0.521505154965987
5258,1,0.521505154965987
5259,0,0.521505154965987
5260,0,0.521505154965987
5261,0,0.5328600795580621
5262,0,0.5328600795580621
5263,1,0.5328600795580621
5264,1,0.521505154965987
5265,1,0.521505154965987
5266,0,0.521505154965987
5267,0,0.521505154965987
5268,1,0.521505154965987
5269,0,0.517945367517366
5270,1,0.521505154965987
5271,0,0.521505154965987
5272,1,0.521505154965987
5273,1,0.517945367517366
5274,1,0.521505154965987
5275,0,0.521505154965987
5276,1,0.521505154965987
5277,1,0.521505154965987
5278,1,0.521505154965987
5279,1,0.513207223980735
5280,1,0.513207223980735
5281,1,0.513207223980735
5282,0,0.513207223980735
5283,1,0.513207223980735
5284,1,0.513207223980735
5285,1,0.513207223980735
5286,1,0.513207223980735
5287,1,0.513207223980735
5288,0,0.513207223980735
5289,1,0.513207223980735
5290,1,0.513207223980735
5291,1,0.513207223980735
5292,0,0.513207223980735
5293,1,0.513207223980735
5294,1,0.521505154965987
5295,0,0.521505154965987
5296,1,0.5311060852883932
5297,0,0.5311060852883932
5298,0,0.5311060852883932
5299,0,0.5311060852883932
5300,1,0.5311060852883932
5301,1,0.5311060852883932
5302,0,0.5311060852883932
5303,1,0.5311060852883932
5304,1,0.5311060852883932
5305,0,0.5311060852883932
5306,0,0.5328600795580621
5307,1,0.5328600795580621
5308,1,0.5311060852883932
5309,1,0.5311060852883932
5310,1,0.5311060852883932
5311,1,0.5311060852883932
5312,0,0.5311060852883932
5313,1,0.5328600795580621
5314,1,0.5311060852883932
5315,0,0.5311060852883932
5316,1,0.5311060852883932
5317,1,0.5311060852883932
5318,1,0.521505154965987
5319,1,0.521505154965987
5320,0,0.521505154965987
5321,1,0.521505154965987
5322,1,0.521505154965987
5323,1,0.521505154965987
5324,0,0.521505154965987
5325,1,0.521505154965987
5326,1,0.521505154965987
5327,1,0.521505154965987
5328,0,0.521505154965987
5329,0,0.524581952686246
5330,0,0.5328600795580621
5331,1,0.521505154965987
5332,1,0.521505154965987
5333,0,0.521505154965987
5334,1,0.521505154965987
5335,1,0.521505154965987
5336,0,0.521505154965987
5337,0,0.521505154965987
5338,1,0.521505154965987
5339,0,0.521505154965987
5340,0,0.521505154965987
5341,1,0.521505154965987
5342,0,0.517945367517366
5343,0,0.521505154965987
5344,0,0.5328600795580621
5345,1,0.5328600795580621
5346,1,0.5311060852883932
5347,1,0.5311060852883932
5348,0,0.5311060852883932
5349,1,0.5311060852883932
5350,1,0.5311060852883932
5351,1,0.5239230905392706
5352,0,0.5211613927419956
5353,1,0.5311060852883932
5354,1,0.5211613927419956
5355,0,0.5239230905392706
5356,1,0.5311060852883932
5357,1,0.5311060852883932
5358,0,0.5311060852883932
5359,1,0.5311060852883932
5360,0,0.5311060852883932
5361,0,0.5311060852883932
5362,0,0.5311060852883932
5363,0,0.5311060852883932
5364,0,0.5311060852883932
5365,1,0.5311060852883932
5366,1,0.5311060852883932
5367,0,0.5311060852883932
5368,1,0.5311060852883932
5369,1,0.5311060852883932
5370,1,0.5311060852883932
5371,0,0.5311060852883932
5372,1,0.5311060852883932
5373,1,0.5311060852883932
5374,1,0.521505154965987
5375,1,0.521505154965987
5376,0,0.521505154965987
5377,0,0.521505154965987
5378,0,0.5311060852883932
5379,0,0.5311060852883932
5380,1,0.5328600795580621
5381,1,0.5311060852883932
5382,1,0.5311060852883932
5383,0,0.521505154965987
5384,1,0.5311060852883932
5385,0,0.5311060852883932
5386,0,0.5311060852883932
5387,0,0.5311060852883932
5388,1,0.5311060852883932
5389,1,0.5311060852883932
5390,0,0.5311060852883932
5391,0,0.5311060852883932
5392,0,0.5311060852883932
5393,1,0.5311060852883932
5394,1,0.5311060852883932
5395,1,0.5311060852883932
5396,1,0.5311060852883932
5397,0,0.5311060852883932
5398,0,0.5311060852883932
5399,0,0.5311060852883932
5400,0,0.5311060852883932
5401,0,0.5328600795580621
5402,0,0.5311060852883932
5403,1,0.5311060852883932
5404,0,0.5311060852883932
5405,1,0.5311060852883932
5406,1,0.5311060852883932
