date_id,target,oof_prediction
4386,1,0.5452302029033689
4387,1,0.5277001024840519
4388,0,0.5568828648086918
4389,1,0.521666049665695
4390,1,0.5602733112773362
4391,0,0.53064687795717
4392,0,0.5546739108421471
4393,0,0.554739964816249
4394,1,0.5957912167183396
4395,1,0.5723382455013486
4396,0,0.5576915465296345
4397,1,0.5842668891013056
4398,1,0.5566925320654308
4399,1,0.5772551709771769
4400,0,0.5354589217953101
4401,1,0.5292980167171464
4402,0,0.5497968760421522
4403,1,0.5365251610326071
4404,0,0.5217890445947555
4405,0,0.5514425299197176
4406,0,0.5503512362118169
4407,1,0.565769249012036
4408,0,0.5693345295989685
4409,1,0.5522423675055284
4410,1,0.5478551327240461
4411,1,0.5691761241041033
4412,0,0.549944244016036
4413,1,0.553752391709227
4414,1,0.5499601104508701
4415,0,0.552983654703949
4416,1,0.5343889487125958
4417,1,0.5546081531824192
4418,1,0.5447703481164158
4419,0,0.5319983415780258
4420,0,0.5319585969663736
4421,0,0.5415388663844091
4422,1,0.5391379815616354
4423,0,0.5316430065522437
4424,1,0.5522002289384133
4425,0,0.5591909259752892
4426,1,0.5567590035199033
4427,0,0.5602507779356406
4428,0,0.5769216668250967
4429,1,0.591057712034997
4430,0,0.5827873469625048
4431,1,0.5977337818513638
4432,1,0.5909264442023157
4433,0,0.5566455068615134
4434,1,0.6068048846172628
4435,1,0.5709534217176245
4436,1,0.5468687155604383
4437,0,0.5682232109878667
4438,0,0.5795773706104492
4439,1,0.5898765448770646
4440,0,0.536806485620778
4441,0,0.582334056533306
4442,1,0.6027782366609612
4443,1,0.553119776025506
4444,0,0.5911854910337372
4445,1,0.5582998649679325
4446,1,0.5617367179666545
4447,0,0.5358562593314393
4448,1,0.5541462557222998
4449,0,0.5541473989179218
4450,0,0.5680730185399346
4451,1,0.557529761466164
4452,0,0.5789592321340328
4453,1,0.5822927354468376
4454,1,0.5683102319055209
4455,0,0.563608935295871
4456,1,0.5688549335627695
4457,0,0.579885171082152
4458,0,0.574649605288888
4459,1,0.5568546698174967
4460,1,0.5658138570268857
4461,1,0.5708118420352559
4462,0,0.5519227988149373
4463,0,0.5854749096088108
4464,1,0.569831613738741
4465,1,0.5625326147622947
4466,0,0.5689440326237893
4467,1,0.5637189404708581
4468,0,0.54210587505243
4469,0,0.5530646822263854
4470,1,0.5562817373509233
4471,1,0.5591571021969256
4472,0,0.559425806751413
4473,1,0.5735293486222603
4474,0,0.5630773902817062
4475,0,0.5353849807664914
4476,1,0.5695747702767607
4477,1,0.5647524620309679
4478,0,0.5599178839965588
4479,1,0.5617511694071435
4480,0,0.5583951782122426
4481,0,0.5474368465683249
4482,1,0.5470180268887038
4483,0,0.5359844866418505
4484,0,0.5451424195491258
4485,1,0.580867250093925
4486,0,0.5563863509643738
4487,0,0.5507861184997023
4488,1,0.6098917912260812
4489,1,0.599317073104432
4490,0,0.5620540478727879
4491,1,0.563355584697814
4492,1,0.5720491609047355
4493,1,0.5793417127094034
4494,0,0.5721298049164243
4495,1,0.5264400115301803
4496,0,0.5374878808907794
4497,1,0.5537655861932558
4498,0,0.5601566764344407
4499,1,0.570081710390718
4500,0,0.5696949949526198
4501,0,0.619648839638681
4502,0,0.6174891719687822
4503,0,0.6174891719687822
4504,1,0.6124025442110307
4505,0,0.5817665734961056
4506,0,0.5589195942722345
4507,1,0.572092031552084
4508,0,0.5770859527430704
4509,1,0.5873084197422717
4510,0,0.5756037989676576
4511,1,0.5912639237083446
4512,0,0.5592415360993668
4513,1,0.5816185119187073
4514,1,0.5747307352737592
4515,1,0.5652192782815579
4516,1,0.5557413287673285
4517,0,0.5778748519557478
4518,0,0.5704759776763777
4519,1,0.5526979145624986
4520,1,0.5356427338914824
4521,0,0.5503260564215097
4522,1,0.5568658433631392
4523,0,0.5583513571526212
4524,1,0.57551000929157
4525,0,0.5451155572539588
4526,0,0.5402693164086723
4527,0,0.5982329753642176
4528,1,0.6155548046383662
4529,0,0.603432558062287
4530,1,0.545889423598162
4531,1,0.5408313618553796
4532,1,0.5513914939786135
4533,1,0.5570384666466517
4534,0,0.5341539996522555
4535,0,0.5368218925094015
4536,0,0.5367027306889768
4537,0,0.5344028382734206
4538,0,0.5977662810763774
4539,0,0.581861981180658
4540,0,0.5901965695691839
4541,0,0.5994631393589883
4542,1,0.6060002958842777
4543,1,0.6060002958842777
4544,0,0.6024549451344505
4545,1,0.5413716739077722
4546,0,0.5177603638725704
4547,0,0.5313255552995261
4548,0,0.5508615479677654
4549,0,0.585224860910073
4550,0,0.5894161275929802
4551,1,0.5771107647167183
4552,1,0.535768698996779
4553,0,0.5240167592330542
4554,1,0.5264408835613748
4555,1,0.5362811227086982
4556,0,0.5321579883264351
4557,1,0.5316733288618062
4558,1,0.5326966643000222
4559,0,0.5255552974999839
4560,0,0.506216921891088
4561,0,0.51714273405923
4562,1,0.5515159585311101
4563,0,0.5514704404678061
4564,1,0.5779637726448886
4565,1,0.5838858996343812
4566,1,0.5385780472653946
4567,0,0.5385780472653946
4568,0,0.5541038580955324
4569,1,0.557780305877589
4570,1,0.5252897168457279
4571,0,0.5327553519652777
4572,1,0.5436570215781378
4573,1,0.5399737762179406
4574,1,0.5510106174230915
4575,0,0.541427235978978
4576,0,0.5317809028438857
4577,0,0.5466370176308165
4578,0,0.6063060452484674
4579,0,0.595512932877195
4580,1,0.5418428694327271
4581,0,0.5656190790877503
4582,0,0.6158533979344848
4583,0,0.6136856150924103
4584,1,0.605753210384098
4585,0,0.5964987812028865
4586,1,0.5827760629131268
4587,0,0.5543183567625425
4588,0,0.5697849133556747
4589,1,0.5659417340047443
4590,0,0.5617970434371075
4591,1,0.538318237980226
4592,1,0.5264672809222225
4593,1,0.5505249922014895
4594,0,0.5632830887429706
4595,0,0.5546164860118505
4596,0,0.5303120582388059
4597,1,0.5705280821179968
4598,1,0.545537927555669
4599,1,0.5516389352479898
4600,1,0.5205888669935469
4601,0,0.5343453179030766
4602,1,0.5265065476587386
4603,0,0.521690246197414
4604,0,0.5283428867975852
4605,1,0.5357916599573729
4606,0,0.5369016832409059
4607,0,0.5169194552771671
4608,1,0.5552308031781094
4609,1,0.5679830582329726
4610,1,0.5526667230293524
4611,1,0.5275842377675712
4612,1,0.5545613043940332
4613,0,0.5431620102885957
4614,0,0.5112277707482675
4615,1,0.5145369189579968
4616,1,0.5170155756346001
4617,1,0.5134325279847983
4618,0,0.5131770778386578
4619,0,0.5084396737554001
4620,1,0.5359192200077831
4621,1,0.5461799552230212
4622,0,0.5223060482083904
4623,1,0.490958762088108
4624,0,0.5150707235854393
4625,0,0.5201832325336586
4626,0,0.5238625945644254
4627,1,0.48349530155838943
4628,1,0.5207530485632947
4629,1,0.5272527940506277
4630,1,0.5153288306206608
4631,1,0.5349948959181142
4632,1,0.5085849663470582
4633,0,0.5298557788274882
4634,0,0.49447027411830613
4635,1,0.5222499729180248
4636,0,0.5243553465081013
4637,1,0.5146109781688705
4638,1,0.5270357292450427
4639,1,0.5303462801879972
4640,1,0.5331827509200697
4641,0,0.5333659205280152
4642,0,0.5231777959602223
4643,0,0.550048873949245
4644,1,0.5311431313395671
4645,0,0.5773377687079437
4646,1,0.5126835130793266
4647,0,0.5329378873709192
4648,0,0.5224721183820632
4649,1,0.571598908779863
4650,1,0.5771312312709709
4651,1,0.5687375307933983
4652,0,0.5365974002768616
4653,0,0.5250132753230843
4654,1,0.5350676922602178
4655,0,0.546763509705416
4656,0,0.5783316616235029
4657,0,0.5248722026081032
4658,1,0.5081915119695679
4659,0,0.5587786827822253
4660,0,0.5949000720291828
4661,1,0.5949000720291828
4662,1,0.578733497675633
4663,0,0.5765154082371
4664,1,0.5726241087417704
4665,0,0.5487313114020383
4666,1,0.5542615674086153
4667,0,0.5496364299162527
4668,1,0.5138744560208514
4669,0,0.49952870670881266
4670,0,0.5610747339248815
4671,0,0.5385026106049279
4672,1,0.5764155827803717
4673,1,0.5323103017104882
4674,1,0.5383072881852832
4675,1,0.5372866524095222
4676,1,0.5181631804415792
4677,1,0.5565444314390045
4678,0,0.5292675557294221
4679,0,0.53244709083945
4680,0,0.5417142157056336
4681,1,0.5165936265586335
4682,1,0.5595195653616625
4683,0,0.5245722402659351
4684,0,0.5175841671434228
4685,0,0.5203761984736928
4686,1,0.5343640206733593
4687,1,0.5509028283743922
4688,0,0.4957585212651396
4689,1,0.5362045760967631
4690,1,0.5530541066715728
4691,0,0.5390303024832229
4692,0,0.4904829409730877
4693,1,0.5142394285091612
4694,1,0.5191090799799173
4695,0,0.5193461093677485
4696,0,0.5351611289941752
4697,1,0.5394292504623601
4698,1,0.5092381005734303
4699,1,0.5513605215516806
4700,0,0.5608566294047751
4701,1,0.5251822378509063
4702,1,0.5407717931120655
4703,1,0.5386841399921051
4704,0,0.54588753537638
4705,0,0.532114959648267
4706,0,0.5397373918966754
4707,0,0.5177796675425401
4708,1,0.5650700772134677
4709,1,0.5597866037652967
4710,0,0.5306534841817308
4711,1,0.5872098042828993
4712,1,0.5758731763288163
4713,1,0.5246920413280558
4714,0,0.5115346088304925
4715,1,0.6002340878655149
4716,0,0.5415749605033614
4717,1,0.5871593512741463
4718,1,0.5370958436312009
4719,0,0.5162324410942377
4720,0,0.5357364955386689
4721,1,0.5752620141259955
4722,1,0.5381632300747149
4723,1,0.5423829750678135
4724,0,0.5230243967389502
4725,1,0.5709706679863876
4726,1,0.54261999966598
4727,0,0.5386552990488825
4728,0,0.5852004420854615
4729,0,0.5409592328807402
4730,0,0.5483150266703247
4731,0,0.5519113735079466
4732,0,0.5571077512214232
4733,0,0.5597791013857881
4734,1,0.5524043210960433
4735,0,0.534241249495509
4736,0,0.5419030322540336
4737,1,0.5799170049569403
4738,0,0.5658652816584965
4739,1,0.5476445267249864
4740,0,0.555670031153386
4741,0,0.5505451526170397
4742,1,0.526764788276994
4743,0,0.5356090813855819
4744,0,0.582576125053171
4745,1,0.582576125053171
4746,0,0.5636975366018593
4747,1,0.5783579702745207
4748,1,0.549660294981072
4749,1,0.5440447801978262
4750,1,0.552199750560626
4751,0,0.5156372834716311
4752,0,0.5611816453496531
4753,1,0.5631894787768253
4754,0,0.5264736467081231
4755,0,0.5630154561425063
4756,0,0.5768196831685591
4757,1,0.5994999291591482
4758,0,0.584047375450245
4759,0,0.5831090686161555
4760,1,0.5961429707064536
4761,0,0.5683313241201624
4762,0,0.5741777174230998
4763,1,0.5741777174230998
4764,1,0.5597103637164782
4765,1,0.5408584632077079
4766,1,0.54121496852881
4767,1,0.5253504355631871
4768,0,0.5563082060214798
4769,1,0.5512760187918111
4770,1,0.5383080105542254
4771,0,0.5182355071450043
4772,1,0.5482789963877683
4773,1,0.5471356096060095
4774,0,0.5372125535367928
4775,1,0.526764788276994
4776,0,0.5734843408621475
4777,1,0.5823170691548546
4778,0,0.5375100492487843
4779,1,0.5436520359269449
4780,0,0.5545194734157555
4781,0,0.5629323311120447
4782,0,0.5566616118111025
4783,0,0.5702400390771615
4784,0,0.5583686683993458
4785,1,0.5858730315313263
4786,1,0.573794949152859
4787,0,0.5434039533360745
4788,1,0.5759936774056108
4789,1,0.5728351165114842
4790,1,0.5683337940163213
4791,0,0.5308251294584649
4792,1,0.543776490348873
4793,0,0.5269666669259254
4794,1,0.5582541888470784
4795,0,0.521269132256528
4796,0,0.5675900665283962
4797,1,0.5685448868663816
4798,0,0.5711191636561364
4799,1,0.5793080755599054
4800,1,0.5723715738513281
4801,0,0.5877473039249028
4802,1,0.5789460011539912
4803,0,0.5742415530622509
4804,1,0.5589788948257595
4805,1,0.5361512900418514
4806,1,0.5232039266564492
4807,1,0.539247221061077
4808,0,0.5337057511626369
4809,0,0.5647417097324461
4810,0,0.5617484582913193
4811,1,0.540416833158247
4812,0,0.5391756307831227
4813,1,0.5221638030318368
4814,1,0.5394706500470796
4815,1,0.5350067917429503
4816,0,0.5331092344631032
4817,1,0.5615817756948601
4818,1,0.547968086917984
4819,0,0.5331092344631032
4820,0,0.5675877168140008
4821,0,0.5584978407050716
4822,0,0.5790170573621082
4823,0,0.5733855188861083
4824,0,0.5818807217135192
4825,1,0.5899139316526666
4826,0,0.5597175318155421
4827,0,0.5439610155407627
4828,0,0.5332405342696288
4829,0,0.5536100909239501
4830,0,0.5639503409716795
4831,1,0.5639503409716795
4832,0,0.544622607090708
4833,1,0.5793515719340948
4834,0,0.5793515719340948
4835,1,0.5720746972956484
4836,1,0.5121748463087311
4837,1,0.5528308758385247
4838,1,0.5328890582175282
4839,0,0.5438303257908471
4840,1,0.5454551671964162
4841,1,0.5347866068704584
4842,0,0.5289279770457189
4843,0,0.5576251889524521
4844,1,0.5542296929230256
4845,0,0.5442151504423429
4846,1,0.5220626619325209
4847,1,0.534537392776473
4848,0,0.5371414959841844
4849,0,0.5679117043685071
4850,1,0.5779598635043873
4851,1,0.5358134698116528
4852,1,0.5509893661595056
4853,1,0.5437043469112448
4854,0,0.5343062320240531
4855,0,0.575986702424145
4856,1,0.5756474766395603
4857,1,0.5516913276217703
4858,1,0.5388193520831254
4859,0,0.5532941734557016
4860,1,0.5738471318037764
4861,1,0.5485631308583482
4862,1,0.5524501938762113
4863,0,0.5508587123078245
4864,1,0.5595473238986299
4865,0,0.5539015518760435
4866,1,0.5463825785743812
4867,1,0.5326125974758648
4868,0,0.5177619932237779
4869,0,0.5421797721064916
4870,1,0.5346332766488666
4871,1,0.5553517117707112
4872,1,0.535147469651895
4873,1,0.5674054166452175
4874,0,0.5456117745979346
4875,1,0.5518591405013068
4876,0,0.5417520186932074
4877,1,0.5711290172608858
4878,0,0.531541513745885
4879,0,0.5321394121454143
4880,0,0.5525491076688729
4881,1,0.5612491953409667
4882,0,0.5147973100810798
4883,1,0.5738808156216334
4884,0,0.5168740171953083
4885,0,0.5208358031336727
4886,0,0.5531503274341009
4887,0,0.5514922218077513
4888,1,0.5506668774462978
4889,0,0.5403935096343883
4890,1,0.5530623074408361
4891,1,0.5460962922734628
4892,1,0.5510638603326896
4893,1,0.528683266791794
4894,0,0.5469640413000895
4895,1,0.5253582740839409
4896,1,0.5332961930744586
4897,0,0.5490207937037048
4898,1,0.540293946447894
4899,0,0.5198471891217253
4900,1,0.5477249502320388
4901,1,0.5471802270165355
4902,0,0.5454413525316829
4903,0,0.5728301779508361
4904,0,0.561935259960524
4905,1,0.5720413182099292
4906,1,0.5500872023371317
4907,0,0.5449485146246279
4908,1,0.5730924501333127
4909,1,0.5503809575120733
4910,1,0.539853106084684
4911,0,0.5189489218358887
4912,1,0.5446852516672782
4913,0,0.5542381118170274
4914,1,0.5463617884105435
4915,0,0.5302360617878674
4916,0,0.5507015510034643
4917,0,0.5582766033405194
4918,0,0.5653270280359406
4919,1,0.5852821158663641
4920,0,0.5535596560488998
4921,1,0.5571686510533428
4922,1,0.5232464175234611
4923,1,0.5325864367185533
4924,1,0.5090354246608468
4925,0,0.5462110345726775
4926,1,0.5568102771905239
4927,1,0.5430863779363793
4928,0,0.5206769758941556
4929,1,0.539287460338714
4930,1,0.5362490581366257
4931,1,0.5359216611539398
4932,0,0.5414535647896409
4933,0,0.5385393832383287
4934,1,0.5431687406208238
4935,1,0.5410386000703292
4936,1,0.5478042755536274
4937,1,0.5181114329394928
4938,0,0.5359897678512708
4939,0,0.5236033899374682
4940,1,0.5292508291510252
4941,0,0.5155865682092506
4942,0,0.5244603628692307
4943,1,0.5234836167092053
4944,1,0.5196127046902633
4945,0,0.508778174070874
4946,0,0.5406683164555585
4947,1,0.5469098104849619
4948,1,0.532715363302404
4949,1,0.5204553321399219
4950,1,0.5210918469621824
4951,0,0.5258860296686209
4952,1,0.5138859936967183
4953,1,0.5255397908272733
4954,1,0.5474261613650815
4955,0,0.5475097684336611
4956,0,0.529688932296975
4957,0,0.5180747158031426
4958,0,0.5259565482414346
4959,1,0.4981131714832064
4960,1,0.5457191203000703
4961,1,0.5199046578819067
4962,1,0.5290667330489405
4963,1,0.5021366687502489
4964,0,0.49810698614742815
4965,1,0.5491897449965527
4966,1,0.5414618417606433
4967,1,0.5303666191056179
4968,0,0.5305680792352684
4969,1,0.5126897151312928
4970,0,0.5361357935203029
4971,1,0.5030593624586595
4972,0,0.5077320047128
4973,0,0.5336442715235513
4974,0,0.5340990189459397
4975,1,0.5035834214391021
4976,0,0.5067805576075526
4977,0,0.5338985689537163
4978,0,0.5248472699843595
4979,0,0.5787512364828566
4980,1,0.586856389743426
4981,1,0.5209294918682278
4982,1,0.5157645176375616
4983,1,0.5255454626130397
4984,1,0.5091034559535136
4985,1,0.5273018622011247
4986,0,0.52717641373723
4987,1,0.513491318680311
4988,1,0.5227857702381797
4989,0,0.531086465696662
4990,1,0.5189627540153535
4991,0,0.5132960346073875
4992,0,0.5094890756317375
4993,1,0.5144856139243461
4994,0,0.4993050150686685
4995,0,0.5303610886317986
4996,0,0.49689156566240456
4997,0,0.5304655816826461
4998,1,0.5412111951904635
4999,0,0.52022910045722
5000,1,0.5575798350762764
5001,1,0.512097767784399
5002,1,0.5382183458978202
5003,1,0.5140267419944317
5004,1,0.5497947242427935
5005,1,0.5165840491010922
5006,1,0.5264328774342039
5007,1,0.5009082301623755
5008,0,0.5357394029357406
5009,1,0.5231763722957317
5010,1,0.5195861952261644
5011,1,0.5339853589999131
5012,0,0.4960712260633716
5013,0,0.5241321044926961
5014,0,0.5226215773102987
5015,1,0.5236968124219734
5016,1,0.5378375548156012
5017,1,0.5198427216717829
5018,0,0.5334909271965077
5019,1,0.5254698405966651
5020,1,0.524115416509614
5021,0,0.5360600615982427
5022,0,0.5290532260149776
5023,1,0.5151308079242946
5024,0,0.5281736944620758
5025,0,0.5184621888943091
5026,1,0.5206057534821316
5027,1,0.5206057534821316
5028,1,0.5206057534821316
5029,1,0.5206057534821316
5030,0,0.5184621888943091
5031,1,0.5184621888943091
5032,0,0.5206057534821316
5033,1,0.5121338684491672
5034,1,0.5121338684491672
5035,1,0.5121338684491672
5036,1,0.5121338684491672
5037,1,0.5223417013470145
5038,1,0.5223417013470145
5039,0,0.5223417013470145
5040,0,0.5223417013470145
5041,0,0.5223417013470145
5042,1,0.5223417013470145
5043,1,0.5223417013470145
5044,1,0.5223417013470145
5045,1,0.5223417013470145
5046,1,0.5223417013470145
5047,1,0.5223417013470145
5048,0,0.5223417013470145
5049,1,0.5223417013470145
5050,1,0.5223417013470145
5051,0,0.5121338684491672
5052,1,0.5121338684491672
5053,0,0.5121338684491672
5054,0,0.5121338684491672
5055,0,0.5281736944620758
5056,1,0.5281736944620758
5057,0,0.5184621888943091
5058,1,0.5184621888943091
5059,0,0.5281736944620758
5060,0,0.5281736944620758
5061,1,0.5281736944620758
5062,1,0.5184621888943091
5063,0,0.5121338684491672
5064,0,0.5121338684491672
5065,1,0.5281736944620758
5066,0,0.5281736944620758
5067,1,0.5121338684491672
5068,0,0.5281736944620758
5069,1,0.5121338684491672
5070,0,0.5121338684491672
5071,1,0.5281736944620758
5072,1,0.5121338684491672
5073,1,0.5121338684491672
5074,1,0.5121338684491672
5075,1,0.5121338684491672
5076,0,0.5121338684491672
5077,1,0.5121338684491672
5078,0,0.5121338684491672
5079,1,0.5121338684491672
5080,1,0.5121338684491672
5081,1,0.5121338684491672
5082,1,0.5121338684491672
5083,1,0.5121338684491672
5084,1,0.5121338684491672
5085,1,0.5121338684491672
5086,1,0.5121338684491672
5087,1,0.5121338684491672
5088,1,0.5121338684491672
5089,1,0.5121338684491672
5090,1,0.5121338684491672
5091,1,0.5121338684491672
5092,1,0.5121338684491672
5093,0,0.5121338684491672
5094,0,0.5121338684491672
5095,1,0.5121338684491672
5096,1,0.5121338684491672
5097,0,0.5121338684491672
5098,0,0.5223417013470145
5099,0,0.5223417013470145
5100,1,0.5223417013470145
5101,1,0.5223417013470145
5102,0,0.5223417013470145
5103,1,0.5223417013470145
5104,1,0.5223417013470145
5105,1,0.5223417013470145
5106,0,0.5204725512006557
5107,1,0.5223417013470145
5108,1,0.5223417013470145
5109,1,0.5223417013470145
5110,1,0.5223417013470145
5111,1,0.5223417013470145
5112,1,0.5223417013470145
5113,0,0.5223417013470145
5114,1,0.5281736944620758
5115,1,0.5223417013470145
5116,0,0.5223417013470145
5117,1,0.5204725512006557
5118,1,0.5223417013470145
5119,0,0.5223417013470145
5120,0,0.5223417013470145
5121,1,0.5281736944620758
5122,1,0.5223417013470145
5123,0,0.5204725512006557
5124,1,0.5121338684491672
5125,0,0.5121338684491672
5126,0,0.5281736944620758
5127,0,0.5281736944620758
5128,0,0.5281736944620758
5129,1,0.5296827416230007
5130,0,0.5281736944620758
5131,1,0.5281736944620758
5132,0,0.5121338684491672
5133,0,0.5121338684491672
5134,1,0.5281736944620758
5135,0,0.5281736944620758
5136,0,0.5281736944620758
5137,0,0.5296827416230007
5138,1,0.5282753804148919
5139,0,0.5296827416230007
5140,1,0.5282753804148919
5141,0,0.5282753804148919
5142,1,0.5282753804148919
5143,0,0.5281736944620758
5144,0,0.5281736944620758
5145,1,0.521505154965987
5146,1,0.5121338684491672
5147,0,0.5281736944620758
5148,0,0.5282753804148919
5149,1,0.521505154965987
5150,0,0.5282753804148919
5151,1,0.5282753804148919
5152,1,0.5282753804148919
5153,0,0.5184621888943091
5154,1,0.5184621888943091
5155,0,0.5184621888943091
5156,1,0.5184621888943091
5157,1,0.5184621888943091
5158,0,0.5184621888943091
5159,0,0.5184621888943091
5160,0,0.5223417013470145
5161,0,0.5281736944620758
5162,1,0.5282753804148919
5163,0,0.5282753804148919
5164,0,0.521505154965987
5165,0,0.521505154965987
5166,0,0.5282753804148919
5167,0,0.5282753804148919
5168,1,0.5282753804148919
5169,1,0.5282753804148919
5170,1,0.5282753804148919
5171,1,0.5282753804148919
5172,1,0.5282753804148919
5173,1,0.5282753804148919
5174,0,0.5282753804148919
5175,1,0.5282753804148919
5176,0,0.521505154965987
5177,1,0.5282753804148919
5178,1,0.5282753804148919
5179,0,0.5282753804148919
5180,1,0.5282753804148919
5181,1,0.521505154965987
5182,1,0.5282753804148919
5183,0,0.5282753804148919
5184,0,0.5282753804148919
5185,0,0.5282753804148919
5186,0,0.5282753804148919
5187,1,0.5282753804148919
5188,0,0.5282753804148919
5189,1,0.5282753804148919
5190,0,0.5282753804148919
5191,0,0.5282753804148919
5192,1,0.5282753804148919
5193,0,0.5282753804148919
5194,0,0.5282753804148919
5195,0,0.5282753804148919
5196,0,0.5282753804148919
5197,0,0.5282753804148919
5198,1,0.5282753804148919
5199,1,0.5282753804148919
5200,0,0.5282753804148919
5201,0,0.5282753804148919
5202,0,0.5282753804148919
5203,0,0.5282753804148919
5204,1,0.5282753804148919
5205,0,0.5282753804148919
5206,1,0.5282753804148919
5207,0,0.5282753804148919
5208,0,0.5282753804148919
5209,1,0.5282753804148919
5210,1,0.5282753804148919
5211,1,0.5282753804148919
5212,0,0.5282753804148919
5213,1,0.5282753804148919
5214,1,0.5282753804148919
5215,1,0.5282753804148919
5216,1,0.5282753804148919
5217,0,0.5282753804148919
5218,1,0.5282753804148919
5219,0,0.5282753804148919
5220,1,0.5282753804148919
5221,1,0.5282753804148919
5222,0,0.5282753804148919
5223,0,0.5282753804148919
5224,0,0.5282753804148919
5225,1,0.5282753804148919
5226,0,0.5282753804148919
5227,1,0.5282753804148919
5228,0,0.521505154965987
5229,0,0.5282753804148919
5230,1,0.5282753804148919
5231,0,0.5282753804148919
5232,1,0.5282753804148919
5233,0,0.5282753804148919
5234,0,0.5282753804148919
5235,1,0.5282753804148919
5236,1,0.5282753804148919
5237,1,0.5282753804148919
5238,1,0.5282753804148919
5239,0,0.5282753804148919
5240,1,0.5282753804148919
5241,1,0.5282753804148919
5242,0,0.5282753804148919
5243,1,0.521505154965987
5244,1,0.521505154965987
5245,1,0.5282753804148919
5246,1,0.5282753804148919
5247,1,0.5282753804148919
5248,0,0.5282753804148919
5249,1,0.5282753804148919
5250,1,0.5282753804148919
5251,1,0.5282753804148919
5252,1,0.5282753804148919
5253,1,0.5282753804148919
5254,1,0.5282753804148919
5255,1,0.5282753804148919
5256,0,0.5282753804148919
5257,0,0.5282753804148919
5258,1,0.5282753804148919
5259,0,0.5282753804148919
5260,0,0.5282753804148919
5261,0,0.5282753804148919
5262,0,0.5282753804148919
5263,1,0.5282753804148919
5264,1,0.5282753804148919
5265,1,0.5282753804148919
5266,0,0.5282753804148919
5267,0,0.5282753804148919
5268,1,0.5282753804148919
5269,0,0.521505154965987
5270,1,0.5282753804148919
5271,0,0.521505154965987
5272,1,0.521505154965987
5273,1,0.5282753804148919
5274,1,0.5282753804148919
5275,0,0.5282753804148919
5276,1,0.5282753804148919
5277,1,0.5282753804148919
5278,1,0.5282753804148919
5279,1,0.5121338684491672
5280,1,0.5121338684491672
5281,1,0.5221209762806406
5282,0,0.5121338684491672
5283,1,0.5221209762806406
5284,1,0.5121338684491672
5285,1,0.5221209762806406
5286,1,0.5121338684491672
5287,1,0.5223417013470145
5288,0,0.5223417013470145
5289,1,0.5221209762806406
5290,1,0.5221209762806406
5291,1,0.5221209762806406
5292,0,0.5221209762806406
5293,1,0.5221209762806406
5294,1,0.5282753804148919
5295,0,0.521505154965987
5296,1,0.5282753804148919
5297,0,0.5282753804148919
5298,0,0.5282753804148919
5299,0,0.5282753804148919
5300,1,0.521505154965987
5301,1,0.521505154965987
5302,0,0.5282753804148919
5303,1,0.5188577075026662
5304,1,0.5282753804148919
5305,0,0.521505154965987
5306,0,0.5188577075026662
5307,1,0.5282753804148919
5308,1,0.521505154965987
5309,1,0.521505154965987
5310,1,0.521505154965987
5311,1,0.521505154965987
5312,0,0.5282753804148919
5313,1,0.5282753804148919
5314,1,0.5282753804148919
5315,0,0.5188577075026662
5316,1,0.5188577075026662
5317,1,0.5188577075026662
5318,1,0.5188577075026662
5319,1,0.5221209762806406
5320,0,0.5221209762806406
5321,1,0.5221209762806406
5322,1,0.5221209762806406
5323,1,0.5221209762806406
5324,0,0.5221209762806406
5325,1,0.5221209762806406
5326,1,0.5221209762806406
5327,1,0.5204725512006557
5328,0,0.5204725512006557
5329,0,0.5204725512006557
5330,0,0.521505154965987
5331,1,0.521505154965987
5332,1,0.5184621888943091
5333,0,0.5221209762806406
5334,1,0.5274274696197051
5335,1,0.521505154965987
5336,0,0.5184621888943091
5337,0,0.5221209762806406
5338,1,0.5274274696197051
5339,0,0.5221209762806406
5340,0,0.5221209762806406
5341,1,0.521505154965987
5342,0,0.521505154965987
5343,0,0.5274274696197051
5344,0,0.521505154965987
5345,1,0.521505154965987
5346,1,0.521505154965987
5347,1,0.521505154965987
5348,0,0.521505154965987
5349,1,0.5274274696197051
5350,1,0.5274274696197051
5351,1,0.5223417013470145
5352,0,0.5223417013470145
5353,1,0.5274274696197051
5354,1,0.5223417013470145
5355,0,0.5223417013470145
5356,1,0.521505154965987
5357,1,0.521505154965987
5358,0,0.5274274696197051
5359,1,0.5274274696197051
5360,0,0.521505154965987
5361,0,0.5274274696197051
5362,0,0.5274274696197051
5363,0,0.5274274696197051
5364,0,0.5274274696197051
5365,1,0.5274274696197051
5366,1,0.5274274696197051
5367,0,0.521505154965987
5368,1,0.5274274696197051
5369,1,0.521505154965987
5370,1,0.521505154965987
5371,0,0.521505154965987
5372,1,0.5274274696197051
5373,1,0.521505154965987
5374,1,0.5221209762806406
5375,1,0.5221209762806406
5376,0,0.5221209762806406
5377,0,0.5221209762806406
5378,0,0.5274274696197051
5379,0,0.5274274696197051
5380,1,0.5274274696197051
5381,1,0.521505154965987
5382,1,0.521505154965987
5383,0,0.5184621888943091
5384,1,0.5274274696197051
5385,0,0.521505154965987
5386,0,0.5274274696197051
5387,0,0.5188577075026662
5388,1,0.5188577075026662
5389,1,0.5188577075026662
5390,0,0.5188577075026662
5391,0,0.5188577075026662
5392,0,0.5188577075026662
5393,1,0.5188577075026662
