date_id,target,oof_prediction
4386,1,0.5150164580523761
4387,1,0.5423704761810216
4388,0,0.5330658943674681
4389,1,0.5024985866015469
4390,1,0.5307287072796698
4391,0,0.5070506106780589
4392,0,0.5582591182971
4393,0,0.5638084512541186
4394,1,0.6086394597865243
4395,1,0.5325202242247871
4396,0,0.5409839318392333
4397,1,0.5591400163744609
4398,1,0.517533258778966
4399,1,0.5419597694120747
4400,0,0.5070506106780589
4401,1,0.5134353426403478
4402,0,0.528746589389347
4403,1,0.552487139808594
4404,0,0.4974480992703798
4405,0,0.5335974928724705
4406,0,0.5435701619625302
4407,1,0.53308275602158
4408,0,0.5462863249582393
4409,1,0.5604985570656331
4410,1,0.5193350656791933
4411,1,0.5394422165112823
4412,0,0.5205771316634098
4413,1,0.5428170190863306
4414,1,0.5274390849614388
4415,0,0.510309067240383
4416,1,0.5445700897878453
4417,1,0.5272562963325184
4418,1,0.5130310081566355
4419,0,0.5194116976489592
4420,0,0.5346890578449253
4421,0,0.5376092143844137
4422,1,0.5584231252720345
4423,0,0.5266049419054145
4424,1,0.5512906138990675
4425,0,0.5496865015568961
4426,1,0.5548234135564241
4427,0,0.5404093261462884
4428,0,0.5366521419650501
4429,1,0.60140414594311
4430,0,0.5428335755965671
4431,1,0.592992804229444
4432,1,0.5939079210586812
4433,0,0.583860326183065
4434,1,0.6035486165431804
4435,1,0.5740859905445934
4436,1,0.562311905938463
4437,0,0.5448425293294182
4438,0,0.5728263605600747
4439,1,0.5663524483392429
4440,0,0.5287365310397
4441,0,0.5383580373956789
4442,1,0.6319848224711376
4443,1,0.5788249708474364
4444,0,0.5581672755301715
4445,1,0.5729806818712694
4446,1,0.5591377018585074
4447,0,0.5543872783860433
4448,1,0.5708454419283686
4449,0,0.525881410629791
4450,0,0.558019207161657
4451,1,0.5973785159001983
4452,0,0.5574780980868028
4453,1,0.576980816765854
4454,1,0.5572448451991088
4455,0,0.5480400654161695
4456,1,0.5912942894233335
4457,0,0.5960614664560194
4458,0,0.5622265240616292
4459,1,0.5774936760625793
4460,1,0.585712221409128
4461,1,0.5650793067580858
4462,0,0.5154779614608033
4463,0,0.5491615273900006
4464,1,0.5416359212853683
4465,1,0.5200819353808005
4466,0,0.5469371554781155
4467,1,0.5433987761191771
4468,0,0.49648980898438666
4469,0,0.5575204177427645
4470,1,0.5295213446038096
4471,1,0.5594530050138738
4472,0,0.575851995859538
4473,1,0.5429334677664878
4474,0,0.5164253991768095
4475,0,0.5083896025741963
4476,1,0.5867797952474944
4477,1,0.5188891125507071
4478,0,0.5481806047915363
4479,1,0.547308466302031
4480,0,0.5198130866804191
4481,0,0.5623202579595041
4482,1,0.5629263697494733
4483,0,0.529904033626713
4484,0,0.5141544702687247
4485,1,0.5588219980113023
4486,0,0.5602028009677232
4487,0,0.5290921419190152
4488,1,0.6072857596358285
4489,1,0.542762798227917
4490,0,0.5403976373783321
4491,1,0.5622256248160115
4492,1,0.5682680599921407
4493,1,0.5648266212218652
4494,0,0.5441111375867261
4495,1,0.5188870813223876
4496,0,0.5013327712762844
4497,1,0.572034638670464
4498,0,0.566336105932863
4499,1,0.566782044760048
4500,0,0.5017913241475515
4501,0,0.6227005285086112
4502,0,0.6208523256344245
4503,0,0.6208523256344245
4504,1,0.6261791607272224
4505,0,0.5851685544698616
4506,0,0.5187664541328227
4507,1,0.5750238483319808
4508,0,0.5972939268451364
4509,1,0.6100836033549025
4510,0,0.5978229795283145
4511,1,0.6001337861394237
4512,0,0.5430597710796721
4513,1,0.5539741143630856
4514,1,0.5774163456352865
4515,1,0.5444543546656156
4516,1,0.5359560276858898
4517,0,0.548083869733588
4518,0,0.539263850848523
4519,1,0.5316586833133117
4520,1,0.5451437618990858
4521,0,0.5119102067634476
4522,1,0.5720865624294988
4523,0,0.5397247422954164
4524,1,0.6108631300555444
4525,0,0.5753452716299409
4526,0,0.5897613010999752
4527,0,0.6058215039389823
4528,1,0.6160877314360945
4529,0,0.6171215326256441
4530,1,0.5009306765498993
4531,1,0.5530516549550634
4532,1,0.547276951802553
4533,1,0.4913636532968385
4534,0,0.5531617119781931
4535,0,0.46633980750130377
4536,0,0.4748527594632128
4537,0,0.5641544276850295
4538,0,0.6126645915653098
4539,0,0.5522877101036828
4540,0,0.5768849286757726
4541,0,0.6390385532999736
4542,1,0.6218673273809545
4543,1,0.6288971900144156
4544,0,0.6026763489362219
4545,1,0.5440904043535395
4546,0,0.5395616229921582
4547,0,0.5354142428923647
4548,0,0.5619314152979209
4549,0,0.5619008571610642
4550,0,0.6020256862854346
4551,1,0.5783248268585152
4552,1,0.54772616853675
4553,0,0.5473038250321584
4554,1,0.48853489447105797
4555,1,0.5401194643221293
4556,0,0.5448131480272725
4557,1,0.5292655457523161
4558,1,0.5275931911026114
4559,0,0.5192138296513098
4560,0,0.5060279818618955
4561,0,0.5080909268950118
4562,1,0.5707476039352208
4563,0,0.5851373339457138
4564,1,0.6070117811348418
4565,1,0.5753191659608058
4566,1,0.5044919228311294
4567,0,0.5667845789208942
4568,0,0.4976079358982705
4569,1,0.5784141150303546
4570,1,0.5170578794402498
4571,0,0.5279803932076069
4572,1,0.5397562071254013
4573,1,0.553154384894903
4574,1,0.5392316912644929
4575,0,0.4778131158091035
4576,0,0.5563258055812833
4577,0,0.5440729618687967
4578,0,0.6120400183269714
4579,0,0.5776432348653553
4580,1,0.47848028467706893
4581,0,0.5469737861734314
4582,0,0.6159124887765787
4583,0,0.6194147982454793
4584,1,0.5957491651680513
4585,0,0.5718399789836315
4586,1,0.5642746719902887
4587,0,0.5358809421726728
4588,0,0.5738167277498301
4589,1,0.5049100336740371
4590,0,0.5500856231293149
4591,1,0.50271932136781
4592,1,0.5146863097855356
4593,1,0.5522161300253595
4594,0,0.576544157125503
4595,0,0.5598557430578669
4596,0,0.5454868036414668
4597,1,0.5818479198996516
4598,1,0.5621605308569341
4599,1,0.5444999246646802
4600,1,0.5227082530919172
4601,0,0.5279470427624685
4602,1,0.5328315372526744
4603,0,0.5279470427624685
4604,0,0.5550804575329655
4605,1,0.5669749501143462
4606,0,0.5308375234487687
4607,0,0.5293052696246974
4608,1,0.5707466213312382
4609,1,0.5302219165131431
4610,1,0.5424661154598943
4611,1,0.5330848642350102
4612,1,0.5420469060605686
4613,0,0.48526752683153246
4614,0,0.5110304385817818
4615,1,0.5253513702224865
4616,1,0.5080009414746602
4617,1,0.4836740535541937
4618,0,0.5281564800842301
4619,0,0.530216245536257
4620,1,0.5334474224512907
4621,1,0.5588084118573133
4622,0,0.4899757313962069
4623,1,0.49206768064964057
4624,0,0.49786487929978956
4625,0,0.5161623515137755
4626,0,0.5073080684619642
4627,1,0.5032299917425878
4628,1,0.5253156132180429
4629,1,0.5035094280015145
4630,1,0.5206518077238975
4631,1,0.5451231345457578
4632,1,0.48774921634531143
4633,0,0.5196530252243446
4634,0,0.5145123598524515
4635,1,0.5452660300757043
4636,0,0.51745607232107
4637,1,0.5388898087297647
4638,1,0.48327385757664043
4639,1,0.5083203908208769
4640,1,0.5162483461616111
4641,0,0.5152797745435286
4642,0,0.5446876881437359
4643,0,0.5223743383030421
4644,1,0.5285986787577246
4645,0,0.5379474617253494
4646,1,0.5198177299126044
4647,0,0.5361383912580754
4648,0,0.5431115409027946
4649,1,0.5775684538389972
4650,1,0.5942799067845953
4651,1,0.508220157361397
4652,0,0.5176964801938879
4653,0,0.48699369373653095
4654,1,0.529935914666473
4655,0,0.539641315007225
4656,0,0.5565035964759065
4657,0,0.5492508309175215
4658,1,0.5584766057911139
4659,0,0.5551686482833034
4660,0,0.602385520660556
4661,1,0.5892579486147416
4662,1,0.5859786380629066
4663,0,0.5590800438616421
4664,1,0.5661845507521095
4665,0,0.5101714331948505
4666,1,0.5570264899053743
4667,0,0.5722244699759123
4668,1,0.53805624030597
4669,0,0.4859215328407831
4670,0,0.5414509811162942
4671,0,0.5334816819779805
4672,1,0.5591267059368131
4673,1,0.5902949365545829
4674,1,0.5888307854136495
4675,1,0.5235834435976229
4676,1,0.519022456466708
4677,1,0.5553064559931034
4678,0,0.5022494548424085
4679,0,0.49752622520578943
4680,0,0.48033108329630647
4681,1,0.49884240734169766
4682,1,0.5662862553702325
4683,0,0.4774195353184129
4684,0,0.48267759338801963
4685,0,0.49520087373126775
4686,1,0.5357569471163892
4687,1,0.4965803046474928
4688,0,0.485231779465847
4689,1,0.5563449923521983
4690,1,0.5151942572476436
4691,0,0.5128799078876395
4692,0,0.5186805901891729
4693,1,0.5311623239879196
4694,1,0.5155614661338873
4695,0,0.5274229351408315
4696,0,0.5528757872084477
4697,1,0.5374475575034523
4698,1,0.5190728209603864
4699,1,0.5724085731232484
4700,0,0.5314038528547582
4701,1,0.5041161042598612
4702,1,0.5106613046846302
4703,1,0.5080918723174884
4704,0,0.4926221881177436
4705,0,0.5173679679677299
4706,0,0.5193583524492437
4707,0,0.5027439255209039
4708,1,0.5828780088382862
4709,1,0.5975756657244452
4710,0,0.5684595299017154
4711,1,0.601282449698426
4712,1,0.6170900657526212
4713,1,0.5580454273802883
4714,0,0.5141953721647783
4715,1,0.6263868190332289
4716,0,0.5424076734179596
4717,1,0.5808484653728957
4718,1,0.5900318385534176
4719,0,0.49457887909739107
4720,0,0.5282169416930641
4721,1,0.5692887959178503
4722,1,0.5254256908048954
4723,1,0.5563045356897104
4724,0,0.5336869331366098
4725,1,0.5795164346928218
4726,1,0.5141111294422787
4727,0,0.5526486653313901
4728,0,0.5918854415650312
4729,0,0.4960062848532553
4730,0,0.5153202458134808
4731,0,0.5094725121984266
4732,0,0.5146879001859128
4733,0,0.5163580231083907
4734,1,0.502896384878657
4735,0,0.5984679272541406
4736,0,0.5854022088306602
4737,1,0.6038409912153636
4738,0,0.563590716051496
4739,1,0.5382929860569464
4740,0,0.5678976086030748
4741,0,0.5436043704041356
4742,1,0.5218923315990689
4743,0,0.5625024211234932
4744,0,0.5803367658075724
4745,1,0.575055101967725
4746,0,0.5644803464644482
4747,1,0.5883494117153508
4748,1,0.5543357052182382
4749,1,0.547782592572584
4750,1,0.5423340017492299
4751,0,0.5403451594314209
4752,0,0.5324408632204917
4753,1,0.5973252113121242
4754,0,0.5359938165556476
4755,0,0.5833223203107547
4756,0,0.629261720431108
4757,1,0.6140312195361383
4758,0,0.6254313482815007
4759,0,0.5887738202125178
4760,1,0.6268274898707978
4761,0,0.569927190621411
4762,0,0.5822212521031397
4763,1,0.5822212521031397
4764,1,0.548783418933569
4765,1,0.5776390504783254
4766,1,0.5895132136829675
4767,1,0.5326172633168519
4768,0,0.5201097352165869
4769,1,0.5906058499333062
4770,1,0.5573803877157893
4771,0,0.5350676193115848
4772,1,0.572562405036341
4773,1,0.5459795161155353
4774,0,0.5568838433437854
4775,1,0.5131722385166197
4776,0,0.6002573090642969
4777,1,0.612605025685148
4778,0,0.5877631258837035
4779,1,0.540394366471412
4780,0,0.5429819948696766
4781,0,0.5588667155074845
4782,0,0.5878157486610222
4783,0,0.5769523169599482
4784,0,0.6060194177496127
4785,1,0.589864565581392
4786,1,0.5918606933676192
4787,0,0.5545711186351227
4788,1,0.5897284874627033
4789,1,0.5676535198389465
4790,1,0.5594400575621922
4791,0,0.5352615410014588
4792,1,0.5782286023122513
4793,0,0.5058192811057184
4794,1,0.5560052073772144
4795,0,0.5189981548641373
4796,0,0.5719772791259974
4797,1,0.6264224383289612
4798,0,0.5734244529781204
4799,1,0.5909347221151203
4800,1,0.606291126749713
4801,0,0.6075541814548107
4802,1,0.5677619873753664
4803,0,0.5905420386669231
4804,1,0.5431666730178505
4805,1,0.5610616937111456
4806,1,0.5150821127014877
4807,1,0.5703799884866446
4808,0,0.5406574877206334
4809,0,0.5624601814106964
4810,0,0.5543456451000842
4811,1,0.5238135490342853
4812,0,0.5423435437564498
4813,1,0.5202568453826615
4814,1,0.5687409710780689
4815,1,0.6294358840822136
4816,0,0.574198190959471
4817,1,0.5912363037427705
4818,1,0.5537241074946337
4819,0,0.5331310498417617
4820,0,0.5281965851036001
4821,0,0.5415639797615495
4822,0,0.6075313792989285
4823,0,0.5795164346928218
4824,0,0.5858794374129799
4825,1,0.5959301575924422
4826,0,0.5813090492382961
4827,0,0.565980517640688
4828,0,0.5327112124803952
4829,0,0.5702363624102523
4830,0,0.5807827122730989
4831,1,0.5807827122730989
4832,0,0.5733466832716311
4833,1,0.5807270574397821
4834,0,0.5809159194378554
4835,1,0.5807270574397821
4836,1,0.5104684273088221
4837,1,0.5596834811047435
4838,1,0.5683446078228113
4839,0,0.5714355004842786
4840,1,0.5822740544226073
4841,1,0.57838869405711
4842,0,0.5264062080980194
4843,0,0.5611390406689568
4844,1,0.5559780903722312
4845,0,0.5345857918773231
4846,1,0.5151911843084083
4847,1,0.5458240991715241
4848,0,0.5400330713885821
4849,0,0.5423218312111999
4850,1,0.5915187756417339
4851,1,0.5047987037430687
4852,1,0.5340333124637336
4853,1,0.5294259154160289
4854,0,0.5011780654069873
4855,0,0.5430739582910477
4856,1,0.5586401341633433
4857,1,0.5251104199578503
4858,1,0.5017622175265043
4859,0,0.5050851421583119
4860,1,0.5417717757240219
4861,1,0.5509037293121456
4862,1,0.5091190031445093
4863,0,0.5162926282097805
4864,1,0.5318999977618302
4865,0,0.5032968626200676
4866,1,0.5251929238865046
4867,1,0.5038277986079135
4868,0,0.5048624399729233
4869,0,0.5269193264615001
4870,1,0.5038277986079135
4871,1,0.5266078389073733
4872,1,0.5453390475823553
4873,1,0.5261100583639452
4874,0,0.5049629844216023
4875,1,0.525707293779613
4876,0,0.5346783553177306
4877,1,0.5009222111622581
4878,0,0.48787382466882495
4879,0,0.5038520902516073
4880,0,0.5179382020369899
4881,1,0.5356941245446735
4882,0,0.4912714420106283
4883,1,0.6138720253432219
4884,0,0.4872027410541996
4885,0,0.49747570382290074
4886,0,0.5098869682806291
4887,0,0.5181624641847897
4888,1,0.5096954604156567
4889,0,0.4928399167175364
4890,1,0.5182594010105528
4891,1,0.5285059797728529
4892,1,0.5206475765981707
4893,1,0.5081603663160892
4894,0,0.5058051770157864
4895,1,0.48316642912809743
4896,1,0.49195950631229823
4897,0,0.4787974616009922
4898,1,0.4958607468571095
4899,0,0.4986354400965431
4900,1,0.498761575440697
4901,1,0.489486809535526
4902,0,0.5002558159183588
4903,0,0.5999802473546056
4904,0,0.6081852479712836
4905,1,0.6081852479712836
4906,1,0.5103539065825887
4907,0,0.5154016640345783
4908,1,0.5794579287528272
4909,1,0.5755340607057035
4910,1,0.5132071821720016
4911,0,0.4959470518897106
4912,1,0.5028304540860035
4913,0,0.5204881898382664
4914,1,0.5119371365620894
4915,0,0.5212620604203271
4916,0,0.5156851418546762
4917,0,0.5135476714089146
4918,0,0.5888924658472925
4919,1,0.5792662608584495
4920,0,0.5289487577517589
4921,1,0.5625711768249146
4922,1,0.5743010306759389
4923,1,0.5251824880148747
4924,1,0.5298302558005491
4925,0,0.531601820922105
4926,1,0.5331633667161321
4927,1,0.5384277001039817
4928,0,0.49975652219978534
4929,1,0.5124993583597812
4930,1,0.5046644651749057
4931,1,0.4934133059255381
4932,0,0.50714127397992
4933,0,0.4651888451651786
4934,1,0.48564309582145215
4935,1,0.5353249902562797
4936,1,0.488206409345163
4937,1,0.49548759287512134
4938,0,0.48599823718426827
4939,0,0.48062895718516035
4940,1,0.4960295720232036
4941,0,0.5066262834504752
4942,0,0.5014194599607222
4943,1,0.5416563330005519
4944,1,0.49814190073706777
4945,0,0.47455212347953246
4946,0,0.5398984383050449
4947,1,0.549843503122636
4948,1,0.4819835727054793
4949,1,0.4977518595446775
4950,1,0.509843717236615
4951,0,0.5046315821311125
4952,1,0.5053925361084431
4953,1,0.483465212920932
4954,1,0.5143501160244738
4955,0,0.5032980166625857
4956,0,0.5003383870898007
4957,0,0.5089391162431982
4958,0,0.5391201819397504
4959,1,0.5041417436568596
4960,1,0.5505513911916852
4961,1,0.48318116406538303
4962,1,0.4783870831434643
4963,1,0.49993669846678745
4964,0,0.4805198454244911
4965,1,0.4842158852620271
4966,1,0.4942798059090234
4967,1,0.5001176156868129
4968,0,0.507022753360337
4969,1,0.5101708459689956
4970,0,0.46195162586881283
4971,1,0.4982637171008554
4972,0,0.4913242860692788
4973,0,0.5042257101726823
4974,0,0.5208352216770766
4975,1,0.4797828187426801
4976,0,0.5013829687295642
4977,0,0.539212852942881
4978,0,0.5108013219215634
4979,0,0.586820729633993
4980,1,0.597816536414532
4981,1,0.5096576545856794
4982,1,0.5092332523056927
4983,1,0.5042755877762521
4984,1,0.5016728270183803
4985,1,0.4965982321255051
4986,0,0.4900629796841285
4987,1,0.49283835733016235
4988,1,0.516087361612133
4989,0,0.5189705240792541
4990,1,0.48777031864174186
4991,0,0.4776065003432814
4992,0,0.517765000250689
4993,1,0.48406284278276795
4994,0,0.5011369679861273
4995,0,0.4902457839512211
4996,0,0.4965079925119912
4997,0,0.5443866802085475
4998,1,0.545765760099183
4999,0,0.4529613250905807
5000,1,0.5898876318151619
5001,1,0.49940424848641324
5002,1,0.49295102408704516
5003,1,0.5076203135033494
5004,1,0.5043864275427709
5005,1,0.5009107003848422
5006,1,0.482135920708002
5007,1,0.4968950579913378
5008,0,0.48400916886434786
5009,1,0.49760791164936
5010,1,0.46887936540041086
5011,1,0.4727979329055609
5012,0,0.4826465091484719
5013,0,0.4775559118599365
5014,0,0.47934308074673354
5015,1,0.5114890887635519
5016,1,0.46949081386012875
5017,1,0.46829555414025587
5018,0,0.5013657780973936
5019,1,0.49811024243608576
5020,1,0.47989918799175624
5021,0,0.510625311463554
5022,0,0.48509064317421563
5023,1,0.5058244807339348
5024,0,0.5153448691877532
5025,0,0.5153448691877532
5026,1,0.5194453493676134
5027,1,0.5194453493676134
5028,1,0.5153448691877532
5029,1,0.5153448691877532
5030,0,0.5153448691877532
5031,1,0.5153448691877532
5032,0,0.5153448691877532
5033,1,0.5153448691877532
5034,1,0.5153448691877532
5035,1,0.5153448691877532
5036,1,0.5153448691877532
5037,1,0.5251533565512124
5038,1,0.5251533565512124
5039,0,0.5251533565512124
5040,0,0.5251533565512124
5041,0,0.5251533565512124
5042,1,0.5251533565512124
5043,1,0.5251533565512124
5044,1,0.5251533565512124
5045,1,0.5251533565512124
5046,1,0.5251533565512124
5047,1,0.5251533565512124
5048,0,0.5251533565512124
5049,1,0.5251533565512124
5050,1,0.5251533565512124
5051,0,0.5251533565512124
5052,1,0.5251533565512124
5053,0,0.5251533565512124
5054,0,0.5251533565512124
5055,0,0.5295774694738193
5056,1,0.5295774694738193
5057,0,0.517646473798191
5058,1,0.5139398708078783
5059,0,0.5288342569700883
5060,0,0.5139398708078783
5061,1,0.5139398708078783
5062,1,0.5126375794287283
5063,0,0.5153448691877532
5064,0,0.5153448691877532
5065,1,0.5295774694738193
5066,0,0.5288342569700883
5067,1,0.5288342569700883
5068,0,0.5288342569700883
5069,1,0.5288342569700883
5070,0,0.5288342569700883
5071,1,0.5222026478045255
5072,1,0.5153448691877532
5073,1,0.5153448691877532
5074,1,0.5236708235833502
5075,1,0.5153448691877532
5076,0,0.5153448691877532
5077,1,0.5153448691877532
5078,0,0.5153448691877532
5079,1,0.5153448691877532
5080,1,0.5153448691877532
5081,1,0.5153448691877532
5082,1,0.5153448691877532
5083,1,0.5153448691877532
5084,1,0.5153448691877532
5085,1,0.5153448691877532
5086,1,0.5153448691877532
5087,1,0.5153448691877532
5088,1,0.5126375794287283
5089,1,0.5153448691877532
5090,1,0.5153448691877532
5091,1,0.5153448691877532
5092,1,0.5126375794287283
5093,0,0.5153448691877532
5094,0,0.5153448691877532
5095,1,0.5153448691877532
5096,1,0.5153448691877532
5097,0,0.5236708235833502
5098,0,0.5251533565512124
5099,0,0.5251533565512124
5100,1,0.5251533565512124
5101,1,0.5251533565512124
5102,0,0.5251533565512124
5103,1,0.5251533565512124
5104,1,0.5251533565512124
5105,1,0.5251533565512124
5106,0,0.5251533565512124
5107,1,0.5189765687315395
5108,1,0.5126375794287283
5109,1,0.5126375794287283
5110,1,0.5189765687315395
5111,1,0.5251533565512124
5112,1,0.5189765687315395
5113,0,0.5251533565512124
5114,1,0.5251533565512124
5115,1,0.5251533565512124
5116,0,0.5251533565512124
5117,1,0.5251533565512124
5118,1,0.5189765687315395
5119,0,0.5251533565512124
5120,0,0.5236708235833502
5121,1,0.5251533565512124
5122,1,0.5251533565512124
5123,0,0.5126375794287283
5124,1,0.5153448691877532
5125,0,0.5153448691877532
5126,0,0.5259091380194675
5127,0,0.5152395450458758
5128,0,0.5274042135484086
5129,1,0.5274042135484086
5130,0,0.5288342569700883
5131,1,0.5126375794287283
5132,0,0.5288342569700883
5133,0,0.5139147278467109
5134,1,0.5139147278467109
5135,0,0.5288342569700883
5136,0,0.521505154965987
5137,0,0.5265732331930603
5138,1,0.5293186852643544
5139,0,0.517646473798191
5140,1,0.5293186852643544
5141,0,0.521505154965987
5142,1,0.517646473798191
5143,0,0.5288342569700883
5144,0,0.5288342569700883
5145,1,0.5188581535998187
5146,1,0.5288342569700883
5147,0,0.5288342569700883
5148,0,0.5219970967056454
5149,1,0.5265732331930603
5150,0,0.5288342569700883
5151,1,0.5288342569700883
5152,1,0.5126375794287283
5153,0,0.5288342569700883
5154,1,0.5126375794287283
5155,0,0.5288342569700883
5156,1,0.5288342569700883
5157,1,0.5288342569700883
5158,0,0.5288342569700883
5159,0,0.5288342569700883
5160,0,0.5259091380194675
5161,0,0.5288342569700883
5162,1,0.521505154965987
5163,0,0.517646473798191
5164,0,0.5152395450458758
5165,0,0.5152395450458758
5166,0,0.5274042135484086
5167,0,0.521505154965987
5168,1,0.521505154965987
5169,1,0.521505154965987
5170,1,0.5288342569700883
5171,1,0.5288342569700883
5172,1,0.5288342569700883
5173,1,0.5288342569700883
5174,0,0.5288342569700883
5175,1,0.5288342569700883
5176,0,0.5288342569700883
5177,1,0.5259091380194675
5178,1,0.5288342569700883
5179,0,0.5288342569700883
5180,1,0.5288342569700883
5181,1,0.5288342569700883
5182,1,0.5236708235833502
5183,0,0.5153448691877532
5184,0,0.5153448691877532
5185,0,0.5288342569700883
5186,0,0.5288342569700883
5187,1,0.5288342569700883
5188,0,0.5153448691877532
5189,1,0.521505154965987
5190,0,0.5153448691877532
5191,0,0.5153448691877532
5192,1,0.521505154965987
5193,0,0.5153448691877532
5194,0,0.5153448691877532
5195,0,0.5293186852643544
5196,0,0.5293186852643544
5197,0,0.5293186852643544
5198,1,0.517646473798191
5199,1,0.5288342569700883
5200,0,0.5288342569700883
5201,0,0.5236708235833502
5202,0,0.5288342569700883
5203,0,0.5288342569700883
5204,1,0.5288342569700883
5205,0,0.5288342569700883
5206,1,0.5288342569700883
5207,0,0.5288342569700883
5208,0,0.5259091380194675
5209,1,0.5288342569700883
5210,1,0.5288342569700883
5211,1,0.5222026478045255
5212,0,0.5222026478045255
5213,1,0.5288342569700883
5214,1,0.5153448691877532
5215,1,0.5153448691877532
5216,1,0.5153448691877532
5217,0,0.5153448691877532
5218,1,0.5153448691877532
5219,0,0.5126375794287283
5220,1,0.5153448691877532
5221,1,0.5153448691877532
5222,0,0.5126375794287283
5223,0,0.5251533565512124
5224,0,0.5236708235833502
5225,1,0.5236708235833502
5226,0,0.5251533565512124
5227,1,0.5236708235833502
5228,0,0.5251533565512124
5229,0,0.5251533565512124
5230,1,0.5194453493676134
5231,0,0.5251533565512124
5232,1,0.5251533565512124
5233,0,0.5251533565512124
5234,0,0.5251533565512124
5235,1,0.521505154965987
5236,1,0.5251533565512124
5237,1,0.5251533565512124
5238,1,0.5251533565512124
5239,0,0.5251533565512124
5240,1,0.5153448691877532
5241,1,0.5153448691877532
5242,0,0.5153448691877532
5243,1,0.5153448691877532
5244,1,0.5153448691877532
5245,1,0.5153448691877532
5246,1,0.5153448691877532
5247,1,0.5153448691877532
5248,0,0.5153448691877532
5249,1,0.5153448691877532
5250,1,0.5153448691877532
5251,1,0.5153448691877532
5252,1,0.5153448691877532
5253,1,0.5153448691877532
5254,1,0.5153448691877532
5255,1,0.5153448691877532
5256,0,0.5153448691877532
5257,0,0.5153448691877532
5258,1,0.5153448691877532
5259,0,0.5153448691877532
5260,0,0.5153448691877532
5261,0,0.5153448691877532
5262,0,0.5153448691877532
5263,1,0.5269553189091014
5264,1,0.517646473798191
5265,1,0.5153448691877532
5266,0,0.5153448691877532
5267,0,0.5153448691877532
5268,1,0.5153448691877532
5269,0,0.5153448691877532
5270,1,0.5153448691877532
5271,0,0.5153448691877532
5272,1,0.5153448691877532
5273,1,0.5153448691877532
5274,1,0.5153448691877532
5275,0,0.5153448691877532
5276,1,0.5153448691877532
5277,1,0.5153448691877532
5278,1,0.5153448691877532
5279,1,0.5153448691877532
5280,1,0.5153448691877532
5281,1,0.5153448691877532
5282,0,0.5153448691877532
5283,1,0.5153448691877532
5284,1,0.5153448691877532
5285,1,0.5153448691877532
5286,1,0.5153448691877532
5287,1,0.5251533565512124
5288,0,0.5251533565512124
5289,1,0.5251533565512124
5290,1,0.5251533565512124
5291,1,0.5251533565512124
5292,0,0.5251533565512124
5293,1,0.5251533565512124
5294,1,0.5251533565512124
5295,0,0.5251533565512124
5296,1,0.5251533565512124
5297,0,0.5251533565512124
5298,0,0.5251533565512124
5299,0,0.5153448691877532
5300,1,0.5153448691877532
5301,1,0.5126375794287283
5302,0,0.5153448691877532
5303,1,0.521505154965987
5304,1,0.5153448691877532
5305,0,0.5153448691877532
5306,0,0.5236708235833502
5307,1,0.5236708235833502
5308,1,0.5153448691877532
5309,1,0.5153448691877532
5310,1,0.5153448691877532
5311,1,0.5153448691877532
5312,0,0.5153448691877532
5313,1,0.5153448691877532
5314,1,0.5153448691877532
5315,0,0.5153448691877532
5316,1,0.5153448691877532
5317,1,0.5126375794287283
5318,1,0.5153448691877532
5319,1,0.5153448691877532
5320,0,0.5153448691877532
5321,1,0.5153448691877532
5322,1,0.5153448691877532
5323,1,0.5153448691877532
5324,0,0.5153448691877532
5325,1,0.5153448691877532
5326,1,0.5153448691877532
5327,1,0.5153448691877532
5328,0,0.5153448691877532
5329,0,0.5153448691877532
5330,0,0.5153448691877532
5331,1,0.5153448691877532
5332,1,0.5153448691877532
5333,0,0.5153448691877532
5334,1,0.5153448691877532
5335,1,0.5153448691877532
5336,0,0.5153448691877532
5337,0,0.5153448691877532
5338,1,0.5153448691877532
5339,0,0.5153448691877532
5340,0,0.5153448691877532
5341,1,0.5153448691877532
5342,0,0.5153448691877532
5343,0,0.5153448691877532
5344,0,0.5269553189091014
5345,1,0.5269553189091014
5346,1,0.5288342569700883
5347,1,0.5288342569700883
5348,0,0.5236708235833502
5349,1,0.5222026478045255
5350,1,0.5222026478045255
5351,1,0.5251533565512124
5352,0,0.5251533565512124
5353,1,0.5251533565512124
5354,1,0.5251533565512124
5355,0,0.5251533565512124
5356,1,0.5251533565512124
5357,1,0.5251533565512124
5358,0,0.5251533565512124
5359,1,0.5251533565512124
5360,0,0.5251533565512124
5361,0,0.5251533565512124
5362,0,0.5251533565512124
5363,0,0.5251533565512124
5364,0,0.521505154965987
5365,1,0.5200859821967129
5366,1,0.5251533565512124
5367,0,0.5251533565512124
5368,1,0.5251533565512124
5369,1,0.5251533565512124
5370,1,0.521505154965987
5371,0,0.5153448691877532
5372,1,0.5153448691877532
5373,1,0.5153448691877532
5374,1,0.5153448691877532
5375,1,0.5200859821967129
5376,0,0.5153448691877532
5377,0,0.5153448691877532
5378,0,0.5153448691877532
5379,0,0.5153448691877532
5380,1,0.5153448691877532
5381,1,0.5153448691877532
5382,1,0.5153448691877532
5383,0,0.5200859821967129
5384,1,0.5153448691877532
5385,0,0.5153448691877532
5386,0,0.5153448691877532
5387,0,0.5153448691877532
5388,1,0.5153448691877532
5389,1,0.5153448691877532
5390,0,0.5153448691877532
