date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
5640,0.1529364598725369,0.8883954819680798,0.9291358890542136,0.0,1.0,1.0,0.5121960715393231,0.6359795613213379,0.642679348178496
5641,0.9688605325451606,0.980005653214927,0.9743276804311296,1.0,1.0,1.0,0.6216694633972499,0.667710904212732,0.592221934851182
5642,0.5862693178891393,0.7000633303616974,0.9322070737673936,1.0,1.0,1.0,0.6008798868516326,0.7317140210163545,0.7169274784759024
5643,0.5264503161371409,0.4626013987454937,0.3476270175022446,1.0,0.0,0.0,0.43206445585536457,0.5396176701568085,0.5637238185510642
5644,0.5970372286260225,0.8972128662410451,0.2358476980741322,1.0,1.0,0.0,0.5235215842027731,0.45446967303121705,0.4335327947151884
5645,0.3432352677207794,0.2444340084052237,0.0013529886758372,0.0,0.0,0.0,0.5001346702166984,0.48764108658700633,0.46963239179033484
5646,0.9185200982466444,0.2849973385556726,0.0023551132676565,1.0,0.0,0.0,0.46547994932302234,0.6324847303906933,0.42943280591635863
5647,0.052053826091446,0.0002299122146956,0.0009512574219875,0.0,0.0,0.0,0.4953198861999485,0.5676386990406825,0.43074210835093024
5648,0.3916946481499461,0.003799055355115,0.6080042369636477,0.0,0.0,1.0,0.4733381539944399,0.5440495026808518,0.526629233556713
5649,0.0064617702080569,0.0262226201303714,0.7311303151093669,0.0,0.0,1.0,0.6371082797504357,0.6132074096979233,0.6513621856616281
5650,0.4766088601574021,0.9973072460670844,0.9995126501351548,0.0,1.0,1.0,0.6383718488789258,0.537698094322191,0.6107468561277566
5651,0.8197185530164182,0.9978267741028882,0.9944464163722831,1.0,1.0,1.0,0.5999114165565639,0.6717347698192331,0.7871518509163875
5652,0.988944230633853,0.9979852269075964,0.9974363463353796,1.0,1.0,1.0,0.7126572456518036,0.7682454615961387,0.709077920151261
5653,0.5302728453965116,0.3056820336215996,0.5476312907028761,1.0,0.0,1.0,0.6770544402570734,0.7655034716242449,0.5703121286183752
5654,0.8306592473869533,0.793938228195318,0.8993436392116817,1.0,1.0,1.0,0.5228875570750527,0.3625997490224183,0.6364560090966445
5655,0.0736497998263747,0.1793964857347961,0.933708586804439,0.0,0.0,1.0,0.5177484034976416,0.5489766099232856,0.6318031705017773
5656,0.9080833440574138,0.9581766394991276,0.99618384976638,1.0,1.0,1.0,0.33345022285165693,0.2387058350930108,0.2281820507243564
5657,0.2177265080782835,0.9471790885091336,0.9945612890387184,0.0,1.0,1.0,0.4722333994876951,0.3464762869328033,0.2890789647900327
5658,0.89284033742452,0.989576358511314,0.9978995052256248,1.0,1.0,1.0,0.5294547268869398,0.5464926371163166,0.5574372256066572
5659,0.8854878531422352,0.9874776208677156,0.3907036007970091,1.0,1.0,0.0,0.5016653242836276,0.5216486127812324,0.5423692818335899
5660,0.5957180063421978,0.8805799841636344,0.2789867358191782,1.0,1.0,0.0,0.6226226413422601,0.44784318767795345,0.5404976685119125
5661,0.8737492968318931,0.0532786943192797,0.0105179180825261,1.0,0.0,0.0,0.5010672296034998,0.5032835933970906,0.5121648526003987
5662,0.4196416355223115,0.0365558983673788,0.0041792014253574,0.0,0.0,0.0,0.533633650011009,0.5052347929407626,0.6850618698886282
5663,0.0111208829952492,0.0021196539384992,0.0341794722883665,0.0,0.0,0.0,0.6205992262052654,0.6983672714752057,0.8761062142074105
5664,0.8235112637200664,0.3404128306673668,0.6390407183358268,1.0,0.0,1.0,0.6396015340558133,0.6397296702445855,0.8611416345931417
5665,0.0389048945771538,0.4027726615823264,0.9824281432348764,0.0,0.0,1.0,0.45507170518004614,0.5194663897517698,0.7912645867495415
5666,0.7320754325161011,0.9035961292592524,0.9996008646342854,1.0,1.0,1.0,0.517443849784498,0.665392918734353,0.7994429476072309
5667,0.8591017859377237,0.998025579263613,0.9997090731024528,1.0,1.0,1.0,0.7565593738629787,0.7213386904945025,0.7366505052122078
5668,0.3600397553145063,0.9933915973362633,0.99563164666622,0.0,1.0,1.0,0.5789010748711124,0.572393335678306,0.8707876778234236
5669,0.99325941919831,0.999002728261263,0.9837528797818972,1.0,1.0,1.0,0.5169252604589172,0.6238648537527968,0.6276363077878496
5670,0.6445410609823252,0.7332817296756872,0.2422602049528616,1.0,1.0,0.0,0.579819440935742,0.6272049719929306,0.6811672479371781
5671,0.7894336402190549,0.1847463448806289,0.0299020295285139,1.0,0.0,0.0,0.42712512613069464,0.7366928708009636,0.5667220358764273
5672,0.287961197120782,0.044917451199109,0.0083993517519635,0.0,0.0,0.0,0.5750576435778871,0.3932077048159389,0.487524783765299
5673,0.1300265788511867,0.0199245099932376,0.0078851978028309,0.0,0.0,0.0,0.5463569884108579,0.5321331825262864,0.5420280308452281
5674,0.4375919153057521,0.1229123451766744,0.6038244525486329,0.0,0.0,1.0,0.47601123327703687,0.5602653443031763,0.6813169434288033
5675,0.1488037677621286,0.0639727843542501,0.5500597434562352,0.0,0.0,1.0,0.503269912442016,0.6026378673149981,0.43828395266083675
5676,0.507454376030101,0.9180679594956936,0.9650522989718516,1.0,1.0,1.0,0.3980031894550022,0.37068467704131813,0.5159817896420777
5677,0.275081410005942,0.8715917640385645,0.9915899537468408,0.0,1.0,1.0,0.6842133800276633,0.4794535774005073,0.6867598387399788
5678,0.966286233522993,0.9860400184274178,0.9980981167350016,1.0,1.0,1.0,0.7045139403590798,0.5472223789643725,0.7546957830313414
5679,0.3842719335275139,0.9155465813704744,0.7460748570937253,0.0,1.0,1.0,0.6690667960360585,0.665452171971088,0.6367795239873579
5680,0.7979294470504319,0.967038819145474,0.3838635544886583,1.0,1.0,0.0,0.6265559754857111,0.7075544569458557,0.7735263390120354
5681,0.8147798445796458,0.5438466109921561,0.0273485948919237,1.0,1.0,0.0,0.5508804353560344,0.6354313563312501,0.8084536303471858
5682,0.6281134652873104,0.0346244421256824,0.0066897582158447,1.0,0.0,0.0,0.5590680977129926,0.49723404312237474,0.5755505758034286
5683,0.1382779805286074,0.0037701416762453,0.0975185956428097,0.0,0.0,0.0,0.5049404805471722,0.475240524497722,0.5695538056297565
5684,0.1168687147964007,0.0242466678627106,0.9638683772999904,0.0,0.0,1.0,0.43375066370832005,0.5432785498982269,0.46078501702448
5685,0.1512570011487549,0.8357561108616474,0.9950990835054536,0.0,1.0,1.0,0.5028373691733748,0.5493856431959661,0.577631607389404
5686,0.513064047500503,0.9991167203183824,0.9964572115629474,1.0,1.0,1.0,0.5186428539171692,0.5106947933467167,0.40595544124287475
5687,0.9644113910506598,0.9990760498360912,0.9955604142602116,1.0,1.0,1.0,0.8822790197517523,0.8261974358927255,0.8943309164767341
5688,0.9753789565447274,0.9078391385215192,0.6753181448720909,1.0,1.0,1.0,0.8228922036995291,0.798073218492506,0.9356493521083359
5689,0.5018027758464486,0.1727913487354488,0.7346369223934542,1.0,0.0,1.0,0.5073253906185916,0.5760441139529443,0.5698715714563066
5690,0.1979900808522209,0.0495432048810318,0.802186710784466,0.0,0.0,1.0,0.38917066819586604,0.39494918465605716,0.47466904901529405
5691,0.45654012989962,0.9175844366487096,0.9781538754281126,0.0,1.0,1.0,0.25504431630270574,0.3928754462433205,0.5695922826468066
5692,0.2008622018192249,0.9513486518566624,0.985488930442958,0.0,1.0,1.0,0.5804351135593443,0.5373639108366344,0.5589842948166374
5693,0.9813880455914225,0.9953063357708768,0.9968898553401664,1.0,1.0,1.0,0.5148407824691813,0.4965393654403416,0.46852235670145276
5694,0.5960302731951663,0.8367136575248749,0.8939702972982269,1.0,1.0,1.0,0.527686292268279,0.6613901661773427,0.5856480378101057
5695,0.7315933460710239,0.8046878942431822,0.8380239418780223,1.0,1.0,1.0,0.6423833028913073,0.6497822565749877,0.7393418103505013
5696,0.5602812078104847,0.6770571115184658,0.6613445167307523,1.0,1.0,1.0,0.46783389252923957,0.4875142696199681,0.26030507658623725
5697,0.5426041017716758,0.5983447860592257,0.6579736484126575,1.0,1.0,1.0,0.5366111840703918,0.6578077436239489,0.685097275713405
5698,0.5810648152383578,0.563691498028022,0.8764406102159156,1.0,1.0,1.0,0.5926591699552074,0.6061800270421723,0.5181251426770115
5699,0.4751695357504928,0.5389957341922642,0.8698491263720673,0.0,1.0,1.0,0.37965568266960903,0.47897333984709384,0.4158272106251393
5700,0.5071032926864805,0.8495919895900385,0.8821652103311126,1.0,1.0,1.0,0.42457505616403074,0.37269372762928177,0.6006736291008947
5701,0.5565788626015393,0.8776770453591545,0.7989679025759308,1.0,1.0,1.0,0.696526032210166,0.6608285033503517,0.7333163946812872
5702,0.8139222977265308,0.8528827015747179,0.7750792889155019,1.0,1.0,1.0,0.7157533512320856,0.689333851757257,0.8135684374303019
5703,0.5665096332031161,0.4199123339398372,0.1338534543287527,1.0,0.0,0.0,0.5809653263154636,0.5239624153859386,0.6183363189038499
5704,0.5035166254268606,0.3761064168696866,0.2822158013795202,1.0,0.0,0.0,0.4682097083770433,0.5825418401373086,0.682662368516107
5705,0.3532406958598403,0.1044247265957623,0.2879904834453612,0.0,0.0,0.0,0.5745532300358686,0.44947613608448367,0.5161972289294314
5706,0.5211498980610337,0.4151442603800148,0.3779723851075534,1.0,0.0,0.0,0.49528384470162384,0.5512768633398771,0.46487304566028387
5707,0.1639913383331412,0.404924075353666,0.394788844058006,0.0,0.0,0.0,0.481392095003175,0.5975024685560468,0.5789016653592002
5708,0.7687801620389919,0.7400083409473653,0.4402875190340367,1.0,1.0,0.0,0.570574196640044,0.5330557619928786,0.5191913677876421
5709,0.5105983687409668,0.500040720287275,0.3804527739405389,1.0,1.0,0.0,0.5929623886806279,0.6175246410593123,0.6802882792925187
5710,0.4507046484924529,0.184849436292691,0.3286681716670969,0.0,0.0,0.0,0.5384780843377219,0.4671230104459915,0.5694551421148455
5711,0.5388184962251497,0.4177047766801056,0.3347971059413235,1.0,0.0,0.0,0.5523396844099703,0.49707746439176814,0.44233063721815935
5712,0.1912985902223591,0.3380540855910851,0.96147547988834,0.0,0.0,1.0,0.4495533192825749,0.4346073172261733,0.4539003175145483
5713,0.7218796493549805,0.645528122463418,0.995669750551109,1.0,1.0,1.0,0.44502863149985433,0.46552402608992066,0.4715385074819073
5714,0.45408269107362,0.9759895773964166,0.9660294760041572,0.0,1.0,1.0,0.5175263414339341,0.5615867582295591,0.46968162664007357
5715,0.4575582419191628,0.9906979434106754,0.9835256934862308,0.0,1.0,1.0,0.5728492655610914,0.7781498023352154,0.6977607965258474
5716,0.9830322698054283,0.975921571627581,0.9928010980875692,1.0,1.0,1.0,0.5770872043532536,0.6187413892313668,0.6376041326878025
5717,0.6854693120588109,0.5498809469265842,0.980441168744539,1.0,1.0,1.0,0.5008985065452921,0.5089884260854065,0.5259924407930584
5718,0.243003121901988,0.5220484729335677,0.9824048616654322,0.0,1.0,1.0,0.4775234103178692,0.6653597904262887,0.7440422096448326
5719,0.6358628795877556,0.9862359904827332,0.9887880785226754,1.0,1.0,1.0,0.6367677133881802,0.5502159537789185,0.7083714710154133
5720,0.660849803710991,0.9900601451027236,0.9772125757070608,1.0,1.0,1.0,0.6208051506338503,0.5245463700507581,0.5515884074259935
5721,0.9546659258517114,0.9628511650852588,0.9608544966554068,1.0,1.0,1.0,0.4951573262061798,0.41857600949007445,0.4886638062931054
5722,0.7082349893406161,0.5110255483510975,0.5416205244452923,1.0,1.0,1.0,0.46130427983069644,0.5331695418564271,0.6383261551018254
5723,0.3364480683197156,0.3244069133676904,0.3092644842288673,0.0,0.0,0.0,0.5066446264099477,0.6586280893792021,0.8090925303197427
5724,0.4592022625830538,0.4898024927754992,0.3934362685356822,0.0,0.0,0.0,0.45859204202760456,0.5357653209183931,0.5557022446862345
5725,0.527254349531737,0.5097881824610982,0.0838666998386696,1.0,1.0,0.0,0.38301014377996145,0.5472579519875473,0.5325976848218941
5726,0.5034082774607075,0.4064979692456333,0.0261517735198948,1.0,0.0,0.0,0.6059863310792415,0.7585574737776358,0.7644560485447319
5727,0.479111876878505,0.0749038678502655,0.1475779107220271,0.0,0.0,0.0,0.4501314441960283,0.6103802202211746,0.6808499333459993
5728,0.4234824098430246,0.0279940312301064,0.0693599854523492,0.0,0.0,0.0,0.40241595508962563,0.427886576084101,0.4058397668862266
5729,0.1070153503267681,0.2039754236241604,0.1459000132044903,0.0,0.0,0.0,0.47928999081696794,0.49500407583809825,0.5209297652002343
5730,0.2465162293193853,0.4584779876447467,0.6385863270661237,0.0,0.0,1.0,0.6040023850691661,0.5740780934591981,0.7446081999244224
5731,0.8672945000005484,0.8133232367692829,0.9243604132965276,1.0,1.0,1.0,0.7105522076910679,0.5685840556181896,0.6244192366777839
5732,0.2836479265061019,0.4524608065481947,0.8862077321045846,0.0,0.0,1.0,0.5756090724896308,0.5770567073010926,0.7210923491149892
5733,0.6273679688860458,0.825247702716355,0.9525535708724128,1.0,1.0,1.0,0.5754544564036312,0.698510504200601,0.7359009578346454
5734,0.5534853996130269,0.9211498117652228,0.8577912890616872,1.0,1.0,1.0,0.5133451663457846,0.6636934830902259,0.6864296186843343
5735,0.6935160439694614,0.905837676582428,0.401817920913166,1.0,1.0,0.0,0.6788304509622825,0.6639331985690178,0.7588832667660558
5736,0.8063867329512727,0.6825884249170205,0.0765261000867057,1.0,1.0,0.0,0.5896159967460867,0.6154118315671103,0.69131814875759
5737,0.5051323889456566,0.066533105660215,0.0217629723468026,1.0,0.0,0.0,0.4171711151107326,0.365261497890623,0.40774218546893204
5738,0.3359180747688515,0.0191195034310574,0.0111868739086989,0.0,0.0,0.0,0.458402534946504,0.28361419712091235,0.38541326866918724
5739,0.1212977428090624,0.0413071929292316,0.1057782200163336,0.0,0.0,0.0,0.5234606138666619,0.4226589100078478,0.2991211522600921
5740,0.2182309299760974,0.1394304987133724,0.86671732048357,0.0,0.0,1.0,0.40474540468517284,0.33460107008612466,0.34834877044388374
5741,0.5278883828116291,0.7542843225549407,0.982963492660121,1.0,1.0,1.0,0.5027647328597558,0.5519509009816213,0.7226607965839199
5742,0.3417080124824065,0.9541994555281867,0.9684373133805844,0.0,1.0,1.0,0.5807544133397281,0.6316948257860614,0.8124372479191927
5743,0.8409905571771058,0.9900406677380926,0.6783011147282765,1.0,1.0,1.0,0.6473547452581887,0.6794412702216834,0.7310581658513898
5744,0.8835670774341863,0.9178723261586303,0.2908648115733323,1.0,1.0,0.0,0.4666607080262169,0.5869231617185882,0.735310765870631
5745,0.7123791727153591,0.0499119896018318,0.0033578221407236,1.0,0.0,0.0,0.6145808510037256,0.6063493313323907,0.8574246546519224
5746,0.3728906106080872,0.0213565950193056,0.0007719971718955,0.0,0.0,0.0,0.4300318970783929,0.5563200734696687,0.5645124346202709
5747,0.0344421547779542,0.0022824276497245,0.0023186619383913,0.0,0.0,0.0,0.5770796704499468,0.5305435750541988,0.5975850660707612
5748,0.5071129979357843,0.0351449574624283,0.0549845505255522,1.0,0.0,0.0,0.4136070297029198,0.25811196448231416,0.20619166545853737
5749,0.0586758265671084,0.059553886183905,0.0535246343171694,0.0,0.0,0.0,0.5642725934862322,0.5604647259693822,0.5760596148506169
5750,0.3622317238102145,0.4756834006532209,0.8804553731812572,0.0,0.0,1.0,0.5088262521302166,0.7643622618557093,0.8371454308852059
5751,0.6414073856985522,0.6149926034763429,0.6865636041019397,1.0,1.0,1.0,0.6796222444668594,0.7908474636728478,0.7149251140938365
5752,0.4717475902522045,0.8787837324641977,0.6480245069998151,0.0,1.0,1.0,0.5307745676395521,0.6080885890571467,0.7509415634614142
5753,0.5,0.5782892979430193,0.9080888540384536,0.0,1.0,1.0,0.49511047376318545,0.6562747807521528,0.7949805115304951
5754,0.8903276919448591,0.6733766383426211,0.0960229780711965,1.0,1.0,0.0,0.6440038557220862,0.6655145181240827,0.5243981803687271
5755,0.1445084829647738,0.5489495232047501,0.001179930815875,0.0,1.0,0.0,0.5663646901020174,0.5507898796985307,0.5713566987426406
5756,0.6005464220328228,0.0718927985640791,0.0082527804127713,1.0,0.0,0.0,0.5351096483782352,0.5239249350347487,0.5481744152479141
5757,0.8273587732940701,0.0046301585089433,0.0064023774299557,1.0,0.0,0.0,0.5475495420863309,0.5416278261033074,0.6236009557555964
5758,0.0106368575418298,0.0011536348313368,0.0006759116445581,0.0,0.0,0.0,0.5062672641755334,0.31998677910979173,0.42086742453495285
5759,0.0828066646858043,0.1111597276596353,0.0042105550383662,0.0,0.0,0.0,0.4732290153789844,0.37404109289812615,0.4957262754839012
5760,0.543356535597081,0.410662825772496,0.0323144034024172,1.0,0.0,0.0,0.4698562681168127,0.3787406567992069,0.4671563061742052
5761,0.537926398235608,0.0378698515446474,0.0700589175397499,1.0,0.0,0.0,0.8325885251715689,0.7453439727578136,0.6805418913900555
5762,0.3346815509873738,0.0235394980455287,0.787517973362822,0.0,0.0,1.0,0.7355560097641386,0.8553833224310087,0.946264813719735
5763,0.0629789234813428,0.1139820824643126,0.889275852178386,0.0,0.0,1.0,0.5516572939443548,0.579145661502668,0.7882905583721236
5764,0.4162315839903139,0.99096005158011,0.9942732343783164,0.0,1.0,1.0,0.7537075022982948,0.7378245832777343,0.9023980155762307
5765,0.728588365859179,0.9940685280364852,0.9997308882739402,1.0,1.0,1.0,0.5708059116482233,0.6419821526731663,0.9144965772039944
5766,0.9828390852476614,0.9890958889177416,0.9988964999287996,1.0,1.0,1.0,0.6509201646044709,0.6676874380479157,0.8984941404762927
5767,0.5215492497452886,0.9602594513158856,0.850615750449256,1.0,1.0,1.0,0.6096309783278813,0.662113140624708,0.9167962660976363
5768,0.5923261544447079,0.935481098946818,0.9631615047790992,1.0,1.0,1.0,0.5312300816998364,0.44639327694982134,0.47842209107432704
5769,0.9384853030265908,0.7823813845821269,0.9786100841909904,1.0,1.0,1.0,0.3281182514753674,0.22912084410342093,0.4762572216298064
5770,0.3954456264541842,0.5411806807486652,0.7590497514680475,0.0,1.0,1.0,0.4144948017957414,0.45184432598297675,0.5684776384765327
5771,0.2648493068496128,0.8209358632762286,0.641085833362338,0.0,1.0,1.0,0.48766866906694967,0.3637690583928922,0.6894068224059845
5772,0.8334793380237524,0.9304012707789758,0.7888836114087651,1.0,1.0,1.0,0.47213346446817134,0.47444655420400095,0.6168506322778308
5773,0.7177090355324176,0.4976262830470622,0.5154205847842399,1.0,0.0,1.0,0.47278107730799457,0.4043969351954107,0.5954624464029309
5774,0.5123110680778176,0.2269864556964806,0.4519044742725343,1.0,0.0,0.0,0.5934167088253106,0.6541395072887293,0.678016358702582
5775,0.270541872873563,0.2848197191700526,0.5915869118113739,0.0,0.0,1.0,0.5219848984840101,0.6343497233529515,0.6841279697225293
5776,0.4297710392121409,0.6791007060221956,0.8090511569472134,0.0,1.0,1.0,0.6405523856205662,0.5641618590475777,0.6985559812188753
5777,0.5875829207626928,0.8382398945021399,0.9562317697855643,1.0,1.0,1.0,0.587112605781327,0.4878723840383016,0.5787644619762419
5778,0.6633916022035093,0.7978095361082052,0.944155068572115,1.0,1.0,1.0,0.5461286138196905,0.5119383287568765,0.5672594490260308
5779,0.6485707016255658,0.8861157147526262,0.7156267301055572,1.0,1.0,1.0,0.7334209598144752,0.6751265036272384,0.7202399287486306
5780,0.5203517590248974,0.8229559264166755,0.395100607108689,1.0,1.0,0.0,0.5985794834612396,0.6003219240200559,0.6877306373999348
5781,0.7953449666202215,0.5569163540778219,0.8624537867856044,1.0,1.0,1.0,0.5175813462411265,0.36732695939537213,0.537065776125944
5782,0.5243810884185314,0.1341417773811122,0.9372710068019638,1.0,0.0,1.0,0.5477187015102237,0.6635741144866952,0.6273644834303536
5783,0.2268129348198282,0.5940587334241435,0.7541154441251059,0.0,1.0,1.0,0.3710625704230044,0.39107127544082426,0.577758402672293
5784,0.3238728294802667,0.9788127831872948,0.9706176795574036,0.0,1.0,1.0,0.3497533158565794,0.2849234689326864,0.3783110727934939
5785,0.91239183709024,0.9561906052203456,0.918200047822579,1.0,1.0,1.0,0.4061227844975951,0.5865618998575266,0.5783230111134157
5786,0.9025405520605906,0.8687982113457193,0.3678744536515179,1.0,1.0,0.0,0.4507898040999862,0.518333125820353,0.5563520424390166
5787,0.1845433855531888,0.1042533155608638,0.0263363376347144,0.0,0.0,0.0,0.6309035459393931,0.6127660615840227,0.6547232454918828
5788,0.7595950671726941,0.2173358336370641,0.0839328400287321,1.0,0.0,0.0,0.3880100828791891,0.15083098507779683,0.4982921365959844
5789,0.139983005724839,0.0364489290607121,0.0033202245034266,0.0,0.0,0.0,0.4737793961772866,0.21395258831446226,0.4403178057632914
5790,0.3506258025047941,0.151215113441839,0.3799655759607286,0.0,0.0,0.0,0.3658158298272192,0.2986944808917932,0.32863465271020387
5791,0.3009048546956983,0.0365205358688501,0.9947935635867498,0.0,0.0,1.0,0.378118268678911,0.34223394654778544,0.4519114126920572
5792,0.4339335473222477,0.7250373604137105,0.996492637599916,0.0,1.0,1.0,0.4859063381625816,0.5707573048804722,0.7280397185978197
5793,0.1030428065302076,0.9982761201168088,0.9988739162704652,0.0,1.0,1.0,0.5309675198041239,0.6402651696990505,0.689083473666129
5794,0.9676817653040444,0.999690134143851,0.9997761930953364,1.0,1.0,1.0,0.6586139867327037,0.5854252909158975,0.6039662401813793
5795,0.9940950649416652,0.996137130574558,0.9882246984618126,1.0,1.0,1.0,0.7209336293444472,0.8187699746653978,0.7095578954653698
5796,0.3902515670019105,0.4698334390788907,0.4533433058699207,0.0,0.0,0.0,0.5789209410981102,0.44686483209076633,0.5234470156995955
5797,0.7053041147371432,0.4378521382466257,0.8640091677283016,1.0,0.0,1.0,0.4121159163415546,0.40982470445459823,0.3299608622921417
5798,0.3665042357934349,0.3512380717700062,0.7236646231581918,0.0,0.0,1.0,0.6140593385227615,0.5939355428907617,0.3645386046875699
5799,0.3600088897025883,0.8210612275566175,0.7980202210084443,0.0,1.0,1.0,0.5527467527968273,0.4003493274331886,0.26679909656545214
5800,0.6245643392811118,0.8894643753333513,0.8894734722140333,1.0,1.0,1.0,0.5068216206646852,0.5412527608875315,0.48243993851686295
5801,0.8306037660302036,0.8085049239885382,0.8247994500404997,1.0,1.0,1.0,0.4808038455630598,0.2979733771566857,0.418532281465869
5802,0.4966005626417589,0.4966236938005482,0.7775376286077389,0.0,0.0,1.0,0.4373379863028856,0.2922217535539961,0.4045255491915166
5803,0.4660548761377348,0.4932240629626366,0.8469553084035396,0.0,0.0,1.0,0.5116978554829373,0.3242472335591962,0.2954256487107025
5804,0.5339681493923487,0.8023364532252468,0.9490967366626925,1.0,1.0,1.0,0.4119626034273111,0.32158439288064067,0.2752541477770685
5805,0.493200935004652,0.8469433142382987,0.9573592435191935,0.0,1.0,1.0,0.4468387273277363,0.3192920510945299,0.3105895513934958
5806,0.7844986092654561,0.9435715865919652,0.9605368266843396,1.0,1.0,1.0,0.45564759227920876,0.44635277976593246,0.5574887692013493
5807,0.6096749086994575,0.8637143070767189,0.9536674230441414,1.0,1.0,1.0,0.5689212367012295,0.4386272853142009,0.5803887921786103
5808,0.7462433590494975,0.8106287874760797,0.9120497502147936,1.0,1.0,1.0,0.5923625667708853,0.6037738988214343,0.5761316868758835
5809,0.5797791142051972,0.8175517592455372,0.8855982377408553,1.0,1.0,1.0,0.42778599600661243,0.4122550477440298,0.5828396801877019
5810,0.5133863715138537,0.7187724022028649,0.7193944141361324,1.0,1.0,1.0,0.5822834925557807,0.42698681247855275,0.5644103239706695
5811,0.7548081614444627,0.8417253450926507,0.5974372347312651,1.0,1.0,1.0,0.37574909338812856,0.42487480982027187,0.4517591802128504
5812,0.440384796018715,0.4411437988607175,0.7904804150441653,0.0,0.0,1.0,0.39991934283376834,0.31703653357209916,0.4167469679609609
5813,0.6870362623165285,0.379887921358352,0.3346405574703237,1.0,0.0,0.0,0.5313162537260063,0.5717528016905273,0.3693242116052204
5814,0.3136262069327514,0.685922407550736,0.6347644384502094,0.0,1.0,1.0,0.530055916305027,0.4267148863146422,0.3905215571564882
5815,0.3791628062892723,0.3339552970127071,0.8148109660892929,0.0,0.0,1.0,0.6815705020487262,0.48941000934489115,0.3667856996863355
5816,0.8866980532376482,0.8616467468518291,0.8468443165879919,1.0,1.0,1.0,0.6905106692331108,0.5407257025362439,0.6551492994417237
5817,0.0949452861251602,0.4793203218181581,0.6825447719506357,0.0,0.0,1.0,0.532565478171431,0.3346453152720103,0.5603402606468488
5818,0.8835289802993922,0.8707164560195134,0.9516927378886388,1.0,1.0,1.0,0.4927041942590173,0.214785744509362,0.34883187991739745
5819,0.5363475373678555,0.7298584106364852,0.7831000958526042,1.0,1.0,1.0,0.3896174463785655,0.5215525972429024,0.4782156444750078
5820,0.4342282762581742,0.6918391592810447,0.7876007013061275,0.0,1.0,1.0,0.42063642150877595,0.3876730440594589,0.4257935376412325
5821,0.7526651885849391,0.8026274785503824,0.8529410253415378,1.0,1.0,1.0,0.38549971703671426,0.3550043406680257,0.3449122260470089
5822,0.4901198825673346,0.6135515945430431,0.6007493045923791,0.0,1.0,1.0,0.49649028613340196,0.6008428716337422,0.6068616087655921
5823,0.5816245331958639,0.6647433716931703,0.8751223149184916,1.0,1.0,1.0,0.4278478883542165,0.4978110205323933,0.4755434074429589
5824,0.5429801094627754,0.5296322271814019,0.2941992168379903,1.0,1.0,0.0,0.5476834357582065,0.6137559465278141,0.5550930634375048
5825,0.545551635208637,0.809264370436828,0.0942146121209738,1.0,1.0,0.0,0.4545661865937921,0.5757112153441908,0.430214820755229
5826,0.4411759319579169,0.226157832023533,0.3795607704963598,0.0,0.0,0.0,0.43735970786663825,0.5782191995569523,0.572481202385393
5827,0.8174126149261922,0.0988962296862657,0.0169497436138986,1.0,0.0,0.0,0.4547456853255445,0.4000443754138598,0.46673113605868854
5828,0.0763744186696301,0.1475513017880149,0.0149174300449479,0.0,0.0,0.0,0.5378299663730787,0.33348992971121655,0.4070587722987209
5829,0.2286754534912145,0.0445034817811215,0.6946878589806058,0.0,0.0,1.0,0.34120967619643405,0.22693755641132873,0.2929809457635161
5830,0.8759394620915617,0.3818435283144602,0.8379376640436118,1.0,0.0,1.0,0.4085012835524853,0.717043749586762,0.5271562852942668
5831,0.0217663030177838,0.5208394432535404,0.5861379625415597,0.0,1.0,1.0,0.46145528526072893,0.6088024954097905,0.5049708730368637
5832,0.7972391556693305,0.970511442576768,0.994613330182249,1.0,1.0,1.0,0.5670275413570459,0.4820434516468114,0.5805848709429575
5833,0.9255089018431656,0.9418204397713086,0.996463537852806,1.0,1.0,1.0,0.5191052038471609,0.276279407632725,0.353849186399416
5834,0.4025212670291219,0.7907802619553582,0.967505063186272,0.0,1.0,1.0,0.7106140030164428,0.41637942740620054,0.6334330004589552
5835,0.6591676488038465,0.9711505998111648,0.9844173019524296,1.0,1.0,1.0,0.6213978630995742,0.6274132216920095,0.48228042757252754
5836,0.7436484427920174,0.9580740435963248,0.9871859431675548,1.0,1.0,1.0,0.4786110606886625,0.628061015560069,0.3247760712861854
5837,0.8571461720583377,0.9184358988296104,0.9826801833597836,1.0,1.0,1.0,0.399827579050113,0.6279647928976444,0.3814479651965683
5838,0.5676365483545474,0.8157043162397802,0.8579070148707083,1.0,1.0,1.0,0.46805583007303525,0.5481859843887483,0.313184612443332
5839,0.5883822191573911,0.8780862595781506,0.8599474703841896,1.0,1.0,1.0,0.41487177232567524,0.44262178812226166,0.3587250389603826
5840,0.7022455851132414,0.7628769799382396,0.9252496072096827,1.0,1.0,1.0,0.577907282660007,0.6554164879046804,0.7135792646670692
5841,0.6811659848916586,0.6455551844365518,0.8012066955667477,1.0,1.0,1.0,0.6945109826455362,0.736512428941442,0.7367450670935851
5842,0.3896861145173062,0.7106945254049511,0.3848413635869606,0.0,1.0,0.0,0.5289040065003646,0.756773154805046,0.663097748775092
