date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8897,0,0,0,1,1,0,0,1,0,1.811577208503,0.370701058201058,0.00760582010582011,0.00760582010582011,0.00760582010582011,0.00760582010582011,0.906415343915344,-0.60543840434087,-0.616573916048199,0.686141238987372,0.0888891121365207,0.195669116949342,1.36608800995464,0.547992727786155,0.00363756613756614,0.00595238095238095,0.0211640211640212,-0.023639539036027,-0.320441783015853,0.996031746031746,0.482804232804233,1.20340899767392,0.281084656084656,0.566468253968254,0.793937840731965,0.483465608465608,0.487433862433862,0.482142857142857,0.791065460590688,0.0396387278973134,-1.04552435568864,0.224872271680044,0.0695001716957118,-1.09546998918327,-0.814278675334867,0.338624338624339,0.166005291005291,0.255952380952381,0.458994708994709,0.367345185103509,4.80706424757375,0.853704256139032,0.520961733364853,-0.0967211269139008,-0.0763750233309424,0.448743386243386,-0.0999231835568568,0.80026455026455,1.58169330914081,1.4636802699134,0.087477105282109,0.544312169312169,-0.786517407699376,0.954034391534392,0.320767195767196,-0.791369696040891,-0.419112737003685,-0.224561178412336,1.58548580518187,0.123677248677249,-0.445930244043524,0.943783068783069,0.980820105820106,1.33456528363703,-0.577460850248556,-1.01749579959046,0.99537037037037,-0.00917790880426705,0.949074074074074,0.208664021164021,-1.18716117696507,0.394179894179894,0.0396825396825397,0.324952848466225,0.100529100529101,0.137566137566138,-1.04346028337257,0.0310846560846561,0.0972222222222222,0.0158730158730159,-0.140110526510909,0.66468253968254,0.492243950241797,0.0128968253968254,0.40176046090674,0.00708695490867917,0.000166269841269841,0.00660945537377667
8898,0,0,0,1,1,0,1,0,1,1.80833706693012,0.37037037037037,0.00727513227513227,0.00727513227513227,0.00727513227513227,0.00727513227513227,0.906746031746032,-0.604643805926296,-0.615756965225059,0.685397033068605,0.348654881604096,0.246685662489425,1.36410400117266,0.605860391908198,0.00330687830687831,0.00562169312169312,0.0208333333333333,-0.140407285338115,-0.29539213906033,0.996362433862434,0.482473544973545,1.25604788230773,0.277777777777778,0.566137566137566,0.790868512627224,0.483465608465608,0.489417989417989,0.483465608465608,0.79247784451158,0.150531321173681,-1.14063162953093,0.147310188695674,-0.0228434127169265,-1.07587810833714,-0.811284980755993,0.349206349206349,0.183862433862434,0.248677248677249,0.458664021164021,-0.176825362665145,3.27426397219764,1.26930134794541,0.702157282146505,-0.122225770970948,-0.0763910349380813,0.628968253968254,-0.0197767560569127,0.802910052910053,1.61644205841187,1.49985688470702,0.601902048151127,0.75760582010582,-0.87620597187822,0.621362433862434,0.345238095238095,-0.729765284482784,-0.299833743359626,0.376738052828398,1.59479644675738,0.125661375661376,-0.416532328932646,0.433862433862434,0.479497354497354,1.15871928687244,-0.448198306338727,-0.87748457950521,0.807539682539683,0.00542055924063835,0.933201058201058,0.208333333333333,-1.13603958003423,0.0833333333333333,0.0112433862433862,0.310818109582543,0.148148148148148,0.19047619047619,-0.922948970933081,0.0257936507936508,0.00529100529100529,0.0152116402116402,-0.254297304598813,0.808201058201058,0.478945076664109,0.0208333333333333,0.393765576785019,0.014844127721271,0.000166071428571429,0.014366441678432
8899,0,0,0,1,1,0,0,0,1,1.80510910327504,0.370039682539683,0.00694444444444444,0.00694444444444444,0.00694444444444444,0.00694444444444444,0.90707671957672,-0.603849594457868,-0.614940423150081,0.684653319291625,-0.13596116843144,0.369801872451977,1.36212533341902,0.744743098789466,0.00297619047619048,0.00529100529100529,0.0205026455026455,-0.0386510523631425,-0.295402593094187,0.996693121693122,0.487103174603175,1.3175163454,0.275793650793651,0.566798941798942,0.800895072946056,0.48478835978836,0.488095238095238,0.480489417989418,0.801628998468005,-0.0175973193483018,-1.14640192864447,0.209534232189162,-0.00449847188368735,-1.09046455247594,-0.811453344567721,0.365410052910053,0.21494708994709,0.253968253968254,0.458333333333333,-1.36642474906302,8.39519331911196,1.86542320180802,0.799610728904857,-0.252612178486698,-0.0602050177515564,0.580026455026455,0.0496048503309025,0.812830687830688,1.68924453127537,1.59612124652906,0.0871528890012131,0.745039682539683,-0.947065926143573,0.954365079365079,0.481150793650794,-0.820739436155838,-0.382280751768298,1.55510023555597,1.60307487361818,0.123015873015873,-0.405072072458066,0.455687830687831,0.625,1.01698054895497,-0.318796194808321,-0.781308751470706,0.863095238095238,-0.283726887509813,0.893849206349206,0.208002645502645,-1.04052621671359,0.0310846560846561,0.0224867724867725,0.109689530246164,0.14021164021164,0.253968253968254,-1.10997576898308,0.0185185185185185,0.189814814814815,0.0125661375661376,-0.156997157387253,0.714285714285714,0.239251162786932,0.0218253968253968,0.180240959675815,-0.00573434950079499,0.000166984126984127,-0.0062128966547451
8900,0,0,0,1,0,0,0,0,1,1.80189323452859,0.369708994708995,0.00661375661375661,0.00661375661375661,0.00661375661375661,0.00661375661375661,0.907407407407407,-0.603428856211273,-0.614360185216818,0.68378367751032,-0.422560560702674,0.312182666843561,1.36015063442703,0.68025954772846,0.00264550264550265,0.00496031746031746,0.0201719576719577,-0.0388024435696283,-0.295413047218517,0.99702380952381,0.486772486772487,1.34283568410693,0.271825396825397,0.566468253968254,0.800156740707585,0.484126984126984,0.487433862433862,0.483465608465608,0.799520384848357,0.0183619317952482,-0.999361125981055,0.0913580653594965,-0.00581865872737095,-1.13816033855972,-0.81363556963389,0.374669312169312,0.451719576719577,0.257936507936508,0.458002645502646,0.913476295677064,2.95837165661519,1.31633276013797,0.591539571770024,-0.343118667390777,-0.0602317736394029,0.686507936507937,0.0185208426968766,0.808531746031746,1.64784629990799,1.55596772251423,0.600870904234441,0.84457671957672,-0.908560484407734,0.458994708994709,0.96957671957672,-0.422230410944915,-0.400608650621447,-0.796819356138927,1.60682815732746,0.109126984126984,-0.405482787902827,0.898809523809524,0.982142857142857,1.67171115646997,-0.317826317026829,-0.711281546379843,0.992724867724868,-0.196477230732161,0.949404761904762,0.208002645502645,-0.899210083455761,0.254960317460317,0.0271164021164021,0.17672950130646,0.353835978835979,0.401455026455026,-0.769283194311689,0.0992063492063492,0.30026455026455,0.00992063492063492,-0.10567495532587,0.755291005291005,0.357997145691226,0.0357142857142857,0.258018736930949,-0.00835832564541539,0.000166984126984127,-0.00883675375174645
8901,1,1,0,1,0,0,0,0,0,1.79868937847574,0.369378306878307,0.00628306878306878,0.00628306878306878,0.00628306878306878,0.00628306878306878,0.907738095238095,-0.603008299810673,-0.613780250256817,0.682914591128604,0.26652984932595,0.243668033873777,1.35817996476941,0.603599135401448,0.00231481481481481,0.00462962962962963,0.0198412698412698,-0.0357066566411057,-0.295423501433324,0.997354497354497,0.480489417989418,1.37705344926637,0.267857142857143,0.566137566137566,0.800352272887975,0.493386243386243,0.488095238095238,0.486111111111111,0.795410619821035,0.127343778254432,-1.00495292743991,0.167484136508448,-0.0420810829267919,-1.12043702762564,-0.810656644563306,0.378306878306878,0.458994708994709,0.258597883597884,0.457671957671958,0.52610892810541,1.64664039035296,0.234619963770141,0.457426964853748,-0.296517134233388,-0.0602585296848381,0.629960317460317,-0.0190669230923145,0.763888888888889,1.59396425859781,1.50314208697847,1.37075003172245,0.831349206349206,-0.8697624478082,0.325727513227513,0.558862433862434,-0.406258924572846,-0.345556966479246,-0.373154119513449,1.60336702569877,0.0965608465608466,-0.423838260750182,0.646164021164021,0.884920634920635,4.26945595707517,-0.188404580202867,-0.693157458286681,0.901455026455027,-0.053404736705826,0.94973544973545,0.208002645502645,-0.865872785323715,0.166005291005291,0.163359788359788,0.283597738845695,0.266534391534392,0.346560846560847,-0.456226156748602,0.0939153439153439,0.337962962962963,0.0105820105820106,-0.154207170205418,0.736111111111111,0.496703081795118,0.0320767195767196,0.38013186989383,0.00420544023726888,0.000167063492063492,0.00372730578173146
8902,0,0,0,1,0,0,0,0,0,1.79549745368592,0.369047619047619,0.00595238095238095,0.00595238095238095,0.00595238095238095,0.00595238095238095,0.908068783068783,-0.60258792499074,-0.613200617632025,0.682046058169081,0.728315369056154,0.278321887971713,1.35621356647882,0.643015465580096,0.00198412698412698,0.0042989417989418,0.019510582010582,-0.0357881018334235,-0.295433955738614,0.997685185185185,0.490079365079365,1.35725277806187,0.270502645502646,0.562169312169312,0.801951737627513,0.493386243386243,0.487433862433862,0.48478835978836,0.802733277577215,-0.0376576641319264,-1.01814107033547,0.300684313670016,0.034837824352808,-1.08978836232088,-0.806831167269181,0.390873015873016,0.287698412698413,0.33994708994709,0.21792328042328,-0.482112789450971,3.20211043869308,0.133703559734295,0.658816706427056,-0.238024558898442,-0.0604241289628665,0.658399470899471,0.00108284236203095,0.79265873015873,1.60933800478463,1.52693438115724,1.11228240738289,0.370701058201058,-0.908994440966538,0.584325396825397,0.0694444444444444,-0.650280098985124,-0.208047193525087,0.519391479685299,1.60519251476351,0.113756613756614,-0.462550415537154,0.919973544973545,0.900132275132275,1.71938709706304,-0.252002532700407,-0.719732371554443,0.948412698412698,-0.0265621961083669,0.919312169312169,0.208002645502645,-0.869339892357857,0.44973544973545,0.185185185185185,0.203213038296958,0.0479497354497355,0.19510582010582,-0.639912676033211,0.0740740740740741,0.274470899470899,0.0224867724867725,-0.218826719324722,0.817460317460317,0.34530976994126,0.0198412698412698,0.277907904015905,0.0069678339549426,0.000167261904761905,0.00648899711845281
8903,0,0,0,1,0,0,0,0,0,1.7923173795034,0.19047619047619,0.00562169312169312,0.00562169312169312,0.00562169312169312,0.00562169312169312,0.908399470899471,-0.602167731486548,-0.612621286705565,0.681178076658363,0.176807586218344,0.325584874787211,1.35439561863914,0.696553181859774,0.00165343915343915,0.00396825396825397,0.0191798941798942,-0.03368775387745,-0.312578673134506,0.998015873015873,0.488425925925926,1.31957507448718,0.269179894179894,0.553902116402116,0.801210984343227,0.491402116402116,0.485449735449735,0.482142857142857,0.804083283476188,-0.154864560272957,-1.05726579229543,0.150892481226605,-0.0129570375078945,-1.11000050856656,-0.807943371203029,0.42228835978836,0.502645502645503,0.338955026455026,0.217592592592593,-0.605051938901178,1.51325406681363,-0.441764583808761,0.312426420577264,-0.112068562562035,-0.0605897399188661,0.295304232804233,0.0282461034318815,0.826719576719577,1.64188170105751,1.57166510527674,-0.172390415856414,0.721230158730159,-0.938840709003984,0.77281746031746,0.0691137566137566,-0.313527703933716,-0.180446353255481,0.789134518454142,1.60693475318945,0.104828042328042,-0.532450205766874,0.40542328042328,0.373677248677249,1.13909399978323,-0.379968825527317,-0.710409421578707,0.41468253968254,-0.466198764922991,0.896164021164021,0.402116402116402,-0.761182714059893,0.107142857142857,0.042989417989418,0.0895912503095156,0.381613756613757,0.382936507936508,-0.735683259352868,0.0906084656084656,0.852513227513228,0.0297619047619048,-0.294408296053759,0.705687830687831,0.211297542020882,0.0357142857142857,0.142747985854911,-0.00127420088990304,0.000167261904761905,-0.00175322026607538
8904,0,0,0,1,0,0,0,0,0,1.78914907603786,0.190145502645503,0.00529100529100529,0.00529100529100529,0.00529100529100529,0.00529100529100529,0.908730158730159,-0.601747719033572,-0.612042256841732,0.68031064462704,-0.206854092875325,0.317026042240774,1.3524360862937,0.687294033765109,0.00132275132275132,0.00363756613756614,0.0188492063492063,-0.0337240789157595,-0.312576758608645,0.998346560846561,0.487103174603175,1.36275741428317,0.264550264550265,0.553571428571429,0.800469374531011,0.496031746031746,0.483465608465608,0.481481481481481,0.80147126364368,-0.162910579371971,-1.0691737078606,0.10164361702242,0.0408139710503459,-1.13828568622299,-0.809654341281768,0.442460317460317,0.869708994708995,0.314814814814815,0.217261904761905,-0.271295095566204,2.90290251649226,-0.368829764380594,0.736066365983631,-0.22496148639322,-0.0607553625678379,0.630291005291005,0.0241049780209075,0.712962962962963,1.6242851480141,1.56472973235716,-0.172432652443682,0.483796296296296,-0.934476742968169,0.0459656084656085,0.856150793650794,-0.175329608236382,-0.263063679578691,0.31395635464824,1.60731959838492,0.0773809523809524,-0.553186318480009,0.685846560846561,0.69047619047619,2.49782592323225,-0.379202778053407,-0.693343901811475,0.729497354497355,0.0472159951258364,0.830687830687831,0.40244708994709,-0.723223864885074,0.0740740740740741,0.251984126984127,0.0440230034979677,0.660714285714286,0.700396825396825,-0.719887654053832,0.482142857142857,0.814814814814815,0.128306878306878,-0.345318397983783,0.869047619047619,0.138514377326378,0.102843915343915,0.0877605522972506,0.0330474536585852,0.000167261904761905,0.0325685969808256
8905,0,0,0,1,0,0,0,0,0,1.78599246415509,0.189814814814815,0.00496031746031746,0.00496031746031746,0.00496031746031746,0.00496031746031746,0.909060846560847,-0.601327887367688,-0.611463527405991,0.679443760109662,-0.0358767774117699,0.59458561442921,1.350481226225,0.999621596390758,0.000992063492063492,0.00330687830687831,0.0185185185185185,-0.0352458108559819,-0.31257484408591,0.998677248677249,0.483465608465608,1.36096792872166,0.261904761904762,0.553240740740741,0.830082113103688,0.502645502645503,0.485449735449735,0.481481481481481,0.827562989859174,-0.708624750353263,-1.10902343339172,0.176761118060527,0.0920893148336986,-1.15364961230347,-0.809183099854986,0.448743386243386,0.882275132275132,0.292989417989418,0.216931216931217,-1.06022922901972,2.40822239577553,0.990562839865623,0.389013717669329,0.0483822052348306,-0.0609209969247884,0.759259259259259,0.179637554330405,0.60515873015873,1.85918309162632,1.77447954103689,-0.429068134014812,0.159722222222222,-1.1129047936634,0.405753968253968,0.209656084656085,-0.420031534217017,-0.345544589520285,1.33388551078035,1.60964213657691,0.0767195767195767,-0.547604410536397,0.0582010582010582,0.283730158730159,0.749888056743465,-0.378729998696073,-0.665202795707423,0.400793650793651,-1.02105338617311,0.759589947089947,0.40244708994709,-0.574251816196316,0.537698412698413,0.599867724867725,-0.399605850659415,0.689153439153439,0.601851851851852,-1.17624808869855,0.452380952380952,0.564814814814815,0.128306878306878,-0.573439641377147,0.748015873015873,-0.298824559574169,0.0972222222222222,-0.364493184618005,0.00660388680528889,0.00016984126984127,0.00612268885768799
8906,0,0,0,1,0,0,0,0,0,1.78284746546781,0.189484126984127,0.00462962962962963,0.00462962962962963,0.00462962962962963,0.00462962962962963,0.909391534391534,-0.600908236225171,-0.610885097764969,0.678577421144715,-0.451430448344342,0.63652923069596,1.34853105125454,1.04679243382654,0.000661375661375661,0.00297619047619048,0.0181878306878307,-0.0354668315680114,-0.3125729295663,0.999007936507937,0.483134920634921,1.36812864949347,0.260582010582011,0.545304232804233,0.831637955678395,0.503306878306878,0.482804232804233,0.479497354497354,0.824695935838847,-0.912283117223021,-1.11516794753292,-0.13289045649296,0.116765041792431,-1.2812134529405,-0.81793094535796,0.452380952380952,0.83531746031746,0.301256613756614,0.216600529100529,-0.620572625915932,7.21073085019854,1.31586826162076,0.913099914023859,-0.131244597164933,-0.0610866430047298,0.712962962962963,0.214878305047722,0.646825396825397,1.91357421615228,1.82099714348995,0.598868189483721,0.190145502645503,-1.14380463607317,0.579695767195767,0.521164021164021,-0.0530911324421838,-0.464505596071872,0.832229680904368,1.60797156123413,0.0677910052910053,-0.57678615505402,0.0608465608465608,0.123015873015873,0.434635959655707,-0.249841924466476,-0.56346313096456,0.285714285714286,-1.80115943881747,0.790343915343915,0.40244708994709,-0.501881184223216,0.752314814814815,0.581349206349206,-0.434876968549098,0.711309523809524,0.537037037037037,-1.08942689577414,0.435185185185185,0.767857142857143,0.122354497354497,0.102470188008495,0.792328042328042,-0.319904878066158,0.0886243386243386,-0.383243279465209,0.00127803146036976,0.000170039682539683,0.00079701605245139
8907,0,0,1,1,0,0,0,0,0,1.77971400232668,0.189153439153439,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.909722222222222,-0.600488765342693,-0.610306967286455,0.677711625774599,-0.331274310755953,0.64291873876359,1.34682772598352,1.0539898131048,0.00760582010582011,0.00264550264550265,0.0178571428571429,-0.0355077865661222,-0.3125729295663,0.999338624338624,0.482804232804233,1.40215239521277,0.263888888888889,0.536375661375661,0.830857144222459,0.501984126984127,0.483465608465608,0.479497354497354,0.828377852718348,-0.941344115287381,-1.13488902967847,-0.113698395917883,0.183125815344029,-1.27723522832067,-0.817292758641488,0.520833333333333,0.700396825396825,0.298280423280423,0.216269841269841,0.959198503243368,1.49126206326049,1.18109579055576,0.932399264800615,-0.0053303951441319,-0.0612523008226798,0.800925925925926,0.21928932450719,0.616732804232804,1.91664895430797,1.82183266084252,0.598724863294635,0.0992063492063492,-1.18244904045598,0.751653439153439,0.475198412698413,-0.0841905104692878,-0.400168274195693,-0.886217745029781,1.60673414750187,0.0681216931216931,-0.592722749901343,0.208333333333333,0.0945767195767196,-0.336225533542162,0.457701047551307,-0.443073780672407,0.158730158730159,-1.39744404607729,0.8125,0.40244708994709,-0.429445958128578,0.915343915343915,0.569444444444444,-0.37224337700678,0.434193121693122,0.407738095238095,-0.938325125718512,0.404100529100529,0.78042328042328,0.126984126984127,0.30977816819017,0.725529100529101,-0.270016307573158,0.0386904761904762,-0.313363457544461,0.00488435821630095,0.000170039682539683,0.0044029539194937
8908,0,0,0,0,0,0,0,0,0,1.77659199781136,0.188822751322751,0.00396825396825397,0.00396825396825397,0.00396825396825397,0.00396825396825397,0.91005291005291,-0.600069474457328,-0.609729135339394,0.676846372045608,-0.297240475456834,0.677070158406756,1.34488574945766,1.09232321712838,0.00727513227513227,0.00231481481481481,0.017526455026455,-0.00853360687842644,-0.311254917826927,0.999669312169312,0.48478835978836,1.41816443333553,0.259920634920635,0.536044973544973,0.817477930212578,0.500661375661376,0.48015873015873,0.474867724867725,0.814417955073132,-1.00869367749321,-1.1539318509653,0.0056715110302783,0.155293449883774,-1.26437884940865,-0.814820691055923,0.569444444444444,0.884920634920635,0.30026455026455,0.215939153439153,-0.741848980827273,5.94436789414668,1.06642678172656,0.538938444631508,-0.0743738512247752,-0.0614179703936619,0.91765873015873,0.239032547586051,0.655092592592593,1.95461193349397,1.8427094080095,0.598114084708272,0.516534391534392,-1.16871509998408,0.0456349206349206,0.659722222222222,-0.467338812314272,-0.381456676278719,0.932144528557366,1.60527258401348,0.0383597883597884,-0.547443572158471,0.127645502645503,0.195767195767196,0.0566508831795029,0.650000119355167,-0.276084531993269,0.167989417989418,-1.32957861553255,0.812830687830688,0.40244708994709,-0.236957661754435,0.907407407407407,0.406084656084656,-0.41270309527273,0.737433862433862,0.582671957671958,-0.96770120253283,0.767195767195767,0.941137566137566,0.382275132275132,0.193360920760741,0.787037037037037,-0.368635749690847,0.131944444444444,-0.360971995605048,0.00633404453334285,0.000168968253968254,0.00585379103018639
8909,0,0,0,0,0,0,0,0,0,1.77348137572177,0.188492063492063,0.00363756613756614,0.00363756613756614,0.00363756613756614,0.00363756613756614,0.910383597883598,-0.59965036330654,-0.609151601293886,0.675981658007903,-0.562089392560085,0.737065027817116,1.34294815069609,1.15967292059131,0.00694444444444444,0.00198412698412698,0.0171957671957672,-0.0250257998621244,-0.311255874907942,1.0,0.483796296296296,1.37152265473405,0.260582010582011,0.535714285714286,0.806912126907654,0.511904761904762,0.48015873015873,0.475529100529101,0.804699218827813,-0.991975811756333,-1.09013889803902,-0.123508471733611,0.0994853621104758,-1.2722098356965,-0.814829690666773,0.57010582010582,0.848544973544973,0.298941798941799,0.215608465608466,-1.05000057975195,2.48656098708737,1.12318324006488,0.612681663656362,-0.168640285639894,-0.277498613943105,0.911044973544973,0.273442449463579,0.559193121693122,1.9994422101125,1.88914130977631,-0.685898934963684,0.369708994708995,-1.22383279775679,0.582010582010582,0.0687830687830688,-0.283631290001957,-0.399489088726899,1.19147974774018,1.61152273331707,0.042989417989418,-0.448194164222466,0.0760582010582011,0.0853174603174603,0.0115637625952217,0.520430019558878,-0.130887592488461,0.0826719576719577,-1.4762031585148,0.510582010582011,0.40244708994709,-0.192321339062615,0.78505291005291,0.648809523809524,-0.40636919271214,0.563822751322751,0.430886243386243,-0.959245547252512,0.738095238095238,0.478835978835979,0.394179894179894,0.33216886385813,0.457671957671958,-0.441862504473656,0.0823412698412698,-0.385335234780824,0.00109390781678953,0.000168134920634921,0.000614436059664816
8910,0,0,0,0,0,0,0,0,0,1.77038206056947,0.188161375661376,0.00330687830687831,0.00330687830687831,0.00330687830687831,0.00330687830687831,0.910714285714286,-0.599231431628196,-0.608574364521179,0.675117481715495,-0.365085548790423,0.742098367156753,1.34101494897542,1.16518126145713,0.00661375661375661,0.00165343915343915,0.0168650793650794,-0.0237749109638353,-0.311256831989739,0.882936507936508,0.483465608465608,1.34289153116619,0.258597883597884,0.535383597883598,0.807557380079057,0.511904761904762,0.474867724867725,0.472883597883598,0.804898082802896,-0.941496699749971,-0.959682908248126,-0.219269478576304,0.102998875086238,-1.25887798430603,-0.814138883364364,0.581018518518518,0.78968253968254,0.309854497354497,0.215277777777778,0.124441816237149,2.32426999526151,0.833072000920928,0.681548493667731,-0.0269611831901002,-0.277521232570121,0.802579365079365,0.27710831892314,0.624338624338624,2.00091167587165,1.88905699585577,-0.684990801490341,0.577380952380952,-1.18367025308859,0.669312169312169,0.17526455026455,-0.0543041729654457,-0.481329712603099,-0.0212791191910735,1.61296828845515,0.0515873015873016,-0.497737830271718,0.00793650793650794,0.0502645502645503,0.867974578312623,0.390794357394918,-0.00694127281674071,0.0806878306878307,-0.541281934942682,0.420965608465608,0.402116402116402,-0.0599121132471215,0.863095238095238,0.528439153439153,-0.3437058790843,0.420634920634921,0.380291005291005,-0.765259396144033,0.700396825396825,0.556878306878307,0.406746031746032,-0.0228728516163434,0.659391534391534,-0.32971566491637,0.0479497354497355,-0.298286205240337,-0.003362192069577,0.000168253968253968,-0.00384174716003504
8911,0,0,0,0,0,-1,0,0,0,1.76729397756912,0.187830687830688,0.00297619047619048,0.00297619047619048,0.00297619047619048,0.00297619047619048,0.911044973544973,-0.598812679160554,-0.607997424393669,0.674253841226221,-0.358071874075257,0.704155009021387,1.33908607206577,1.12246282550117,0.00628306878306878,0.00132275132275132,0.0165343915343915,-0.0238537750710221,-0.311257789072318,0.883267195767196,0.481481481481481,1.38582065568335,0.258597883597884,0.549603174603175,0.810531976311515,0.517857142857143,0.477843915343915,0.474206349206349,0.796147452810994,-0.940370028691629,-0.836009490863857,-0.224227120880841,0.101889651644254,-1.2419138812328,-0.812304218792514,0.603835978835979,0.679232804232804,0.301917989417989,0.21494708994709,0.551631800601924,1.35783522578895,0.51124460763997,0.660788751998541,-0.189184877539637,-0.277543851606797,0.89484126984127,0.256726857065622,0.634920634920635,1.98356597208376,1.86178390934343,-0.684092390496108,0.560846560846561,-1.18476492636153,0.494378306878307,0.0687830687830688,-0.115799146760122,-0.4535045093664,-0.427380398986551,1.60772195386524,0.0634920634920635,-0.506472988062688,0.177910052910053,0.0648148148148148,-0.557710156234435,0.389948582168875,0.0889882397552322,0.118386243386243,0.692921040668761,0.44510582010582,0.401785714285714,-0.0428257574398549,0.349206349206349,0.432539682539683,-0.339292989178371,0.359457671957672,0.371693121693122,-0.709355984877697,0.664021164021164,0.28968253968254,0.44510582010582,-0.0287866092835198,0.630952380952381,-0.336102526007907,0.0347222222222222,-0.294345013174504,-0.0168508054095293,0.000168571428571429,-0.017329662087289
8912,0,0,0,0,0,-1,0,0,0,1.76421705263012,0.1875,0.00264550264550265,0.00264550264550265,0.00264550264550265,0.00264550264550265,0.911375661375661,-0.598394105642265,-0.607420780284894,0.67339073460172,0.649645126031492,0.556069865502339,1.33716156278424,0.956223820679197,0.00595238095238095,0.000992063492063492,0.0162037037037037,-0.0239278318143096,-0.311274108336355,0.883597883597884,0.48015873015873,1.38395896913912,0.257275132275132,0.542328042328042,0.803706957646135,0.51521164021164,0.476851851851852,0.474206349206349,0.803394120441917,-0.749080637214188,-0.77085178915559,-0.204593370658135,0.129835402309413,-1.23921366782036,-0.811770323863244,0.632275132275132,0.686507936507937,0.304232804232804,0.214616402116402,2.0349195971134,2.61786647460981,-0.130133825280639,0.700076888181927,0.00666183598576677,-0.277608126333659,0.716600529100529,0.174563407007013,0.688492063492063,1.91624911460192,1.74181930697104,0.0903415934138466,0.857804232804233,-1.09562666916509,0.406084656084656,0.068452380952381,-0.0547251326588307,-0.444001324175081,-1.86957532420214,1.55067432360423,0.0548941798941799,-0.510403727172951,0.574074074074074,0.459656084656085,0.00614815312478772,0.517964334228348,0.172989084055131,0.535714285714286,2.04349967030791,0.389550264550265,0.401455026455026,-0.0492498152312811,0.615410052910053,0.337301587301587,-0.0905810813089127,0.415674603174603,0.469246031746032,-0.316985829419571,0.652777777777778,0.681878306878307,0.46031746031746,0.0678819624767839,0.702380952380952,0.00989228714780082,0.0396825396825397,-0.0171671575372488,0.000394605809920678,0.000168055555555556,-0.0000849492805373688
8913,0,0,0,0,0,-1,0,0,0,1.76115121234835,0.187169312169312,0.00231481481481481,0.00231481481481481,0.00231481481481481,0.00231481481481481,0.911706349206349,-0.597975710812376,-0.606844431569529,0.672528159907416,-0.162940920606795,0.549439155679306,1.3352413753794,0.948894504991846,0.00562169312169312,0.000661375661375661,0.0158730158730159,-0.0273441643725134,-0.313926477576181,0.883928571428571,0.479828042328042,1.4980704989019,0.255952380952381,0.541997354497355,0.801550909373853,0.514550264550265,0.478174603174603,0.474206349206349,0.801226717915134,-0.805611371111735,-0.634503711539968,-0.047917408371537,0.128642731629578,-1.17403924652762,-0.80638162637022,0.64484126984127,0.718915343915344,0.300595238095238,0.214285714285714,0.346794074805368,0.954667101735856,-0.384717651244589,0.79970369520276,-0.135657449489051,-0.277672404573109,0.926917989417989,0.171695960922496,0.698412698412698,1.91544678591058,1.73895679281152,0.0901313158092797,0.705026455026455,-1.08852646529494,0.352513227513228,0.805555555555556,-0.421802814869471,-0.214818809895903,-0.240781320612033,1.55475453444727,0.0476190476190476,-0.50592152878581,0.874338624338624,0.826719576719577,0.788461622385893,0.259339147850988,0.100726056384006,0.819444444444444,2.32367007784493,0.404431216931217,0.401124338624339,0.00137390417974394,0.568121693121693,0.388227513227513,-0.122871688159707,0.451388888888889,0.421626984126984,-0.363977071257192,0.644179894179894,0.683201058201058,0.470238095238095,0.0678580823244212,0.670634920634921,-0.0640106954894876,0.0446428571428571,-0.0663685638664084,-0.00682570435743746,0.000167936507936508,-0.00730513643202249
