date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
7041,1,0,1,0.9995457387885346,0.6508145703492667,0.6315675456820753
7042,0,1,1,0.0005025467408286581,0.69905161553386,0.5033374455616165
7043,0,1,1,0.0006036625684623433,0.06226858546542819,0.08155056732894134
7044,1,1,1,0.9997403684225238,0.8800814507623422,0.7943982487310941
7045,1,1,1,0.9996495024272986,0.9376021344229023,0.8452764888320786
7046,0,0,0,0.0003937749297804976,0.39893426737889065,0.24402935434514456
7047,0,1,1,0.0005156332139035695,0.6126424200284648,0.3466131377423416
7048,1,1,1,0.9996660558042882,0.47014422857335303,0.22372149132961483
7049,0,0,0,0.0006716087474383753,0.41384631697589885,0.2742186544272251
7050,0,1,1,0.0006751670134193619,0.6080789087255916,0.3407135551959328
7051,1,0,1,0.999624050665181,0.6836916939548797,0.4574919292777117
7052,1,1,1,0.9996795508076828,0.7927622320074016,0.7317713031470254
7053,0,1,1,0.00030778721447455147,0.4331691833968077,0.7677868142473541
7054,1,1,1,0.9996815863480973,0.9537840982946276,0.9312985566332591
7055,1,1,1,0.9996883478756825,0.9427946153289748,0.9657335235422204
7056,1,1,1,0.9996722531673475,0.7407522274120901,0.6834575394948909
7057,1,1,1,0.9997186950768997,0.7001718290819706,0.7297535899938692
7058,1,1,1,0.9995092749326555,0.3865713097014266,0.3031351009944041
7059,1,1,1,0.9995505847952929,0.7214832810456301,0.36960304011116596
7060,0,1,1,0.0005004108263705962,0.5342486883899739,0.32962252577460227
7061,1,1,1,0.9996733523804857,0.8933119697250377,0.8454678411426169
7062,1,1,1,0.9997090234055828,0.8244853748258837,0.8070777606929294
7063,0,1,1,0.0003788117764495105,0.3457383506016386,0.45851430193668796
7064,1,1,1,0.9997221704586169,0.9695803112823077,0.9314162027434579
7065,0,1,1,0.00047999059805097134,0.5314041509348532,0.4085488646510183
7066,1,1,1,0.9996519161383371,0.9361263878610243,0.7082900068947167
7067,1,1,1,0.9996612973323488,0.9082277474539954,0.8054597370693543
7068,1,1,1,0.9995717421704349,0.7947255518899184,0.7013229518115138
7069,0,1,0,0.0006758586669673553,0.6603419336696039,0.44886349086821137
7070,1,1,0,0.9995782868718042,0.6884687033794605,0.3860751568220268
7071,1,0,0,0.9997871145445694,0.9563600886871421,0.8423023714883998
7072,0,0,0,0.00018965049589289088,0.2932675308263509,0.4609697691294078
7073,0,0,0,0.0001634740018849591,0.05761687525889461,0.2499751877919329
7074,1,0,0,0.9992004825368385,0.3594728565380926,0.4248685152442674
7075,0,0,0,0.0004090415143550015,0.5216308703724609,0.618092046054378
7076,0,0,0,0.00010665677618112067,0.023522575694419103,0.20307917634075215
7077,0,0,0,0.00014117636505260337,0.05413521828376138,0.13336215130878382
7078,1,0,1,0.9998322682684241,0.9560994252044626,0.935606735673657
7079,0,0,0,0.0002885241979248767,0.6966585994484799,0.763662473270089
7080,0,0,1,9.737615268170552e-05,0.0628822365298173,0.25471530000447534
7081,1,1,1,0.9998717536603997,0.9905906875028181,0.9825845221542162
7082,1,1,1,0.9997663621001693,0.9831980620142532,0.9923630847717093
7083,1,1,1,0.9995626704419941,0.9646349674899569,0.9668938033682614
7084,1,1,1,0.9999011533932878,0.9834668363741801,0.9883201752125944
7085,1,1,1,0.999882004704916,0.9856140739627589,0.9768328482643882
7086,1,0,1,0.9994866695658866,0.9339550146816418,0.8989427458884854
7087,0,0,1,0.00040684971453689236,0.2227057794940932,0.32457489647578913
7088,0,1,1,0.0004642484510798823,0.48141045234313146,0.31213646625034047
7089,1,1,1,0.9995764339006981,0.7030552183925587,0.4619223964701722
7090,1,1,0,0.9998395734537427,0.9826464761711479,0.8339970497289851
7091,1,0,0,0.9998000548887394,0.9867206506558255,0.9162045200220398
7092,0,0,0,0.00018319768400748893,0.1390696022878977,0.38812690884519213
7093,0,0,0,0.00010683781577926096,0.08690194548136465,0.3248202476479704
7094,0,1,1,0.00016412467715617952,0.12419287836045505,0.7717070890109179
7095,1,1,1,0.9997631980583763,0.8895015138718851,0.9525314584043652
7096,1,1,1,0.9998471586820964,0.9787285412802417,0.970716193550999
7097,1,1,1,0.9997604799091727,0.8690709252777605,0.884629302990431
7098,0,1,1,0.0008197702790745476,0.8810418666870048,0.931191448621509
7099,1,1,1,0.9997449874667903,0.8865471877539829,0.8386679378444034
7100,1,1,1,0.9998740576873734,0.9792887367294687,0.7850517705773394
7101,0,0,0,0.0004967808775877713,0.1727067295611392,0.05224646013997446
7102,0,0,0,0.00040683515157090804,0.1293049036404333,0.30836717723648854
7103,0,0,0,0.0004213747259820645,0.13929807707313832,0.2369451427213391
7104,0,0,0,0.0007503322829047714,0.40716591737854724,0.45952358296592277
7105,1,0,0,0.9995778939126229,0.6903444663804776,0.5625193174898313
7106,0,0,0,9.150881162452913e-05,0.019650285385030566,0.12682991079131453
7107,1,0,0,0.9993360492339597,0.7342223485491127,0.8015387969708053
7108,0,0,0,0.00013227544707777107,0.6762936388227727,0.7026611220555004
7109,0,0,0,0.00013986732464254067,0.06904355732477795,0.4405147813639943
7110,0,0,0,9.41188776572129e-05,0.03404878115609285,0.3559006506609899
7111,1,1,0,0.9999039929457125,0.9917061242676533,0.9852423245646824
7112,0,0,0,0.00010846252774300954,0.32478486471584217,0.6481242757916804
7113,0,0,1,0.00046960412083144374,0.9028669803512949,0.6840820428816082
7114,1,1,1,0.999821908713099,0.9368146811537061,0.785330935422579
7115,0,1,0,0.00010820551404548303,0.03465819596355916,0.17200767725327856
7116,1,1,1,0.9998430322029992,0.9356061338987782,0.8910467337563104
7117,1,0,1,0.9998640525273603,0.9701295453802314,0.9629377881378646
7118,1,0,1,0.999815590843126,0.8808464613102744,0.8817097202528983
7119,0,0,1,0.00012006766583804253,0.05223890111991743,0.11255006379914402
7120,1,1,1,0.9996653699333811,0.5119188551124413,0.3138422070930441
7121,1,1,1,0.9998892642714772,0.9679702937675063,0.9382557774257364
7122,0,1,1,0.00027398108133281,0.1958403670595807,0.5022338871924279
7123,1,1,1,0.9998216756112812,0.8831537110272513,0.8624903553128207
7124,0,1,1,0.00043421236085929227,0.7086518571035036,0.690750151016237
7125,1,1,1,0.9998521744849656,0.8488012289422058,0.7806977601795896
7126,1,1,0,0.9998526185691803,0.8595025680142889,0.7555969898414733
7127,1,0,0,0.9997050536536048,0.5252046587565062,0.4885267901467637
7128,0,0,0,0.000356677004293424,0.20501219348500999,0.29544393580734674
7129,0,0,0,0.0002272866476111718,0.0970138324091201,0.23508971343779553
7130,0,0,0,0.0008094840120491858,0.4362800887565942,0.6360496180919992
7131,0,0,0,0.00013936274706080002,0.1385266323705344,0.5757405225631627
7132,1,1,1,0.9996817195058029,0.8506368648296914,0.5781764534029364
7133,1,1,0,0.9998237653246967,0.9370915726455671,0.7973633059965347
7134,1,0,0,0.9996509114345195,0.8207558607826146,0.7052749010811766
7135,0,0,0,0.00014746291306103106,0.4574315527639608,0.526864139924053
7136,1,0,1,0.9996160051858539,0.5491834589213456,0.8482587837014031
7137,0,1,1,0.0002407721757411817,0.4477085304879164,0.7357129619333502
7138,0,1,1,0.0005392020944515311,0.7555995034477091,0.7964332936573468
7139,1,1,1,0.9998923895742524,0.9282060471076586,0.9480120193253229
7140,1,1,1,0.999464581710162,0.6572432609517095,0.7248675866238652
7141,0,1,1,0.0007303972870468678,0.7100227511707319,0.711491495229224
7142,1,1,1,0.999891851675044,0.9280161330046044,0.8316140262367442
7143,1,1,1,0.9998641616227152,0.9169558819567202,0.8290298452222534
7144,1,0,1,0.9996973626264731,0.7887644805558247,0.7106761881037543
7145,1,0,0,0.9996822776790989,0.33006343784421255,0.24368570679718773
7146,0,0,1,0.0005090793383091359,0.14253341077519452,0.1855890209110692
7147,1,1,1,0.9997505549087118,0.7218261164540691,0.48825745659526
7148,0,1,1,0.0008317442558190445,0.5693471626402727,0.5987624822081312
7149,0,1,1,0.0004920902672160886,0.6708895973833321,0.7182826820725513
7150,1,1,1,0.9998130491104377,0.8912783324473937,0.9167307315525561
7151,0,0,0,0.0003926385058771131,0.3942653660474777,0.733185540983195
7152,1,0,1,0.99972411773316,0.5853425988057632,0.36976707630572925
7153,0,0,0,0.00067800573533752,0.27328730089386327,0.38118610231361477
7154,0,0,1,0.0006841508887908467,0.25437735269764017,0.31667433933293154
7155,0,0,1,0.00020050127719065464,0.13872922155680426,0.35823034441295537
7156,1,1,1,0.9998309747697947,0.9508713193465301,0.8150416075667741
7157,0,1,1,0.0001364588622577396,0.2867693284372606,0.7596576986130602
7158,1,1,1,0.9998449985799022,0.8382856978681896,0.8893203029894724
7159,1,1,1,0.9996807447769869,0.31579485453213535,0.7408835795068889
7160,1,1,1,0.9996721927879645,0.6838319015400698,0.36193983194000856
7161,1,1,1,0.9997842034481502,0.7858410544520575,0.5107214306122929
7162,0,1,1,0.0005747762348659897,0.49832425987450746,0.27017879139059975
7163,1,1,1,0.9995811857811595,0.2683207207271014,0.21580585925153026
7164,1,0,1,0.9995452286803471,0.2138824196537272,0.20024374237327705
7165,1,1,0,0.9995007189236641,0.6347705539119333,0.3301642179697579
7166,0,0,0,0.0004343046310531072,0.5418805538679912,0.3602324794444973
7167,1,0,0,0.9996931482685052,0.5722650519774103,0.5037330761084344
7168,0,0,0,0.0004295349841803046,0.6516812642264656,0.6892129339040518
7169,0,0,0,0.0003976771871308874,0.5947145908758514,0.421528633687827
7170,0,0,0,0.0003785249476955737,0.23378580832843604,0.5319913660961757
7171,1,0,0,0.9994921011489157,0.9063339688952273,0.8237365195223355
7172,0,0,0,0.0002790182333178261,0.2472355293466792,0.6553016872910961
7173,1,0,0,0.9996734022145042,0.8550181367625616,0.6831383848680544
7174,0,0,0,0.00026846629435559754,0.2643581348399445,0.5890298858538638
7175,1,0,1,0.9996804881644953,0.8961343284109218,0.8033218164633041
7176,0,0,0,0.0003603184770362771,0.6509997976754301,0.7291191927389263
7177,1,1,1,0.9997098898437001,0.9600962020778673,0.8709933842225173
7178,1,1,1,0.9996526206671643,0.8554591322997385,0.9354211129884157
7179,1,1,1,0.9996768727058857,0.7762325114853457,0.8733433118800027
7180,0,1,1,0.000592821590679871,0.2922667411948228,0.7168029640806709
7181,1,1,1,0.999771346866764,0.902300106332975,0.7015224906674589
7182,1,1,1,0.9997761729809691,0.9254674382367605,0.9364688711904161
7183,1,1,1,0.9997765516412347,0.9243444140353576,0.6591110126319597
7184,1,1,1,0.9998026679597593,0.7845273303611892,0.7010411087220748
7185,0,1,1,0.0004909770587192537,0.38551395917219244,0.32250375193935915
7186,1,1,1,0.9998539802730411,0.9079268490280554,0.7801828999286688
7187,1,1,1,0.9996968758198687,0.6239555987350632,0.5709757187805062
7188,0,1,1,0.00048497662752846075,0.5872440005330645,0.3948129071125256
7189,1,1,1,0.9996594008415566,0.8955762756290017,0.5575490807033969
7190,1,0,1,0.999519964394642,0.7519811816292541,0.449018596150409
7191,0,0,1,0.0004011368068409156,0.11362210479657127,0.13915981911204445
7192,0,1,1,0.0006545667570338991,0.4433069631053682,0.25874641419489564
7193,1,1,1,0.9996314322355742,0.7539084413236106,0.6501533762053175
7194,1,1,0,0.9997660143400151,0.9699224761570632,0.925666190261379
7195,1,0,0,0.9998121079957571,0.9817903928244585,0.9454216322206537
7196,0,0,0,0.0007044495630143286,0.7730277704425449,0.7228773839094121
7197,0,0,0,0.0005102099504415169,0.3081116295289295,0.36289559430107216
7198,0,0,1,0.0005480274728220951,0.24629128963032046,0.3300180067038067
7199,1,1,1,0.9996889130550879,0.888900872778252,0.7866036620322204
7200,0,1,1,0.0008940469147412963,0.7922068540140328,0.8582610410856646
7201,1,1,1,0.9997776782607635,0.9550468616906294,0.8572169093833532
7202,1,1,1,0.9997253365816654,0.7302399207314235,0.8344382069432604
7203,1,1,0,0.999581732482624,0.6315410473244595,0.7305553352094277
7204,1,1,0,0.9997848021954897,0.3923831835566615,0.6202307584838639
7205,0,0,0,0.0006174797552336407,0.47093792809740626,0.6551528397144889
7206,0,0,0,0.0007859078180382697,0.26843658451038194,0.199499050580694
7207,0,0,0,0.0010942565488735827,0.16978472185591584,0.377209444614541
7208,0,0,1,0.0005861639102653169,0.26217304005822883,0.25599748535597033
7209,1,1,1,0.9998567849035603,0.8697125756627637,0.9514964215176563
7210,0,1,1,0.00017646122782120379,0.22923225327100305,0.7212106996137976
7211,1,1,1,0.9998532544015479,0.9042225658618834,0.9560983419812172
7212,1,1,1,0.9997665282570951,0.623490045157009,0.736681735083562
7213,1,1,1,0.9997268554869922,0.39056616484437734,0.6217893795263655
7214,1,1,1,0.999815617753982,0.24387071898155463,0.5847481641769886
7215,0,1,1,0.0006599608908145245,0.4143590146098028,0.5580247933985301
7216,0,1,1,0.0005217631639177606,0.4171142516764136,0.5513006270043328
7217,1,1,1,0.9998120937223428,0.8919946697687098,0.8834732881753877
7218,1,1,1,0.9998553045315307,0.925082183335204,0.9650744359315374
7219,1,1,1,0.9996951802458734,0.45353579277665096,0.8594529908736543
7220,1,1,0,0.9998082809052005,0.768222376505673,0.8643948304052284
7221,0,0,0,0.0006818160238145337,0.10170684514197108,0.3516097404607802
7222,1,0,0,0.9996997184392256,0.5248344888559402,0.5045707797137602
7223,0,0,0,0.0009053888210479261,0.3149209950457187,0.6176984591707959
7224,0,0,0,0.0005409177185824522,0.2841297513108656,0.23374202297936444
7225,0,0,1,0.0006005029220289866,0.5991529847217971,0.27811096675118113
7226,0,1,1,0.000811307274934034,0.6853690411200273,0.5913831820567139
7227,1,1,1,0.9995406983137687,0.464999940401375,0.3353546367276052
7228,1,1,1,0.9996688008470657,0.750152709678996,0.8347855036551244
7229,1,1,1,0.9995358581900619,0.36887066605533475,0.610554546896742
7230,1,1,1,0.9998499244620223,0.8173750710449376,0.8993873112953973
7231,1,1,1,0.999593909528202,0.5900401161133146,0.6096990119828972
7232,0,1,1,0.0002851874704700672,0.3868386078472126,0.1319937708869584
7233,1,1,1,0.9997963549866512,0.6169653563921021,0.6191602861403862
7234,1,1,1,0.9995575273383832,0.6775402618112577,0.7640826030720661
7235,1,1,0,0.9998118075344424,0.9136065566175923,0.8488397309651842
7236,0,0,0,0.0006408664289563252,0.47777598010697475,0.5639664897384377
7237,0,0,0,0.0005596139698365163,0.403217776923565,0.29927115686967265
7238,0,0,1,0.0006672202090575576,0.5143686605142248,0.5041066992456822
7239,0,0,1,0.0005409946620669489,0.43999159935536664,0.6011514884786928
7240,1,1,1,0.9997518292294061,0.5932982501602606,0.6120134981768902
7241,1,1,0,0.9995602792878443,0.8348107038636272,0.9272636903162543
7242,1,1,0,0.9998146096996957,0.7549273903106294,0.895578636458002
7243,0,0,0,0.0011242928507895805,0.7021724696116055,0.8939819389681456
7244,1,0,0,0.9998222666448233,0.6127467550159114,0.42958786661231935
7245,0,0,0,0.0006659489257651478,0.16512616214733633,0.2855771179496072
7246,0,0,0,0.00047614251981350754,0.22739803322534186,0.5425340779713476
7247,0,0,0,0.00041071279348363484,0.5744337330575947,0.662832195132731
7248,0,0,0,0.00037314013830454007,0.8154809221510236,0.9120395104902731
7249,0,0,0,8.977055194621705e-05,0.09012544699113421,0.12570620692374482
7250,0,0,1,0.0001209888609366609,0.20811003580991905,0.27718698289458593
7251,1,1,1,0.9999013345266766,0.9811492182015145,0.9897167258704206
7252,0,1,1,0.0003291313598364114,0.8561868136906171,0.9480660063501927
7253,1,1,1,0.9999155865153603,0.9936835724177139,0.9972922928977219
7254,1,0,0,0.9997080245500387,0.8591531874760605,0.9578121144298962
7255,0,0,0,0.0002420535699016164,0.24853507146159656,0.5254597312333524
7256,0,0,0,0.0009610845248703483,0.7756772557571876,0.8779181626679249
7257,0,0,0,0.0006414990833185877,0.2854878562349056,0.8344908319039342
7258,0,0,0,0.0005686021693905427,0.7134445328595519,0.951206981430232
7259,0,0,0,9.107052065315599e-05,0.3336487519454637,0.6739043106204028
7260,1,0,1,0.9998899517904664,0.9507101573356903,0.9952843585448798
7261,0,0,1,9.24183266536342e-05,0.433003186044048,0.7075177045061811
7262,0,1,1,0.00034307639175071254,0.6706393255326714,0.8399695892334381
7263,1,1,1,0.999848061043333,0.9770253019187726,0.990976925719171
7264,1,1,1,0.9998399215917604,0.9526921361925192,0.9764576368567977
7265,1,1,1,0.9998461543738041,0.9658341974370601,0.980504520628347
7266,0,1,1,0.0009257041862540693,0.8686114007332344,0.8184291403826972
7267,1,1,1,0.9997641374354568,0.6194314852199612,0.6492185046063123
7268,1,1,0,0.9998572805066349,0.8469445258508882,0.935982250346677
7269,1,1,0,0.9999157695005363,0.9819134490013102,0.9851047491803729
7270,0,0,0,0.00030037141519251607,0.5802239247206363,0.6990556937555948
7271,0,0,0,0.00037302217137050186,0.07896484847719722,0.10542132113626422
7272,0,0,0,0.00013585737567216598,0.06482965815162425,0.15986376907899394
7273,0,1,0,0.00032248976087591807,0.40373477378991884,0.7217534971967349
7274,0,1,0,0.00019879937940448563,0.4461114415342502,0.7463562979440725
7275,1,0,0,0.9999009719043157,0.8295432795419232,0.9401858317720526
7276,1,0,0,0.9996032139840827,0.9021291856795157,0.9038822288006992
7277,0,0,0,0.00010027397924086137,0.36229857387367215,0.45058962496386357
7278,0,0,0,9.99298997727455e-05,0.24714548112316595,0.34164272071354207
7279,1,1,1,0.9995470189889859,0.6507954856821083,0.9097712423386083
7280,0,1,1,0.00024853712747579707,0.7728634712354052,0.7438676379629503
7281,1,1,1,0.9999028713217931,0.9703735091778775,0.9776520873625705
7282,1,1,1,0.9997647427362472,0.8587125304181605,0.8883224044202103
7283,1,1,1,0.9999153452725718,0.9580854719664958,0.9870107408078778
7284,0,1,0,0.0006644596678923908,0.675633300759721,0.514597235696074
7285,1,0,0,0.9998587718402451,0.8718410294023903,0.9088779683480759
7286,1,0,0,0.9998938388420879,0.8465581812408448,0.9081163621788707
7287,0,0,0,8.815517513532947e-05,0.01673423996139533,0.18004191806451283
7288,0,0,0,0.0007355809817066299,0.7810183848012173,0.7582307064207423
7289,0,0,0,0.00011982102740052443,0.02446713984134697,0.15370832056621528
7290,1,1,0,0.9995096323762291,0.8363771339245281,0.7944390044755728
7291,1,1,0,0.9994137357497641,0.6547088606265874,0.8976147588891239
7292,1,0,0,0.9997190917135588,0.9246675630465078,0.9534793306803736
7293,0,0,0,0.0003078252535105958,0.644542419129039,0.8507806824325734
7294,0,0,0,8.928729612899927e-05,0.14025347464524568,0.21515627666351217
7295,0,0,0,8.928729612899927e-05,0.03334408509835886,0.11596680175471993
7296,0,0,0,0.00022382325263989878,0.8780679985100565,0.972753257208385
7297,0,0,0,0.00012032722465639403,0.501016653995491,0.7961533848364803
7298,0,0,0,0.0001854501560932935,0.6360360157125932,0.6788379396007108
7299,0,0,0,0.00010404239868075229,0.25191670722744247,0.7557496691912486
7300,0,1,1,9.102993275688022e-05,0.24602848894860546,0.7812524953643812
7301,1,1,1,0.9999198773495146,0.9931741478181405,0.9970056728758309
7302,1,1,0,0.9996915303024003,0.9489718916029936,0.9670610689222747
7303,0,1,1,0.000330653218219753,0.8651579818173959,0.9276897049401785
7304,1,0,1,0.9997408239691815,0.9821857324878577,0.9475162717202898
7305,1,1,1,0.9995206438784145,0.8547353099221671,0.7939881229694671
7306,0,1,1,9.860475361520779e-05,0.25451443124004675,0.5088801284087832
7307,1,1,1,0.9999081086757153,0.9801580996149334,0.9773506074710565
7308,1,1,1,0.9998168235365577,0.9270227438812048,0.8660361593061335
7309,1,1,1,0.9998267637700646,0.8935033518922453,0.9178592693094952
7310,1,1,1,0.9996599814601949,0.8717649875062764,0.8407253471550736
7311,1,0,1,0.9997368101517908,0.8925018234810866,0.7930932100485648
7312,1,1,1,0.9997389966721467,0.7617198399211424,0.828663879410415
7313,0,1,1,0.00048544351370137436,0.3280623734417406,0.4529544610046524
7314,1,1,1,0.9999131509610221,0.8579004488151757,0.8648607537489478
7315,1,1,1,0.9998041878967739,0.8395029048726539,0.9126953237296628
7316,1,1,1,0.9998754715781137,0.9578215377822059,0.9787945288107227
7317,1,1,1,0.9999138136987717,0.9865182087978297,0.9930937670809673
7318,0,0,0,0.00011999059329652291,0.2148049213014461,0.5270398012121079
7319,1,1,1,0.9998498005437413,0.7810615540863667,0.8934160534182821
7320,1,1,1,0.9991734876961673,0.9429735906018931,0.9880284824614155
7321,1,0,1,0.9998422673590895,0.9826756643514982,0.9943481663388923
7322,0,1,1,0.0002402353396317754,0.9599769240945453,0.9908696947999248
7323,0,1,1,0.0009481096090409608,0.8632313016962812,0.9769566907784354
7324,1,1,1,0.9999090735723459,0.9811357064218836,0.9901886430854374
7325,1,1,1,0.999798326353308,0.9520033460574872,0.985900824193226
7326,1,1,1,0.9996043839350948,0.8743225219923176,0.9046545176816576
7327,1,1,1,0.9996229502836514,0.8557568127395218,0.7894234257603192
7328,1,0,0,0.99980705022461,0.8725596435508846,0.8359285891349079
7329,0,0,1,0.001091166060179169,0.3579736841299781,0.5774863416146305
7330,0,0,1,0.00012461341446135156,0.08636801250549432,0.6629846933278146
7331,1,1,1,0.9995797117280714,0.5905108271710651,0.7515900376065705
7332,1,1,1,0.9994248425368744,0.5869429055603637,0.8453348219656954
7333,1,1,1,0.9999198773495146,0.9857168864362996,0.9801041076972844
7334,1,1,1,0.9998540893647784,0.7622745916335277,0.8661171285670458
7335,0,1,1,0.0013570197718473934,0.6513416538638337,0.657613285203497
7336,1,1,1,0.9998741054015545,0.7982439929874925,0.862148492948159
7337,1,1,1,0.9997554882323678,0.9298442201828,0.5007048784293742
7338,1,1,1,0.9998057715187734,0.8527054285872437,0.7571377308511108
7339,0,1,1,0.0006301864066945165,0.4693525145883764,0.7962643699404336
7340,1,1,1,0.999823584998347,0.9324908584014747,0.9544927861023265
7341,1,1,1,0.9997548727939073,0.8713822028208362,0.9822377136613993
7342,0,0,0,0.0003525165994569589,0.6224590658237812,0.7355204988671229
7343,0,1,0,0.0015973316584117511,0.8273570538537338,0.6999190436085723
7344,0,1,0,0.0014193188881431386,0.6816580720710563,0.6840338704304423
7345,1,1,0,0.9997999801575218,0.8594741595734644,0.8924209415203063
7346,0,0,0,0.0010910624572944975,0.33322802587053135,0.6531254898034522
7347,0,0,0,0.0018457923025992512,0.20796651828769758,0.17826515356957634
7348,0,0,1,0.0007372127980471789,0.46349646178620624,0.341387599886347
7349,0,1,1,0.0009331200503453114,0.16238955584126155,0.1899428905031959
7350,0,1,1,0.000543280979488744,0.839738624803744,0.8154102895396246
7351,1,1,1,0.9998104048155018,0.9886112890112377,0.9503812883406307
7352,1,1,1,0.9998458247624741,0.898739521707527,0.8734072165759091
7353,1,1,1,0.9998728345863974,0.8285235005538444,0.8300068290953424
7354,0,1,1,0.0007752341816491424,0.49044996942967434,0.6111127761129794
7355,1,1,1,0.9997591530451252,0.9079146880342353,0.7485200905919063
7356,1,1,0,0.9998684794933858,0.8611685358791785,0.619677215137264
7357,1,1,0,0.9998258122937093,0.7875595868150231,0.5706634877835
7358,0,0,0,0.0005087432724624236,0.3108910593615392,0.6074482103109216
7359,1,0,0,0.9997945386950604,0.9245793366477957,0.8301343018017227
7360,0,0,0,0.00014581317094563783,0.050648700034206365,0.17375162420594384
7361,0,1,1,0.00044010961041423283,0.4516412374697699,0.8260876154120239
7362,1,1,1,0.9998756535128098,0.925465411460297,0.9392019233372568
7363,0,1,1,0.0001771803586244545,0.23412314191781694,0.8017646827670964
7364,1,1,1,0.9998207079469513,0.8822073545133764,0.9192456683197296
7365,1,1,1,0.9997506361271419,0.8701361674863708,0.91766705393781
7366,1,1,1,0.9997416421049493,0.9566298721632779,0.9793139784392205
7367,1,1,1,0.9996932267403226,0.8892060271553973,0.7352235065951217
7368,1,1,1,0.9996581062465834,0.7010140308915717,0.7762722111957688
7369,1,1,1,0.9997450534496123,0.5687117700145788,0.9168203476236644
7370,1,1,1,0.9997773429829437,0.7870549892585984,0.892972608945882
7371,1,0,1,0.9991969618198334,0.4400396994067094,0.514092118121624
7372,0,0,1,0.00017934266325370858,0.4904575071983169,0.8469086310480655
7373,1,1,1,0.9998397768855894,0.8996342640843263,0.9453632682063732
7374,0,1,1,0.0006082949705221587,0.8233354116602954,0.9550962283868439
7375,1,1,1,0.9997733363242086,0.8954083426629944,0.9070886106681899
7376,0,0,1,0.00041745003784733115,0.660926631782304,0.6832449798430097
7377,1,1,1,0.9995202866177164,0.6212288198883121,0.5054014327181702
7378,0,1,1,0.00038547862968832234,0.5817775997255835,0.6658464644137835
7379,1,1,1,0.9995345347536281,0.4687782513252473,0.7540609968898564
7380,1,1,1,0.9996652145645377,0.8404957199497118,0.9119875721639639
7381,1,1,1,0.9998546946868629,0.9828782726260512,0.9776177252237948
7382,0,1,1,0.00028153298682268073,0.8417419633414824,0.9295227525381061
7383,0,1,0,0.0008116055945742454,0.7185167505308437,0.6888659443961281
7384,1,1,0,0.9996488206815538,0.8760794346058424,0.8078473679347351
7385,1,0,1,0.9996768888563102,0.8158259462751041,0.534618559304074
7386,1,0,0,0.9993432874255909,0.8963331569656102,0.7873207637833701
7387,0,1,0,0.0002150650395735231,0.39911640590735564,0.21112027066187306
7388,0,1,0,0.0005198391077661062,0.5996802920860506,0.5985226544206073
7389,1,0,0,0.9998949880568896,0.949664273600793,0.9269481611474664
7390,0,0,0,0.00038871266669187016,0.536981739167742,0.520840650734964
7391,0,0,0,0.00010100138036778175,0.09462384651452588,0.18211663742221357
7392,0,1,0,0.0003265289658964996,0.6877359956996133,0.9224535344607543
7393,0,0,0,0.0003501587736071822,0.7039207433857014,0.9468889425512077
7394,1,0,1,0.999648885795213,0.9684859814111032,0.975074184855954
7395,0,0,0,8.815517513532947e-05,0.2326599385360371,0.5298380190576403
7396,1,1,1,0.9998269208654429,0.9683071648349364,0.9413502332731519
7397,1,1,1,0.9996407693695893,0.9776187215787181,0.9823643123158933
7398,1,0,1,0.9998526545277137,0.9949041340375074,0.9836232300210643
7399,0,0,0,0.00017995457890989302,0.7276995965218026,0.8459951022543948
7400,0,0,0,0.00025467962241030174,0.5624728232842419,0.5466537589145205
7401,1,0,0,0.9999160805687292,0.9401200137857945,0.8844623881117192
7402,0,0,0,0.0002296652774738389,0.7231182594419339,0.7156781611846483
7403,0,0,0,0.00015050502742447835,0.18399833733138682,0.39005496842814996
7404,1,0,0,0.9995209224012768,0.8959214034685935,0.9665710857176694
7405,0,0,0,0.00016180947617453511,0.6459686608127246,0.8528991022880902
7406,0,0,1,0.00018361734161682333,0.7754591510808865,0.9290153912247576
7407,1,0,1,0.9991752805026511,0.9754372415430034,0.9868592262100493
7408,0,1,1,0.0001063099444393457,0.6613716368656302,0.8710091839919879
7409,0,1,1,0.0005704159733277676,0.7758344813120419,0.9587546871548328
7410,1,1,1,0.9999180562214258,0.9864835705871666,0.9857812070658357
7411,1,1,1,0.9999196281856431,0.9509583753546396,0.9046017994187051
7412,1,1,1,0.9998622462406725,0.6315878957829771,0.6960770487956551
7413,1,1,1,0.9998728839622628,0.8891339046209408,0.6873359494186889
7414,1,1,1,0.999703148614011,0.6881850063883954,0.4908149902272712
7415,0,1,1,0.0012076950907531077,0.4396496716215025,0.5625960651898201
7416,0,1,1,0.0010371289366827858,0.3425809023909635,0.5811272479298853
7417,1,1,1,0.9996513622474484,0.8286451153228964,0.8742226172811373
7418,0,1,1,0.0007738070091006655,0.6328917377095049,0.51370828779517
7419,1,1,1,0.9993874731236244,0.6323556850456696,0.3477371884343484
7420,1,1,1,0.9998763732594598,0.8363445249817444,0.8127323859400504
7421,1,1,0,0.9997639802232215,0.6554112593712288,0.6842321523783931
7422,1,1,0,0.9998966820054325,0.8415110624202684,0.6270575848148326
7423,0,0,0,0.0009523134777671364,0.5805538512006063,0.44446594342383616
7424,0,0,0,0.0008747860323766653,0.4455215526667554,0.4776093955594489
