date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
6210,0.7338231458496658,0.7434749886631197,0.8211043550861116,1.0,1.0,1.0,0.49382593872784897,0.43512470493654176,0.4611352449328701
6211,0.5324219741606214,0.4850392825976607,0.6011104661242672,1.0,0.0,1.0,0.5321664044877641,0.3894787623216342,0.3742899846815307
6212,0.480043539832644,0.593841829388478,0.5425365919279849,0.0,1.0,1.0,0.5032670603085369,0.39604337442967064,0.4590160104872011
6213,0.4725619438876631,0.5890627881896889,0.4903136575091609,0.0,1.0,0.0,0.5178005866732673,0.4490181996512762,0.444406503007079
6214,0.6386711489254561,0.5891105113495894,0.7251330581901901,1.0,1.0,1.0,0.5195253336259911,0.39449467875030514,0.44175456878955366
6215,0.4751090273460348,0.3778958662315291,0.4708672662947771,0.0,0.0,0.0,0.6297500029819233,0.4520295078050611,0.42734809121680367
6216,0.4726110835666136,0.6224859086661662,0.2169921933933179,0.0,1.0,0.0,0.5684608776545523,0.5354146031816132,0.5013550092729763
6217,0.4282053330289471,0.5231456033317653,0.396263806463063,0.0,1.0,0.0,0.5166158311535799,0.5543497853589497,0.48964334705833823
6218,0.7107348430171461,0.2922588113017809,0.5244902572044798,1.0,0.0,1.0,0.5293491940634572,0.506746011966423,0.5262174490270829
6219,0.3735236018594051,0.2629221171597253,0.1224787228126216,0.0,0.0,0.0,0.6284340484953446,0.4922468932442751,0.4775498458191951
6220,0.2198973827262396,0.42952576676818,0.1677462556447677,0.0,0.0,0.0,0.5095439904682679,0.6199744147727239,0.5635636455507407
6221,0.679735966390675,0.4536907285645865,0.763371977420012,1.0,0.0,1.0,0.5900457521651659,0.6429658409401285,0.7438920425278722
6222,0.5572280002085066,0.2519990138505552,0.6655332104684714,1.0,0.0,1.0,0.44719139887538983,0.5473040469580799,0.6125495944212876
6223,0.2371718666624535,0.5470548025297034,0.82114642350902,0.0,1.0,1.0,0.5210023375645496,0.5935518218749694,0.5148022061757225
6224,0.4626569294176955,0.8356730107744531,0.9249909653097544,0.0,1.0,1.0,0.5521335927380778,0.5846720631428717,0.5381012239613717
6225,0.8185681409813007,0.944905374997562,0.7534750052488969,1.0,1.0,1.0,0.551703974238882,0.5258863152715824,0.5523978337779418
6226,0.5669342022955682,0.7604503018953606,0.1773639915005841,1.0,1.0,0.0,0.4832139879435432,0.44525591180292107,0.4620743276432825
6227,0.7438359698117699,0.3410097630373855,0.4407581417683014,1.0,0.0,0.0,0.45525774070295005,0.5465815751386872,0.47716707692564814
6228,0.4550699541080886,0.0536736196536809,0.0106531652562951,0.0,0.0,0.0,0.43541329873447115,0.4565894563855227,0.47068380282479577
6229,0.1758684501550294,0.2452919174015799,0.0594180062416101,0.0,0.0,0.0,0.44569803544661996,0.49876100988350214,0.509802146343009
6230,0.2414281286187021,0.0569799690773679,0.1706358261917755,0.0,0.0,0.0,0.47914596313220276,0.4632683689151303,0.6206792549809544
6231,0.8271522442663578,0.4818974423507625,0.2763304070660228,1.0,0.0,0.0,0.4657768370574632,0.487275683476347,0.6057321933082304
6232,0.0381585564148603,0.1190099109620955,0.0052791343941511,0.0,0.0,0.0,0.5140105690266336,0.5179043874362893,0.528834619613317
6233,0.8304866429410404,0.6679181952578451,0.1212412322601638,1.0,1.0,0.0,0.4837543277970135,0.4423742215756991,0.5841850887219777
6234,0.4100351384062872,0.026579380481704,0.2029535625462224,0.0,0.0,0.0,0.6080469600509106,0.5227483734365402,0.5710688727910874
6235,0.3713392646892612,0.0389409968705034,0.224751465175978,0.0,0.0,0.0,0.5838736137271489,0.5228340335704704,0.5385184752137343
6236,0.0623633478480486,0.382809561499409,0.0219030749642718,0.0,0.0,0.0,0.5513051460009764,0.45717819972594376,0.5567759600657153
6237,0.507717439767436,0.8806575696873404,0.917532341905202,1.0,1.0,1.0,0.46047408952720104,0.48227412527939056,0.43314722482939033
6238,0.9004175430592112,0.2461097614377985,0.1696330433469801,1.0,0.0,0.0,0.6112263666651736,0.6258542682675282,0.5716726469131673
6239,0.4417475167586904,0.5440199465674131,0.0022990195675536,0.0,1.0,0.0,0.5959582891223247,0.5706407734913868,0.5396111225457543
6240,0.0436354659405292,0.0277593694933287,0.0001089620099991,0.0,0.0,0.0,0.6206228529043214,0.5997112295989426,0.4404236901224774
6241,0.9706273483874256,0.059994709905071,0.0032444985058345,1.0,0.0,0.0,0.5398972524674536,0.5750374517356303,0.48789242619984
6242,0.0185850181460073,7.227124178388499e-05,2.545312761899808e-05,0.0,0.0,0.0,0.5536140779458782,0.5216523212912333,0.45087088794893676
6243,0.0925517919319277,0.0051747107400685,0.0011308513445377,0.0,0.0,0.0,0.4422661950587311,0.5404737514690753,0.648951373399231
6244,0.0360718389288382,0.0130074685741726,0.1053992025293682,0.0,0.0,0.0,0.37324632195658053,0.4758925723553752,0.5952061336880168
6245,0.5767848633380566,0.2287680348243635,0.9564298597445584,1.0,0.0,1.0,0.5610061328608822,0.6324272629541554,0.6941470008054583
6246,0.2053439215084092,0.6978948024740933,0.9988204141758928,0.0,1.0,1.0,0.5900537813276099,0.5354729065133016,0.5315311430511314
6247,0.4571935046445984,0.9842101152522764,0.9987363262424196,0.0,1.0,1.0,0.4833822426607042,0.4098820991984098,0.6421536586698192
6248,0.9138961195764648,0.999743026596901,0.9998957997340772,1.0,1.0,1.0,0.4999246068381512,0.6001419115883906,0.7443099235448035
6249,0.8745666116420789,0.9888151960190216,0.999762698868992,1.0,1.0,1.0,0.6298264258334104,0.6240435549729371,0.5712142708779667
6250,0.9813331891071068,0.9923470038588386,0.9978261571194856,1.0,1.0,1.0,0.6432959017078849,0.6292270580799979,0.5891633067953677
6251,0.1943220683061785,0.9199615527076368,0.988580677022101,0.0,1.0,1.0,0.6395451227867419,0.5922041062377909,0.6102743315393542
6252,0.9109246753952432,0.973118950986884,0.9962443320291732,1.0,1.0,1.0,0.4934036467053646,0.47174995971901057,0.5815690874161977
6253,0.8233213527351335,0.9722978625847644,0.989416974176299,1.0,1.0,1.0,0.41332991260566915,0.4951069049227604,0.5070368152051745
6254,0.4317028011354845,0.8477077369966136,0.994963227922852,0.0,1.0,1.0,0.5084176307595751,0.5914233216043244,0.545866588944262
6255,0.9083827040876312,0.9635174854582294,0.9965637832684564,1.0,1.0,1.0,0.5354871569870299,0.5482973066218282,0.52688671040382
6256,0.4249698866445562,0.9632721903352128,0.9359583291506122,0.0,1.0,1.0,0.6135194005778978,0.54914075337023,0.5174852234320101
6257,0.7828097420105165,0.9753567547272964,0.9859042068789274,1.0,1.0,1.0,0.5031658480062988,0.5388483510487777,0.4238146084520468
6258,0.9078021752268276,0.8458381662966648,0.977383501527711,1.0,1.0,1.0,0.5392322162870573,0.5038176286161519,0.6018053438068243
6259,0.527246625672786,0.6633986746303699,0.8410636379991171,1.0,1.0,1.0,0.519875044842902,0.47839393067557223,0.4854056991408886
6260,0.3331750826927875,0.7973825643054321,0.8990357526168905,0.0,1.0,1.0,0.44462906349342907,0.5201394683754388,0.5164356890507766
6261,0.7795836484198685,0.9047305750138284,0.9557064180392688,1.0,1.0,1.0,0.5232793320927743,0.5766294433406565,0.6362992764244817
6262,0.6901097811700044,0.8344050210439676,0.8317058650377729,1.0,1.0,1.0,0.49133623217441874,0.5087348727558608,0.5150617796901683
6263,0.5466276110401934,0.7325769779318339,0.7354918534546545,1.0,1.0,1.0,0.4690277938823238,0.5013582083640883,0.5104465385768489
6264,0.6523732375838724,0.6479588376190517,0.7077719604401844,1.0,1.0,1.0,0.5295838938249676,0.530160187854932,0.4705537339186434
6265,0.5476537341554537,0.5513498161568297,0.5944521295241787,1.0,1.0,1.0,0.5125213159610702,0.5375382749375386,0.46659280372102474
6266,0.4475428330556232,0.5159707595591221,0.7934706975936535,0.0,1.0,1.0,0.49744803395660364,0.5861300349474178,0.5451187114736332
6267,0.5561458099947241,0.5991223755726521,0.7747776849396965,1.0,1.0,1.0,0.5260021449297655,0.6156241149780396,0.6703265952204216
6268,0.5122410614381333,0.7910131999867608,0.7958891605560143,1.0,1.0,1.0,0.5050082635267803,0.6502428558492975,0.7409436540139422
6269,0.5317824004842151,0.7233179177794306,0.9154417215896198,1.0,1.0,1.0,0.44811323490709165,0.5297584884451969,0.5978222743368924
6270,0.7603807867950961,0.7657598041125312,0.9435299980841144,1.0,1.0,1.0,0.5768859374915927,0.5804242917820204,0.6214848216918949
6271,0.42041017458717,0.7502406544760144,0.8200084273553471,0.0,1.0,1.0,0.4194915285494778,0.547993580176532,0.5110668611628376
6272,0.5868219906003738,0.8789197581981352,0.9128785471938712,1.0,1.0,1.0,0.4820133891301544,0.5191145860615904,0.5123317851756366
6273,0.7446241096832844,0.8155751333601482,0.8284449592861243,1.0,1.0,1.0,0.5232397644680935,0.5424451484925455,0.5747575838857663
6274,0.6367426694032216,0.7167330435364261,0.2920480135671669,1.0,1.0,0.0,0.480391253850337,0.5621867903007297,0.5068952166506328
6275,0.4638766165114569,0.4858160888359636,0.460382236028187,0.0,0.0,0.0,0.3809034409179084,0.4660687287833189,0.3197272041172401
6276,0.6252295811469855,0.2138342523612798,0.6820915197710298,1.0,0.0,1.0,0.46111186397499754,0.3986291512829686,0.31001214232888885
6277,0.3956053063910431,0.3714821722719748,0.5075804596282443,0.0,0.0,1.0,0.5033094803321227,0.4124867217923344,0.5172119169359418
6278,0.1994139344751001,0.6627124703833993,0.686023311944165,0.0,1.0,1.0,0.41027265492912846,0.327075196460182,0.3332862137354241
6279,0.7837929238144796,0.8634324030084092,0.6974144311396554,1.0,1.0,1.0,0.405590110435974,0.42362568361396585,0.4470332335639685
6280,0.6851321100820037,0.7075771812514726,0.3569989433607358,1.0,1.0,0.0,0.49921950767239476,0.43263884178019707,0.3222126131858561
6281,0.4449068886312745,0.2261199925704528,0.0102309716469122,0.0,0.0,0.0,0.5712266511648231,0.43204673109003294,0.3529395886311005
6282,0.5811408062462522,0.2414765722484484,0.034326733624373,1.0,0.0,0.0,0.5231222821470454,0.45090211734068764,0.4027522694394838
6283,0.2080798846510951,0.0092097561494039,0.00101015282418,0.0,0.0,0.0,0.543690719838144,0.42667935608840096,0.26446732281949137
6284,0.4661714986944531,0.0888449066632142,0.0009731577345282,0.0,0.0,0.0,0.43963251256337127,0.5684475791470414,0.42616523000160417
6285,0.0389338202980323,0.004387565727851,0.0002242781253477,0.0,0.0,0.0,0.3761974337305929,0.5147386088586062,0.5586823711695807
6286,0.7337788084835652,0.0267973397818172,0.2183606823131136,1.0,0.0,0.0,0.5158028129158297,0.6001320347069192,0.35599159176683876
6287,0.037968744594024,0.0020050094530613,0.9344172527296708,0.0,0.0,1.0,0.45844011875577323,0.5939368483409752,0.5179114227946883
6288,0.2019926953226009,0.7197371787381862,0.998818602419471,0.0,1.0,1.0,0.5189679193381217,0.6379473468967521,0.5203093457129552
6289,0.1674331104415327,0.9992993353471904,0.9998807022841196,0.0,1.0,1.0,0.5196878205614957,0.6134925627798892,0.4682428471692037
6290,0.9805634903288888,0.9999397947568474,0.9999816821673276,1.0,1.0,1.0,0.5810459903051429,0.6125750756797261,0.5592671658280097
6291,0.9929365680488332,0.9987909668798912,0.999094300552706,1.0,1.0,1.0,0.5705273704890862,0.45155544894599003,0.39707690609488416
6292,0.7007728916452123,0.8850256224482592,0.937327213940532,1.0,1.0,1.0,0.5014274938134463,0.43159760245353385,0.2509313235334709
6293,0.7150436947948757,0.7701538598153275,0.893098268993713,1.0,1.0,1.0,0.46464008672215235,0.49622305946008,0.37444170796854703
6294,0.5670728932410088,0.7179096478959379,0.5323474267778029,1.0,1.0,1.0,0.629097428884339,0.4392359944081665,0.41633876792845187
6295,0.5048133259749223,0.7176552225444763,0.1066969270274065,1.0,1.0,0.0,0.5211948682203108,0.42386614576452875,0.30800726812906953
6296,0.6558701840137711,0.4601840560131339,0.095244060797819,1.0,0.0,0.0,0.5622657691969302,0.46463426931801355,0.37354886320286934
6297,0.5667645220938619,0.0579143296218177,0.0014890862593244,1.0,0.0,0.0,0.5744214612029214,0.4721106869568969,0.45533700603329325
6298,0.2547934654230768,0.0405109345392464,0.0001732564648335,0.0,0.0,0.0,0.4986179383496013,0.31209303720615816,0.5118766841225219
6299,0.1208308430098061,0.003323006567564,0.006089306513296,0.0,0.0,0.0,0.5482125815726407,0.5574995584533287,0.41189984196666
6300,0.4732667383761466,0.0036740844428835,0.6078971633757568,0.0,0.0,1.0,0.5562522229108439,0.6231994428574033,0.6485588582651208
6301,0.0262897176203233,0.0472683522187705,0.2578443215978325,0.0,0.0,0.0,0.41351775205043595,0.5049874200043635,0.6344425210993381
6302,0.1319530723147718,0.9845937009101824,0.7286977166750779,0.0,1.0,1.0,0.3561785369004919,0.3419003714475982,0.3586668253057014
6303,0.9235962366340138,0.9883246598504806,0.9096425680477992,1.0,1.0,1.0,0.41954696930846064,0.5175498466929183,0.5582091481363121
6304,0.9720505148399669,0.5937722190250008,0.1993427705614141,1.0,1.0,0.0,0.46052809894859054,0.49545255296546703,0.5532386259419151
6305,0.1676018377063698,0.0233855514533407,0.0011445053702497,0.0,0.0,0.0,0.46808702180168776,0.5712246032775581,0.45477015949925087
6306,0.1726862670727541,0.0343335200180479,0.0726980962438239,0.0,0.0,0.0,0.5105968667915679,0.46810086150323177,0.5434918580808582
6307,0.3629584960172411,0.026539829417673,0.3640815895793832,0.0,0.0,0.0,0.5870404073428516,0.5856021030759468,0.5475458592376007
6308,0.2301538770064986,0.3973042489699923,0.7348614213949204,0.0,0.0,1.0,0.22074177047100707,0.3813491167046632,0.43062834775700315
6309,0.1379738475531774,0.7707050494709196,0.9945195317983176,0.0,1.0,1.0,0.4254532863337565,0.52185874712071,0.5417654114767881
6310,0.932324319051754,0.9830283441318988,0.997366318716339,1.0,1.0,1.0,0.3602845211535957,0.36370386007355854,0.5583279039181508
6311,0.6038574862488822,0.9879947913568284,0.9777332634469604,1.0,1.0,1.0,0.41100513978154585,0.40877893764482676,0.3467213903907082
6312,0.7339145826665211,0.947460376529248,0.67315010258576,1.0,1.0,1.0,0.46680559066333005,0.4041351758565556,0.45234225730009653
6313,0.951394742402452,0.9126160398415752,0.0543221767322114,1.0,1.0,0.0,0.4900875085008057,0.37548899823068893,0.4674168027245668
6314,0.2503859161958874,0.0367453783629368,0.0183022236216766,0.0,0.0,0.0,0.43718800033078514,0.3668705577378186,0.36820995377362914
6315,0.6149958190690137,0.0087093414174295,0.0044923477779109,1.0,0.0,0.0,0.45808530046114676,0.32810470896321364,0.3287970816254058
6316,0.0667255441873453,0.0337622344313691,0.0325329685224052,0.0,0.0,0.0,0.42208399979002836,0.38820444054283415,0.35142930711314285
6317,0.0714344043652154,0.0380110097106061,0.8945344067906303,0.0,0.0,1.0,0.5022051846601429,0.4320634871208478,0.4962395190561782
6318,0.8639985807490014,0.8594277938724814,0.980945433075176,1.0,1.0,1.0,0.4579494422564167,0.3745130621226793,0.5081508830377456
6319,0.074801418687065,0.9455186005279684,0.9838780180200768,0.0,1.0,1.0,0.4430302917385574,0.42974989779426215,0.3943068069173034
6320,0.9225001311102976,0.9901215859179344,0.9977019963343148,1.0,1.0,1.0,0.38073911221890117,0.35386699749850786,0.2516373937247898
6321,0.9474612219829232,0.9844753307236302,0.9371117595156734,1.0,1.0,1.0,0.5255701328986454,0.3708978117247055,0.35374449613503967
6322,0.3183055018615363,0.6691555234910471,0.8743393639990048,0.0,1.0,1.0,0.42789844335713345,0.4100916024450969,0.2631411571985975
6323,0.8827790181738171,0.6389428743005359,0.9436143178544398,1.0,1.0,1.0,0.45010444356350165,0.3898910457942772,0.3751195631848733
6324,0.3651510640651813,0.6642829840528408,0.9383033666697042,0.0,1.0,1.0,0.2878545303232548,0.27673536486252037,0.27628545496459733
6325,0.2900462931611982,0.794385233199143,0.9836686327635594,0.0,1.0,1.0,0.393178510129681,0.3050852637277369,0.2635283933820724
6326,0.8938490528706519,0.9847840642209832,0.9950724619411624,1.0,1.0,1.0,0.33272836832395963,0.3519528674536101,0.3731225038660037
6327,0.5289796314492682,0.9459707394009504,0.9606962710767232,1.0,1.0,1.0,0.39460228664203156,0.2543173339305917,0.2754322591775287
6328,0.8725121722322576,0.9552658583635788,0.9496703992924924,1.0,1.0,1.0,0.46450604696738595,0.38792600800899374,0.2866440763545271
6329,0.6949324825663832,0.7607752702480206,0.901439974195286,1.0,1.0,1.0,0.46006337231206956,0.503693404680033,0.3440284356625503
6330,0.5780114253798313,0.5475767014110993,0.7960264746681425,1.0,1.0,1.0,0.4765105070281456,0.490729687559185,0.37288260301873627
6331,0.5047592649615829,0.7456283170631178,0.8342609105743493,1.0,1.0,1.0,0.4283140764695487,0.39832269463747777,0.38640266612947427
6332,0.4643683205123037,0.7365258758465865,0.8064537595003051,0.0,1.0,1.0,0.5360920481117298,0.4138599524933777,0.5202197646451708
6333,0.768375642174276,0.8506695980231566,0.7914416698123847,1.0,1.0,1.0,0.42715235179530775,0.3422469257674146,0.3382621190121205
6334,0.4928995062578105,0.5916370558469742,0.3666159750802974,0.0,1.0,0.0,0.3410220872330651,0.2162301856695551,0.27222344840728424
6335,0.6385565298582182,0.5406300850859198,0.677944190411437,1.0,1.0,1.0,0.40101557861871945,0.30828143443023115,0.3094685236271371
6336,0.4576110810513834,0.2520963750776663,0.3439912615844257,0.0,0.0,0.0,0.4345172249378419,0.37094565358073245,0.3509033942983768
6337,0.4412078699585797,0.5854529190623241,0.2110476530061932,0.0,1.0,0.0,0.4884593484801866,0.43399579835984814,0.39322763708924874
6338,0.3359851389526806,0.4404507819823361,0.2965777863584057,0.0,0.0,0.0,0.42499448404071066,0.4638811857596787,0.36020024730338107
6339,0.7794902441359296,0.4010425686974897,0.0476388256509362,1.0,0.0,0.0,0.4329636324839244,0.5319154805030332,0.366150837409873
6340,0.3055952650593489,0.1907555295956765,0.0313989373517511,0.0,0.0,0.0,0.464806879731994,0.39388532404971227,0.30480706031210997
6341,0.30089748468187,0.0311528516856557,0.0028639938391608,0.0,0.0,0.0,0.49790296785466204,0.49294622039687896,0.31619547737117365
6342,0.5544612715200995,0.1461330857188739,0.0041603761338617,1.0,0.0,0.0,0.6060006762492921,0.5498386634810534,0.45300624531476713
6343,0.0566317952032365,0.0053337372814134,0.0409376380049819,0.0,0.0,0.0,0.48715612506180617,0.4934967915506009,0.3687952596662596
6344,0.6961256139492563,0.052959848760138,0.172190049160413,1.0,0.0,0.0,0.4384911362271768,0.42609212781282774,0.3917222113232463
6345,0.0375291895794397,0.2368665815578843,0.5685075667929048,0.0,0.0,1.0,0.5811537311639641,0.490564654983808,0.39654578655927175
6346,0.3850095910966611,0.6995769636112045,0.94910009869316,0.0,1.0,1.0,0.4782864252091638,0.4860055573535319,0.3675090866242412
6347,0.9270874625590092,0.9818093209983184,0.996976464129518,1.0,1.0,1.0,0.47296100318747214,0.4790209801157356,0.18082815764967164
6348,0.2263276619540339,0.7008197333587937,0.9123942485115216,0.0,1.0,1.0,0.45245205815147493,0.3803999346473419,0.4256584498835685
6349,0.935527101415311,0.9888453065624274,0.9952163351538168,1.0,1.0,1.0,0.43693515251303533,0.3929665374310988,0.3102158638228981
6350,0.3556039105333256,0.710440633208358,0.9066307120177776,0.0,1.0,1.0,0.42604193071572216,0.3103976280784919,0.4039687237500145
6351,0.9171552575794776,0.9629375454216832,0.8511766103946574,1.0,1.0,1.0,0.4641248532556236,0.48578121845705957,0.35794667918051615
6352,0.2865320011599054,0.6138110393107292,0.0268256954134688,0.0,1.0,0.0,0.3852428743729578,0.3726066278539004,0.3179137888518597
6353,0.8538800636637052,0.5626288962398771,0.040886924252548,1.0,1.0,0.0,0.47497576126769786,0.2819352726747889,0.30837141341396956
6354,0.4037858438937844,0.0116092191016709,0.011400544557204,0.0,0.0,0.0,0.5448843227782069,0.4313725503339792,0.29285551991641534
6355,0.245305346922668,0.01065676558551,0.1634280003304244,0.0,0.0,0.0,0.43767505927110983,0.4365533767855059,0.4212477160391071
6356,0.0506540612700003,0.0497789061501308,0.0947448144967997,0.0,0.0,0.0,0.409030332750729,0.302032385095024,0.22359139248736462
6357,0.3831302170246502,0.9184613944226216,0.4916164102223936,0.0,1.0,0.0,0.4804754113745391,0.5159114139081294,0.6525094096113913
6358,0.6125238343307983,0.7595122170943263,0.7608560620416701,1.0,1.0,1.0,0.4307924833450209,0.47577342518840826,0.5480465358331555
6359,0.9198250811923846,0.4962030757875133,0.8860445876307775,1.0,0.0,1.0,0.42906720390152364,0.46816680284541345,0.48171142567475844
6360,0.1483123678178813,0.1492459153466689,0.2853061458632013,0.0,0.0,0.0,0.5475299363994954,0.5107883233554046,0.5639647319594824
6361,0.3302042105849752,0.7955786520945944,0.8176040405082527,0.0,1.0,1.0,0.6123075061312024,0.8255209147441324,0.6555280571112619
6362,0.6714240846865156,0.8230091531115225,0.9567684028256316,1.0,1.0,1.0,0.6326922872842365,0.6097554058529341,0.4333020252723839
6363,0.7943771956311771,0.8165021775512332,0.9699326853127056,1.0,1.0,1.0,0.5060027216619736,0.39694806802418864,0.29428958778174424
6364,0.370685133892317,0.7370790452478464,0.7716556224833659,0.0,1.0,1.0,0.5070133952381309,0.4627613122382306,0.3499097426439581
6365,0.6616353746430934,0.9341065659291724,0.8937444187471849,1.0,1.0,1.0,0.4202677905905241,0.4280979787375276,0.2864816128754524
6366,0.7087931484324203,0.7458067345028588,0.9134415543837192,1.0,1.0,1.0,0.4200148187678803,0.38908092987064924,0.4250168269129211
6367,0.7486511516909912,0.6386367409359969,0.8037412693934907,1.0,1.0,1.0,0.48041728302525966,0.4007567036456255,0.43075955718935577
6368,0.2881082530840432,0.5927724149905393,0.1210742907398482,0.0,1.0,0.0,0.44369507119437435,0.4162903752463253,0.40745562305699434
6369,0.5945025349240116,0.7725913836088314,0.6791037217281106,1.0,1.0,1.0,0.5287640991551845,0.3492250910372744,0.35010483176833207
6370,0.7104185186125074,0.1884188711090006,0.5321506065600713,1.0,0.0,1.0,0.5048769699498504,0.3582764356291868,0.4090290115477133
6371,0.4857473427508675,0.3704301333392921,0.5533429706225987,0.0,0.0,1.0,0.3900596643524638,0.34264798646938177,0.3631416417351022
6372,0.0910643167357381,0.3292428865187306,0.684486025945773,0.0,0.0,1.0,0.44085493553629784,0.41195546332534666,0.3889353185687341
6373,0.8614472134627037,0.9290324779080982,0.9717822861655706,1.0,1.0,1.0,0.407280658079107,0.3589934350922214,0.4716607470134654
6374,0.4407138461924005,0.776920732656985,0.7068951629490963,0.0,1.0,1.0,0.325868166415524,0.3576484646669613,0.3278860242354078
6375,0.7276682830695845,0.8754559012085226,0.8525045885459934,1.0,1.0,1.0,0.43753935951307954,0.4276199912144353,0.3405801823574487
6376,0.623223304765652,0.5338961937133735,0.4871599910319106,1.0,1.0,0.0,0.4289904351670315,0.4191651746936304,0.3771095265967041
6377,0.6139646255067271,0.566676715386586,0.0718436685755782,1.0,1.0,0.0,0.44552028750217265,0.4485863999099896,0.4374507039568467
6378,0.3033348760497726,0.2652939886981179,0.2985034839382671,0.0,0.0,0.0,0.5598032946135839,0.47004186034025025,0.4337312999605763
6379,0.653795291641075,0.1005391296244241,0.6333253193201681,1.0,0.0,1.0,0.47567790269073584,0.40378822529793545,0.35024965901138355
6380,0.3051423878241353,0.3410247472830561,0.0847400178449072,0.0,0.0,0.0,0.38310711824562604,0.29442824867837275,0.48388299217377584
6381,0.118774777602588,0.6756108969394383,0.0847065176413228,0.0,1.0,0.0,0.4523830816985194,0.39502533673530044,0.45091702713081794
6382,0.8973648139494073,0.6100190744135886,0.6039510697496019,1.0,1.0,1.0,0.45634435161206804,0.4988603205399568,0.49423313778271744
6383,0.6386422745876589,0.0728137457348467,0.7082480982842958,1.0,0.0,1.0,0.4557641146002314,0.4490954222966987,0.40510263116305806
6384,0.0919240482278482,0.0898226478156784,0.344828007880646,0.0,0.0,0.0,0.4311926145867325,0.502135201838563,0.42129797404222585
6385,0.3050507965443849,0.9313606076237152,0.7417310240550453,0.0,1.0,1.0,0.43215371002750513,0.44308965172900633,0.4985252103087076
6386,0.6895301156528344,0.9221463941641008,0.8717414212493996,1.0,1.0,1.0,0.5111884135861832,0.4182366690380246,0.5372450741423891
6387,0.932969008474618,0.7465738477600181,0.9609858988971716,1.0,1.0,1.0,0.5262376597739278,0.3755552672963733,0.4016831063871266
6388,0.2770250570506515,0.1802439024570305,0.6873127806301531,0.0,0.0,1.0,0.29469704881485115,0.2994470803694939,0.2522783877322217
6389,0.3558257229147885,0.8220189378053875,0.9143703978298842,0.0,1.0,1.0,0.419109138061996,0.3950550248066893,0.3122050603567086
6390,0.5095235816881514,0.9121666089983016,0.947650134804048,1.0,1.0,1.0,0.3906752165570269,0.3713365700547037,0.37681780950810057
6391,0.8894873787469824,0.9490024601883584,0.9380288571195544,1.0,1.0,1.0,0.5045147756453403,0.5071640096969764,0.33575102866649786
6392,0.553980398643117,0.6840444792891922,0.7710207870316487,1.0,1.0,1.0,0.4523544020016105,0.5324857684170015,0.411959643977298
6393,0.6505259796954329,0.6022454273742085,0.6270462611382479,1.0,1.0,1.0,0.42573503706347765,0.5391195547240665,0.4410742454299298
6394,0.4835816755081293,0.5928997099347704,0.0951665945268994,0.0,1.0,0.0,0.5223811092763809,0.43544350197508414,0.4479041617950302
6395,0.4648517665002495,0.4909786889199767,0.428495763393009,0.0,0.0,0.0,0.44188779303037834,0.4076262592444168,0.33868472793177395
6396,0.6416396521271509,0.1144977589893018,0.4078559554460686,1.0,0.0,0.0,0.49796569223128656,0.4400294822122868,0.4592028382142841
6397,0.3827831520144966,0.3252707348023873,0.0999382844765992,0.0,0.0,0.0,0.48037472078828897,0.42776563663743666,0.40996514709686543
6398,0.1042998495410791,0.3828256473075437,0.2120109874110231,0.0,0.0,0.0,0.4161491092991857,0.44837716150808116,0.4568049604824798
6399,0.8697141712582348,0.6059159483926756,0.6545214772049764,1.0,1.0,1.0,0.3960035280258147,0.4175577954013619,0.40343557224743465
6400,0.443820711877927,0.2571290656591812,0.3252916281681768,0.0,0.0,0.0,0.4327903356454041,0.3767477564254231,0.5089357702827074
6401,0.2239860344219015,0.2623500024908578,0.1002941799301907,0.0,0.0,0.0,0.4075786167940903,0.3080437017874977,0.49804227587206285
6402,0.6004433343738381,0.6767111620314767,0.2153018358281846,1.0,1.0,0.0,0.49206884224463504,0.31425498864723866,0.32690986607197664
6403,0.4505333895539798,0.2044539382362953,0.0506667823897832,0.0,0.0,0.0,0.483063081579437,0.40118226399901136,0.4115499147206487
6404,0.629460142804477,0.1821192178107671,0.0594822114702046,1.0,0.0,0.0,0.49356125655756,0.42082250776302116,0.46853204652094926
6405,0.1557664055345154,0.0369025108390519,0.2906976629019991,0.0,0.0,0.0,0.4700384255171416,0.4743434047560575,0.40318893086134777
6406,0.4153516984303109,0.1679001428663891,0.8088841944047201,0.0,0.0,1.0,0.41783615105745014,0.4880633122984826,0.48433846318027163
6407,0.2261956973038643,0.7576720180667398,0.5630838253411425,0.0,1.0,1.0,0.4663645018084921,0.44537397933199885,0.44502809009935146
6408,0.4928055632620158,0.9532284513531312,0.6516962484610657,0.0,1.0,1.0,0.5543626855617868,0.44973520688790647,0.32548149938541593
6409,0.916724811760548,0.8194144458352959,0.8513993267253654,1.0,1.0,1.0,0.40655574474733996,0.3285082757013108,0.18615815573236394
6410,0.6558157049718226,0.1488849662884438,0.4183346475631689,1.0,0.0,0.0,0.4312304645413264,0.35117104933394966,0.39831081146326575
6411,0.1778512375473691,0.2145455085066419,0.751299426510054,0.0,0.0,1.0,0.49114541444228516,0.3830296983744942,0.44191917020553323
6412,0.2979451798000364,0.635678858182282,0.8517873846300944,0.0,1.0,1.0,0.5230987602301131,0.44231753200214863,0.4442894668693325
