date_id,target,oof_prediction
4394,1,0.6785814465370634
4395,1,0.6548298534279638
4396,0,0.6402928528740398
4397,1,0.5874734974731892
4398,1,0.6079710744149851
4399,1,0.6056529026365957
4400,0,0.5420631356095078
4401,1,0.529199778239074
4402,0,0.5843230323827293
4403,1,0.5576130710797085
4404,0,0.5122003849177462
4405,0,0.5614549015996773
4406,0,0.56931263882583
4407,1,0.6560040341942524
4408,0,0.637135475620371
4409,1,0.6536768543073128
4410,1,0.5445248459958242
4411,1,0.6069733650070349
4412,0,0.6000721684856575
4413,1,0.565281856709874
4414,1,0.6076455148105939
4415,0,0.5713116977075118
4416,1,0.5753078928130946
4417,1,0.5420697200366198
4418,1,0.5295603501043946
4419,0,0.515232346299641
4420,0,0.571970052597949
4421,0,0.5033670201579089
4422,1,0.595644085146051
4423,0,0.538111737232052
4424,1,0.5468747023761774
4425,0,0.5612630527915725
4426,1,0.5736297656721091
4427,0,0.5495673183350632
4428,0,0.6019195428618611
4429,1,0.6035321527446716
4430,0,0.5742708434338032
4431,1,0.5793243992429095
4432,1,0.5608131231199536
4433,0,0.5622884428000936
4434,1,0.613017531943808
4435,1,0.5946605767425943
4436,1,0.6159742613330027
4437,0,0.5550445000011572
4438,0,0.5758419108927895
4439,1,0.5812945649030421
4440,0,0.5384124190915126
4441,0,0.5809331827178161
4442,1,0.6072028601831134
4443,1,0.600112390027679
4444,0,0.5824539435414717
4445,1,0.609060450982324
4446,1,0.6069821156172236
4447,0,0.6123619413426165
4448,1,0.6190729545937661
4449,0,0.5188107846017865
4450,0,0.5646818352476438
4451,1,0.62281938303277
4452,0,0.6273007140900102
4453,1,0.6021984302133295
4454,1,0.6245971113074251
4455,0,0.6308850689006475
4456,1,0.5677781228964941
4457,0,0.5918732351380894
4458,0,0.62076434632704
4459,1,0.6027996005500857
4460,1,0.6304307336273133
4461,1,0.5853881643152044
4462,0,0.46874951925836833
4463,0,0.6341836202164722
4464,1,0.5613378628266289
4465,1,0.6410512709825865
4466,0,0.5394963874135227
4467,1,0.5549136098318185
4468,0,0.5068541481646622
4469,0,0.5325488321920694
4470,1,0.541660737144756
4471,1,0.5407622609011372
4472,0,0.53571164521129
4473,1,0.5510032028941998
4474,0,0.5626142649291656
4475,0,0.507686709547105
4476,1,0.5775940072746435
4477,1,0.6014553887102552
4478,0,0.5247212616737577
4479,1,0.5532367186411729
4480,0,0.49034851514686467
4481,0,0.49259229351307465
4482,1,0.5759703441780556
4483,0,0.5550424537974099
4484,0,0.5087292399952558
4485,1,0.5529861686647638
4486,0,0.5562066372833367
4487,0,0.5589122686271196
4488,1,0.6418255888166666
4489,1,0.5866572709521917
4490,0,0.5776454505820551
4491,1,0.5091276181733266
4492,1,0.5751465659750198
4493,1,0.5655349388714929
4494,0,0.5804105568780451
4495,1,0.5013636776325896
4496,0,0.4964722841153785
4497,1,0.5450177776280851
4498,0,0.5915733205452038
4499,1,0.5747333610646885
4500,0,0.5942693261933069
4501,0,0.5965820363169727
4502,0,0.5993567207452017
4503,0,0.6528848695205405
4504,1,0.6609919699237202
4505,0,0.5988972545552361
4506,0,0.5898203996035815
4507,1,0.5864473506882854
4508,0,0.6052716200663217
4509,1,0.6274257641766804
4510,0,0.5836284342148861
4511,1,0.6520911862204696
4512,0,0.5108184926108046
4513,1,0.5861744792326746
4514,1,0.6075763066711636
4515,1,0.5893742978058568
4516,1,0.5050668832169277
4517,0,0.5740679842629456
4518,0,0.6018830488172728
4519,1,0.4949139105709964
4520,1,0.5805483015940626
4521,0,0.5555784292324789
4522,1,0.5673090738139125
4523,0,0.49279147833814674
4524,1,0.5831562520319228
4525,0,0.5674859169043951
4526,0,0.6165847000120943
4527,0,0.6297820496966441
4528,1,0.6649256693704816
4529,0,0.6098380810052324
4530,1,0.5909378930339312
4531,1,0.6509745304457215
4532,1,0.5603343892808453
4533,1,0.603368132038729
4534,0,0.534517974586377
4535,0,0.5351913647798257
4536,0,0.5542404980638874
4537,0,0.5831903536455944
4538,0,0.6754249839100886
4539,0,0.6450722314684149
4540,0,0.6465402519982045
4541,0,0.6898617959057851
4542,1,0.7103426726938991
4543,1,0.6360153970421087
4544,0,0.6339323571544823
4545,1,0.5195261247010996
4546,0,0.5782181092913958
4547,0,0.5513650752179464
4548,0,0.5088916240143866
4549,0,0.6318217745209058
4550,0,0.5987908799458139
4551,1,0.5755378529316807
4552,1,0.5383594049158817
4553,0,0.5768486281245532
4554,1,0.588215045985977
4555,1,0.5387314983277368
4556,0,0.5356563955276522
4557,1,0.5060736617750282
4558,1,0.576187720520934
4559,0,0.5168444751234674
4560,0,0.43388356281883905
4561,0,0.4683144942241612
4562,1,0.6264029930259535
4563,0,0.5788262681725511
4564,1,0.6082721983654145
4565,1,0.5390752851447143
4566,1,0.5402880430711462
4567,0,0.6161594888636404
4568,0,0.5044498461074521
4569,1,0.5739644627883863
4570,1,0.5215772048127199
4571,0,0.4699499874652605
4572,1,0.547008367322301
4573,1,0.5636236256723094
4574,1,0.5705566977920316
4575,0,0.5855449819015767
4576,0,0.5313799199536517
4577,0,0.558155389757826
4578,0,0.7045149277787218
4579,0,0.6112172242570292
4580,1,0.5863038469976685
4581,0,0.5622604809296196
4582,0,0.6398858204931865
4583,0,0.6893153949853416
4584,1,0.7038593068716102
4585,0,0.635136338576217
4586,1,0.581479523455493
4587,0,0.5055893790055184
4588,0,0.5681410111987298
4589,1,0.5305344362768694
4590,0,0.5863911923574595
4591,1,0.5065714315050047
4592,1,0.489482122825402
4593,1,0.5448402762300306
4594,0,0.5808942574691874
4595,0,0.5200664708408435
4596,0,0.5648005702404583
4597,1,0.5888877070405159
4598,1,0.6277216434495213
4599,1,0.5256146299215149
4600,1,0.45491006897693165
4601,0,0.51070637593112
4602,1,0.5081030439398307
4603,0,0.5062720879230292
4604,0,0.5759625146926731
4605,1,0.532252953572522
4606,0,0.5609996494308622
4607,0,0.4995063632427357
4608,1,0.5732416344382183
4609,1,0.6173841972749581
4610,1,0.5595651340378708
4611,1,0.45772003144325435
4612,1,0.4827744013414908
4613,0,0.5178400798543333
4614,0,0.46151943410432983
4615,1,0.46767970473099607
4616,1,0.47166107367902654
4617,1,0.481521403549438
4618,0,0.497474282039587
4619,0,0.48326913513724423
4620,1,0.49042490789688914
4621,1,0.4631628917391474
4622,0,0.4148409975987439
4623,1,0.40143469464463577
4624,0,0.4522406325985656
4625,0,0.4516203564939808
4626,0,0.5209432082014286
4627,1,0.4694774418492976
4628,1,0.4757187687761797
4629,1,0.5182851209748773
4630,1,0.4942706486649047
4631,1,0.4689866704046407
4632,1,0.469952280252206
4633,0,0.48040004390671676
4634,0,0.47789179807787563
4635,1,0.535520240822306
4636,0,0.5104701578777834
4637,1,0.5187010365293334
4638,1,0.503272194768265
4639,1,0.4755849786043365
4640,1,0.4168231712648831
4641,0,0.49097813205950236
4642,0,0.5025919456026531
4643,0,0.4148841998494613
4644,1,0.43066594733457547
4645,0,0.46294192030047604
4646,1,0.4027621251489261
4647,0,0.46585481629270886
4648,0,0.4534768624900977
4649,1,0.6745133087921584
4650,1,0.6355757556091994
4651,1,0.5159873109388028
4652,0,0.49738677821841865
4653,0,0.51256081394373
4654,1,0.5118042941381031
4655,0,0.5048913013593844
4656,0,0.6334289081106091
4657,0,0.5262086295829032
4658,1,0.5215444447697493
4659,0,0.5127434011597888
4660,0,0.6143071365034342
4661,1,0.6350547623750047
4662,1,0.5967220014126373
4663,0,0.5909566026034593
4664,1,0.6174632607307928
4665,0,0.5262052775270223
4666,1,0.5965034562601239
4667,0,0.548995096708307
4668,1,0.4922592541764797
4669,0,0.3895718450720253
4670,0,0.5117254083649286
4671,0,0.512950900118525
4672,1,0.583277776773951
4673,1,0.5511947357712238
4674,1,0.5318091444341615
4675,1,0.47798980473609787
4676,1,0.4652124491019393
4677,1,0.525263909114572
4678,0,0.4537335068061611
4679,0,0.4366456922212469
4680,0,0.4716220731657389
4681,1,0.5000495724279659
4682,1,0.5557078118468582
4683,0,0.4740148189903479
4684,0,0.4993407228765581
4685,0,0.45901168090057687
4686,1,0.5210655878328913
4687,1,0.5351354878282657
4688,0,0.4593067534678671
4689,1,0.5465843690570046
4690,1,0.5399623339459283
4691,0,0.49279288511727515
4692,0,0.4199574536070129
4693,1,0.5152862465466357
4694,1,0.5171820248254025
4695,0,0.4540728854199152
4696,0,0.48205375138539697
4697,1,0.49408170342866586
4698,1,0.4611597937575409
4699,1,0.6059151637987527
4700,0,0.5099531852465827
4701,1,0.4768102245829159
4702,1,0.5356567008995269
4703,1,0.5298361296708411
4704,0,0.45681703380652244
4705,0,0.4639329412723092
4706,0,0.5060188858231757
4707,0,0.43169054372805576
4708,1,0.5714845922679335
4709,1,0.6241443648432452
4710,0,0.5224357769267182
4711,1,0.5722906347714452
4712,1,0.6232471149146609
4713,1,0.48321537371762835
4714,0,0.4650205988413591
4715,1,0.6636617440476839
4716,0,0.556906985044574
4717,1,0.6274500819055976
4718,1,0.5731728685456926
4719,0,0.46969449471604446
4720,0,0.4590844757830961
4721,1,0.551135125519088
4722,1,0.46791777084794123
4723,1,0.5579128277679152
4724,0,0.4714454441412748
4725,1,0.6915201243975735
4726,1,0.48151314090065095
4727,0,0.512283713166023
4728,0,0.6305285810030911
4729,0,0.5539273915192758
4730,0,0.6940956196946315
4731,0,0.6331402373116267
4732,0,0.6748910730896353
4733,0,0.6667912657640831
4734,1,0.6000524576091153
4735,0,0.5497042430630654
4736,0,0.5783331878435797
4737,1,0.6800765159326058
4738,0,0.6417634507629909
4739,1,0.5957584973443762
4740,0,0.5672019012011364
4741,0,0.549904449118815
4742,1,0.531738948124061
4743,0,0.5819270227846775
4744,0,0.6866078820941063
4745,1,0.6774871479799068
4746,0,0.5718673438321886
4747,1,0.6097750876967275
4748,1,0.570309187944702
4749,1,0.5511115669642821
4750,1,0.5558610832621076
4751,0,0.5465083110267928
4752,0,0.5543263950450588
4753,1,0.566701701917401
4754,0,0.5315531498673807
4755,0,0.6468015411042896
4756,0,0.6378159863760962
4757,1,0.6814803742272768
4758,0,0.6327657526764716
4759,0,0.6197995260994679
4760,1,0.6899627520339469
4761,0,0.641931961872019
4762,0,0.7022136571565882
4763,1,0.7420764131877745
4764,1,0.6048968060082853
4765,1,0.576206760785968
4766,1,0.5745683543460494
4767,1,0.4657295474046847
4768,0,0.5609508634645185
4769,1,0.6098486829636895
4770,1,0.5519118040515055
4771,0,0.5529930846826755
4772,1,0.5984863071744931
4773,1,0.5999454111193155
4774,0,0.5858497586666981
4775,1,0.5432435245350419
4776,0,0.626342402092813
4777,1,0.6225087928163752
4778,0,0.6301118409783973
4779,1,0.5567433648306791
4780,0,0.5235993014286792
4781,0,0.5585873233321887
4782,0,0.556429295785162
4783,0,0.6161448059247862
4784,0,0.5916863909597001
4785,1,0.6678500084151429
4786,1,0.5952023219538712
4787,0,0.5525208399707429
4788,1,0.5823696812017044
4789,1,0.5968512302144319
4790,1,0.5629976908016989
4791,0,0.537151680263982
4792,1,0.5302382035183032
4793,0,0.5204790212269464
4794,1,0.4961673341121629
4795,0,0.4873061590031884
4796,0,0.5594728686234794
4797,1,0.656402624326103
4798,0,0.6492115774919348
4799,1,0.7054002192187672
4800,1,0.6267292848963713
4801,0,0.6832329525130485
4802,1,0.626511926623892
4803,0,0.6780581891362688
4804,1,0.5704327668620081
4805,1,0.6091635325449071
4806,1,0.45651363302530956
4807,1,0.5697096462928553
4808,0,0.5042187040446532
4809,0,0.4796192959992631
4810,0,0.5459587511086886
4811,1,0.5656690741580165
4812,0,0.6229870336434086
4813,1,0.4606729580921297
4814,1,0.5999792556515542
4815,1,0.602984435928943
4816,0,0.5307479447965668
4817,1,0.5291251375190203
4818,1,0.5725625843086
4819,0,0.5007563442513654
4820,0,0.48349819009875594
4821,0,0.5277800468157295
4822,0,0.6061074163194222
4823,0,0.5840609361001691
4824,0,0.597535147501058
4825,1,0.737784667748463
4826,0,0.5902055568106307
4827,0,0.5713049849415898
4828,0,0.5613358798332572
4829,0,0.5777912254586791
4830,0,0.6392044897586763
4831,1,0.6526493427303822
4832,0,0.5613735251002396
4833,1,0.633018124384067
4834,0,0.6342675666944593
4835,1,0.6394547198151603
4836,1,0.4508424983352297
4837,1,0.5252794867097038
4838,1,0.5265129269693221
4839,0,0.5353840782278677
4840,1,0.5202095352265721
4841,1,0.5406921979172797
4842,0,0.47984030231927993
4843,0,0.5149539026220614
4844,1,0.5459736483790929
4845,0,0.521991723306679
4846,1,0.4648416760246368
4847,1,0.522800962480241
4848,0,0.5262204088190306
4849,0,0.5399027436265051
4850,1,0.6053411984636674
4851,1,0.48374189679389673
4852,1,0.5613968793599347
4853,1,0.5522100434142512
4854,0,0.5312374591452501
4855,0,0.5167740436848354
4856,1,0.5626717541546175
4857,1,0.5651256777706157
4858,1,0.5209171833204592
4859,0,0.5758129902168989
4860,1,0.5393830763318157
4861,1,0.5460279497254888
4862,1,0.5621779197278942
4863,0,0.562586525852062
4864,1,0.5653019490310521
4865,0,0.583749427320626
4866,1,0.5571821840006799
4867,1,0.5667588998329228
4868,0,0.5168260951618188
4869,0,0.5515153419588461
4870,1,0.5620946150981593
4871,1,0.5751400917904924
4872,1,0.594803350980579
4873,1,0.560808197621148
4874,0,0.5583598162345748
4875,1,0.5294866667492707
4876,0,0.5553272565744685
4877,1,0.5331819448587753
4878,0,0.5558041100040494
4879,0,0.5366448222250458
4880,0,0.5095888013396096
4881,1,0.5833551108556975
4882,0,0.5440506484292404
4883,1,0.5894136334047325
4884,0,0.5388593881559142
4885,0,0.49590423377308673
4886,0,0.47231265327464284
4887,0,0.49805910465870745
4888,1,0.5226225843515765
4889,0,0.5306129788844846
4890,1,0.4592117662454343
4891,1,0.5123893052428526
4892,1,0.5189102755219851
4893,1,0.5058494367065888
4894,0,0.5315879551338064
4895,1,0.45366956681247583
4896,1,0.5341482269963653
4897,0,0.49938104034821396
4898,1,0.49505272725069416
4899,0,0.48342799577217316
4900,1,0.4918487688355477
4901,1,0.5351940262530183
4902,0,0.5295912637203277
4903,0,0.5375546768732008
4904,0,0.5750580482523843
4905,1,0.5309955347846663
4906,1,0.521844528603488
4907,0,0.46043083944960317
4908,1,0.5705917818189737
4909,1,0.49920840510863035
4910,1,0.520647142917536
4911,0,0.5287802397116084
4912,1,0.503869516882075
4913,0,0.48519228705272743
4914,1,0.4023243227429131
4915,0,0.5270829466937215
4916,0,0.46650860477214967
4917,0,0.4520864929352145
4918,0,0.5873900289859255
4919,1,0.5422198109271841
4920,0,0.6272775415318554
4921,1,0.5746633162004318
4922,1,0.6100707224805582
4923,1,0.5502320162025407
4924,1,0.5537131817375139
4925,0,0.504672070396922
4926,1,0.5004353526116766
4927,1,0.525735024582602
4928,0,0.4105549061320527
4929,1,0.4517075734806786
4930,1,0.5084595065752814
4931,1,0.5040086637001382
4932,0,0.5118650292769477
4933,0,0.42011876672299286
4934,1,0.3927726634449847
4935,1,0.5057909273402519
4936,1,0.49801596147172084
4937,1,0.5011494033369148
4938,0,0.4841357546398357
4939,0,0.39770608763672244
4940,1,0.385720629006768
4941,0,0.48940408326216683
4942,0,0.39765287730442883
4943,1,0.4264786723153588
4944,1,0.6011484691311512
4945,0,0.4894316706969937
4946,0,0.45912968613792143
4947,1,0.5614533222451186
4948,1,0.5543917649285818
4949,1,0.4360073837066878
4950,1,0.4966721300188687
4951,0,0.4879601373630985
4952,1,0.4263797794536737
4953,1,0.48374082572205457
4954,1,0.4195447812136536
4955,0,0.43802310476413886
4956,0,0.3749475101124761
4957,0,0.4144747080847715
4958,0,0.45508797605554463
4959,1,0.44701672927117925
4960,1,0.5372702652887005
4961,1,0.45600933830187396
4962,1,0.431098393533828
4963,1,0.38492808169245446
4964,0,0.4311068082659235
4965,1,0.48543908714898565
4966,1,0.5155413229207236
4967,1,0.4109032787825907
4968,0,0.519420476849528
4969,1,0.3784877750148056
4970,0,0.4862313441184064
4971,1,0.36760030058170295
4972,0,0.4108525486100415
4973,0,0.4223037393015465
4974,0,0.4486070405104579
4975,1,0.4336331366846915
4976,0,0.5074932300530631
4977,0,0.42712252579552423
4978,0,0.3948671247609766
4979,0,0.6480205672502528
4980,1,0.5893178377743925
4981,1,0.5408757078147556
4982,1,0.5343616976200821
4983,1,0.4099358014312204
4984,1,0.3837530019507238
4985,1,0.412129290870897
4986,0,0.36916548366353436
4987,1,0.36624291182145047
4988,1,0.47315606933771504
4989,0,0.39727292024400834
4990,1,0.4574212769892687
4991,0,0.4918046797986797
4992,0,0.4994139086790037
4993,1,0.4737808280268976
4994,0,0.4856586043310448
4995,0,0.5239252442104135
4996,0,0.47714494735226604
4997,0,0.5431239527065743
4998,1,0.6356748124638679
4999,0,0.5021900399304381
5000,1,0.6061593511475067
5001,1,0.5265123493106265
5002,1,0.529252627890606
5003,1,0.5050883084665497
5004,1,0.5736584572622895
5005,1,0.5023436080965397
5006,1,0.5175159777522657
5007,1,0.5004750121796725
5008,0,0.4815100704325228
5009,1,0.49629767533796454
5010,1,0.47681775483155725
5011,1,0.4964255909063239
5012,0,0.34175641780191707
5013,0,0.4085252196561516
5014,0,0.4238480325719995
5015,1,0.45495560106349714
5016,1,0.5201904034761192
5017,1,0.38863102515496056
5018,0,0.4639883269910261
5019,1,0.35956789436383396
5020,1,0.4519665899789431
5021,0,0.45710240893423487
5022,0,0.4107942851016641
5023,1,0.39202534516584187
5024,0,0.5323062987067009
5025,0,0.5278438688029823
5026,1,0.5219740694612679
5027,1,0.511055111730607
5028,1,0.5091758348670791
5029,1,0.5285245132387187
5030,0,0.5248509221332347
5031,1,0.5110286738437647
5032,0,0.5123379131928262
5033,1,0.5078163480300918
5034,1,0.5238536903764999
5035,1,0.524344571589188
5036,1,0.5246226779604058
5037,1,0.5277648981917409
5038,1,0.5101103738426538
5039,0,0.5123379131928262
5040,0,0.5177734743294024
5041,0,0.5085566071488588
5042,1,0.5053008265776118
5043,1,0.5235309760392661
5044,1,0.5206453962588472
5045,1,0.521437930678946
5046,1,0.5233325557603526
5047,1,0.5045385856542138
5048,0,0.5085272880016051
5049,1,0.5078163480300918
5050,1,0.5075640955077857
5051,0,0.5135659065041897
5052,1,0.5075640955077857
5053,0,0.5277208125557326
5054,0,0.5075640955077857
5055,0,0.5342533852148789
5056,1,0.532079726980202
5057,0,0.5179394000299046
5058,1,0.5258595007977326
5059,0,0.5159234017611652
5060,0,0.516908780955905
5061,1,0.519223015902895
5062,1,0.5136583261264824
5063,0,0.5115227584871058
5064,0,0.5106130803390997
5065,1,0.5355530906074079
5066,0,0.5141367469127428
5067,1,0.5311743127268092
5068,0,0.5337714919942083
5069,1,0.5329632738360581
5070,0,0.5338751406554036
5071,1,0.5295602912649922
5072,1,0.5127165293748469
5073,1,0.5338751406554036
5074,1,0.5338751406554036
5075,1,0.5136616542461205
5076,0,0.511522258466592
5077,1,0.508049036999589
5078,0,0.5299762837655324
5079,1,0.5130032741350581
5080,1,0.5292831842467376
5081,1,0.532201521983343
5082,1,0.5319523680072894
5083,1,0.529147165548123
5084,1,0.5093889741522036
5085,1,0.5176349151617518
5086,1,0.5318066162868197
5087,1,0.5093889741522036
5088,1,0.5093889741522036
5089,1,0.5095675415505211
5090,1,0.5061727130872283
5091,1,0.5203026956810729
5092,1,0.5200003099243728
5093,0,0.5130791661152644
5094,0,0.5210873433829826
5095,1,0.5198772154298397
5096,1,0.5153865920012873
5097,0,0.5244581769813798
5098,0,0.5200785010999694
5099,0,0.5200785010999694
5100,1,0.5255501048219151
5101,1,0.5243893057644147
5102,0,0.5234924737080108
5103,1,0.5199408474306316
5104,1,0.5250004938098589
5105,1,0.5283289057844265
5106,0,0.5272349497737623
5107,1,0.5183113940238402
5108,1,0.5097850116145686
5109,1,0.5259424234936603
5110,1,0.5239546238118415
5111,1,0.5112686527334654
5112,1,0.5262038442954552
5113,0,0.5224712870516545
5114,1,0.5185492103841631
5115,1,0.5243265808457513
5116,0,0.523254882198267
5117,1,0.5211565251839156
5118,1,0.5272450305523204
5119,0,0.5258519237416638
5120,0,0.5251375137709146
5121,1,0.5320618323058229
5122,1,0.5244609412363608
5123,0,0.525733943588396
5124,1,0.5176888979549246
5125,0,0.5170500105912827
5126,0,0.5185348483274701
5127,0,0.5375140421829002
5128,0,0.5410390093075654
5129,1,0.5390268118175863
5130,0,0.5114029276947835
5131,1,0.514307210044444
5132,0,0.5272065440915858
5133,0,0.508413058022737
5134,1,0.5320385891482111
5135,0,0.5272532819622266
5136,0,0.5296961261235278
5137,0,0.5274871729257353
5138,1,0.5351896247107164
5139,0,0.5316531970188711
5140,1,0.5335875709761809
5141,0,0.5335875709761809
5142,1,0.5354173141236164
5143,0,0.530045471426054
5144,0,0.5295776145817274
5145,1,0.5328005505000837
5146,1,0.5320210566677629
5147,0,0.5309719202041554
5148,0,0.5343369227717905
5149,1,0.5361422245092553
5150,0,0.531890211922589
5151,1,0.532881568215221
5152,1,0.5271185129607429
5153,0,0.5180143401240966
5154,1,0.5312077784106721
5155,0,0.534239000492153
5156,1,0.5153900593633202
5157,1,0.5333350020654308
5158,0,0.5364975202169471
5159,0,0.5314077755275903
5160,0,0.5304042952058887
5161,0,0.5342620156850523
5162,1,0.5315821001823792
5163,0,0.5304918154785544
5164,0,0.5327534649581194
5165,0,0.5351628758355581
5166,0,0.5374265525684901
5167,0,0.5313413449811885
5168,1,0.5303847570436485
5169,1,0.5119994490013287
5170,1,0.5211915764410441
5171,1,0.5142350937074908
5172,1,0.5041849240865263
5173,1,0.5134066817904115
5174,0,0.513668537234239
5175,1,0.5121898528789834
5176,0,0.5121898528789834
5177,1,0.5190355045702931
5178,1,0.5195738610183064
5179,0,0.5306855116183473
5180,1,0.5213426315129461
5181,1,0.5216586534354897
5182,1,0.5261859942755284
5183,0,0.526406095693178
5184,0,0.5175838530154362
5185,0,0.5151734743000359
5186,0,0.5183479193396754
5187,1,0.5324090299220436
5188,0,0.5306198155361516
5189,1,0.5184489827451408
5190,0,0.533078420138107
5191,0,0.520796746907063
5192,1,0.520796746907063
5193,0,0.533078420138107
5194,0,0.5162593664789737
5195,0,0.5268321857431204
5196,0,0.5296201499144045
5197,0,0.5312685776146877
5198,1,0.538028593583386
5199,1,0.5302693337830584
5200,0,0.537518176106576
5201,0,0.5327960897928389
5202,0,0.5336070662805726
5203,0,0.5222851137971798
5204,1,0.5285931109822753
5205,0,0.5265180907798114
5206,1,0.5273400626585322
5207,0,0.5288477671225615
5208,0,0.5259444255190387
5209,1,0.5263598016913984
5210,1,0.517044845133619
5211,1,0.5169583164919832
5212,0,0.5304003228300141
5213,1,0.519005913509714
5214,1,0.5211293307392123
5215,1,0.531736866522519
5216,1,0.5298949869529425
5217,0,0.528800230003003
5218,1,0.519005913509714
5219,0,0.5221577160461218
5220,1,0.5177502980512464
5221,1,0.5293205871192089
5222,0,0.5208105754334114
5223,0,0.518256746865227
5224,0,0.5159915083789461
5225,1,0.5183446859082678
5226,0,0.5295595217719679
5227,1,0.522198175395192
5228,0,0.5258530496949256
5229,0,0.5258530496949256
5230,1,0.5267934892712568
5231,0,0.5272461561715364
5232,1,0.5259167545900003
5233,0,0.5286055953906408
5234,0,0.521728005013071
5235,1,0.5271486793630711
5236,1,0.5309149382958417
5237,1,0.5259965829327939
5238,1,0.5298847023495109
5239,0,0.5298847023495109
5240,1,0.5259965829327939
5241,1,0.5218900418317803
5242,0,0.527273506416368
5243,1,0.527025570995358
5244,1,0.5250296260067063
5245,1,0.524879009159721
5246,1,0.5068113626902297
5247,1,0.5284874071387307
5248,0,0.5218900418317803
5249,1,0.5221968575084556
5250,1,0.5282275137413769
5251,1,0.526979912278488
5252,1,0.5245780796343662
5253,1,0.5330805640984314
5254,1,0.530486212037511
5255,1,0.5278639087899865
5256,0,0.5271559920821249
5257,0,0.5038198201787796
5258,1,0.5075640955077857
5259,0,0.5218119928621937
5260,0,0.5135659065041897
5261,0,0.5268160666142935
5262,0,0.5258453996583357
5263,1,0.5306338532085603
5264,1,0.5301759411686294
5265,1,0.5220685895548365
5266,0,0.5224831430353667
5267,0,0.5235861531843418
5268,1,0.5235861531843418
5269,0,0.5206951435699434
5270,1,0.5209057708994721
5271,0,0.5255764704361889
5272,1,0.5240530912439174
5273,1,0.5289276822867697
5274,1,0.5259666917511912
5275,0,0.5225168022159503
5276,1,0.5079650342788415
5277,1,0.524171177509496
5278,1,0.5261877871995183
5279,1,0.523508467501851
5280,1,0.5099861196706184
5281,1,0.5159105103612113
5282,0,0.5159105103612113
5283,1,0.5079650342788415
5284,1,0.5078130041860769
5285,1,0.5086838049284317
5286,1,0.5070291697688623
5287,1,0.5193800039154358
5288,0,0.5219350405138946
5289,1,0.5098061861290191
5290,1,0.5209028796565167
5291,1,0.5259628945846198
5292,0,0.5152738397243566
5293,1,0.5147884079765406
5294,1,0.5151163165554826
5295,0,0.5195706305761146
5296,1,0.5222130816803735
5297,0,0.5216300500331398
5298,0,0.5091758348670791
5299,0,0.5233660411220968
5300,1,0.5210799211191713
5301,1,0.5129511626288006
5302,0,0.5221696710947682
5303,1,0.5191719598785683
5304,1,0.5221696710947682
5305,0,0.5224588280970739
5306,0,0.5277526433618502
5307,1,0.5277345684729473
5308,1,0.5129089921217481
5309,1,0.5157222911863386
5310,1,0.521679589181964
5311,1,0.5240188999199424
5312,0,0.5237371055550081
5313,1,0.5231617040405586
5314,1,0.5256685337918245
5315,0,0.5192656217402579
5316,1,0.5205272884029799
5317,1,0.528357871489722
5318,1,0.5150343567530155
5319,1,0.5134925968919031
5320,0,0.5126784638093043
5321,1,0.5084597123862923
5322,1,0.5219297738344698
5323,1,0.5201760473972334
5324,0,0.5081302817091602
5325,1,0.5095133421354963
5326,1,0.5082091543582484
5327,1,0.5075640955077857
5328,0,0.5088529304901248
5329,0,0.5062933230584928
5330,0,0.5304726675735196
5331,1,0.5275532140050536
5332,1,0.5316456371751658
5333,0,0.5255790645052432
5334,1,0.5301147096120522
5335,1,0.5310072377810958
5336,0,0.5244155328099891
5337,0,0.5241691282790067
5338,1,0.5326383977710969
5339,0,0.5298817997653118
5340,0,0.528600519444002
5341,1,0.5339169093318263
5342,0,0.5371890470768883
5343,0,0.5329782239372441
5344,0,0.5374265525684901
5345,1,0.537589958282236
5346,1,0.5360317649935634
5347,1,0.5305530616444675
5348,0,0.5323381100393969
5349,1,0.5192501289921484
5350,1,0.5082149243022175
5351,1,0.51285241779984
5352,0,0.5157082191487234
5353,1,0.5186831799022458
5354,1,0.5138609330910395
5355,0,0.5138609330910395
5356,1,0.5197188034288286
5357,1,0.5304082013824913
5358,0,0.5306460454703851
5359,1,0.5304158477237192
5360,0,0.531466939849016
5361,0,0.520197053324749
5362,0,0.5282099382083022
5363,0,0.523779393333509
5364,0,0.5293763697044408
5365,1,0.5220660837916119
5366,1,0.5228700737896014
5367,0,0.5320793899315626
5368,1,0.526546336013413
5369,1,0.52716101875006
5370,1,0.5237708139456051
5371,0,0.5222185264512273
5372,1,0.5220597089878006
5373,1,0.5259599495623725
5374,1,0.5195338390410827
5375,1,0.5182094655170828
5376,0,0.5184843559936103
5377,0,0.5179953867790479
5378,0,0.5203049955912249
5379,0,0.5220045859521396
5380,1,0.525881101674866
5381,1,0.5219357150790395
5382,1,0.5170274499683318
5383,0,0.515572114019748
5384,1,0.5089776834540595
5385,0,0.5203988368058571
5386,0,0.5226625300779576
5387,0,0.5200241577052414
5388,1,0.5213079418824433
5389,1,0.5123989450569045
5390,0,0.5176606881056638
5391,0,0.5221775906920062
5392,0,0.5267049455940631
5393,1,0.5238825203117383
5394,1,0.5183973855527846
5395,1,0.5292558205122916
5396,1,0.5188010262037596
5397,0,0.5177695453056547
5398,0,0.5248446567772899
5399,0,0.5287005937191677
5400,0,0.5219213456897591
5401,0,0.5359503040120979
